# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.264379884,0.649316402,0.47099609400000003,0.450323486,0.20089111399999998,0.163122558,0.01459465,0.07405395399999999,0.032964324,0.186315916,0.014890669999999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.056121828,0.244018554,0.9058593759999999,0.110557554,0.040695192000000005,0.07962799,0.004520654000000001,0.079833984,0.023556518000000005,0.026846314,0.005101583999999999,Nucleus,Nucleus
ENSP00000496878,0.7514648420000001,0.21904297,0.10506591800000001,0.31481933599999995,0.7241210920000001,0.10541992200000001,0.006935504,0.25012207,0.5252441419999999,0.33881836,0.092892454,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.45581054600000004,0.7489257819999999,0.207812498,0.075457764,0.44902343600000005,0.159985352,0.0033901219999999998,0.189184568,0.283032226,0.27421874999999996,0.039859005999999995,"Membrane, Cytoplasm",Nucleus
ENSP00000495099,0.319677736,0.678808594,0.4470214840000001,0.09541626,0.195703124,0.15729980600000001,0.021328164,0.286572264,0.338134766,0.5211914040000001,0.026320268,Cytoplasm,Cytoplasm
ENSP00000493871,0.03887024,0.5682617179999999,0.920605468,0.047572326,0.059686278,0.08156128200000001,0.011710166,0.039468384,0.024279782,0.022624208,0.004634344,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.089349366,0.636230466,0.7297851559999999,0.034579087999999994,0.11130371400000001,0.125244142,0.013780975999999997,0.029129028,0.036877442,0.085394286,0.107278442,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03405609,0.5375976579999999,0.933691406,0.058679198,0.06296691800000001,0.074212648,0.013546372000000001,0.024533082,0.017489622,0.015590666000000003,0.00318489,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.083728026,0.368408202,0.8949218739999999,0.137365724,0.11490478600000001,0.11179199399999999,0.009741782,0.03878479,0.009454348,0.025848388,0.007558868000000001,Nucleus,Nucleus
ENSP00000484669,0.13991699200000002,0.34194336,0.898535154,0.051990508000000005,0.05495300399999999,0.08969116199999999,0.000895428,0.189257816,0.109381104,0.194006348,0.0019091979999999998,Nucleus,Nucleus
ENSP00000480219,0.038244626,0.247167966,0.9340820300000001,0.10734253,0.02694702,0.08013915999999999,0.001049842,0.031045531999999997,0.016212464,0.024801636,0.0031853799999999994,Nucleus,Nucleus
ENSP00000478783,0.33530273599999993,0.46040039000000005,0.525439452,0.047590638000000005,0.19136962999999999,0.09328613,0.014543344,0.183398436,0.307092286,0.37280273199999997,0.012593364,None,Cytoplasm
ENSP00000466285,0.33322754,0.594726562,0.337060548,0.304833984,0.302758788,0.413330078,0.0034933100000000003,0.224536134,0.075335694,0.134289552,0.01437149,Cytoplasm,Cytoplasm
ENSP00000453443,0.30219726599999996,0.68359375,0.388476562,0.067285156,0.3958984360000001,0.155493164,0.002172472,0.18869629,0.112231444,0.15250244,0.021886442,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.333911132,0.693359374,0.35844726800000004,0.08807373,0.37333984200000003,0.15893554799999998,0.011611175999999999,0.171606444,0.222802734,0.52397461,0.075891114,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.39658203000000003,0.7324218740000001,0.22963867200000002,0.06315612999999999,0.364111328,0.299072266,0.002724172,0.29675293,0.22287597799999997,0.331030274,0.018137358,Cytoplasm,Cytoplasm
ENSP00000418408,0.044244386000000004,0.396191408,0.819042968,0.037228392,0.032464599999999996,0.060476686,0.028643797999999998,0.07206420999999999,0.01144333,0.05510253999999999,0.005446100000000001,Nucleus,Nucleus
ENSP00000417570,0.383374024,0.31357422,0.159936524,0.6899414060000001,0.41899414,0.189135742,0.015663146,0.293115236,0.347753904,0.38071289,0.057165528,Extracellular,Cytoplasm
ENSP00000414689,0.350439454,0.27944335800000003,0.262182618,0.685644532,0.456787108,0.136669922,0.006210804000000001,0.23291015600000003,0.141040038,0.188720702,0.015653228,Extracellular,Cell membrane
ENSP00000414510,0.290600586,0.805761718,0.23977051,0.233654784,0.330664062,0.18491211000000002,0.007288360000000001,0.16072998,0.245043946,0.49267578,0.01144085,Cytoplasm,Nucleus
ENSP00000412763,0.773046876,0.24477539199999998,0.11718750200000001,0.293774414,0.740234374,0.108300782,0.025593566,0.249316406,0.44760742000000003,0.413818358,0.06943511799999999,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.267895508,0.545214844,0.48686523400000004,0.024032210000000002,0.28149414,0.105151368,0.009431458,0.190222166,0.31347656199999996,0.30703125,0.0014058019999999998,Cytoplasm,Nucleus
ENSP00000409472,0.315844728,0.443408202,0.40361327999999996,0.24055175799999998,0.229125976,0.238647462,0.054203798000000004,0.2777587899999999,0.29990234200000004,0.3425781259999999,0.184887694,None,Cytoplasm
ENSP00000407046,0.8036132819999999,0.331250002,0.141760252,0.050598144,0.529296872,0.11602172800000002,0.008172608000000001,0.444189452,0.44975585799999995,0.548095702,0.045382689999999996,"Membrane, Cell membrane",Cell membrane
