ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.40039062,0.609375,0.47460938,0.64453125,0.359375,0.078125,0.0390625,0.10253906,0.06445312,0.12353516,0.11279297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.0559082,0.29296875,0.90625,0.10253906,0.04614258,0.05834961,0.00382996,0.06347656,0.03027344,0.03564453,0.00328064,Nucleus,Nucleus
ENSP00000496878,0.7890625,0.20214844,0.08740234,0.37109375,0.79296875,0.08642578,0.00521851,0.2734375,0.49609375,0.33789062,0.09033203,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.36132812,0.8125,0.22851562,0.078125,0.37695312,0.13769531,0.00328064,0.1640625,0.25390625,0.12792969,0.03320312,Cytoplasm,Nucleus
ENSP00000495099,0.28320312,0.66796875,0.546875,0.10839844,0.14160156,0.17578125,0.03198242,0.27148438,0.38671875,0.41210938,0.01324463,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.04150391,0.5625,0.91796875,0.04736328,0.04663086,0.06445312,0.01855469,0.05493164,0.04467773,0.03564453,0.00288391,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09960938,0.62890625,0.74609375,0.02441406,0.17871094,0.13671875,0.02978516,0.03027344,0.06103516,0.06005859,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.0390625,0.53515625,0.93359375,0.05493164,0.0534668,0.06298828,0.02099609,0.03735352,0.0378418,0.03027344,0.00231934,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.06835938,0.328125,0.92578125,0.26953125,0.09814453,0.06445312,0.00805664,0.03198242,0.01098633,0.02636719,0.00382996,Nucleus,Nucleus
ENSP00000484669,0.14550781,0.26757812,0.89453125,0.04541016,0.05419922,0.07568359,0.00029564,0.16113281,0.09423828,0.26953125,0.00064468,Nucleus,Nucleus
ENSP00000480219,0.04077148,0.23535156,0.93359375,0.15820312,0.02978516,0.09667969,0.00093842,0.03198242,0.02404785,0.04394531,0.00124359,Nucleus,Nucleus
ENSP00000478783,0.5546875,0.484375,0.36914062,0.02038574,0.25585938,0.07080078,0.01586914,0.390625,0.41015625,0.55078125,0.00506592,"Membrane, Cytoplasm",Cytoplasm
ENSP00000466285,0.35546875,0.5390625,0.29492188,0.12353516,0.26367188,0.38476562,0.00254822,0.18261719,0.06542969,0.125,0.00393677,Cytoplasm,Cytoplasm
ENSP00000453443,0.29882812,0.609375,0.4609375,0.04345703,0.37109375,0.21289062,0.00154877,0.13476562,0.12695312,0.10351562,0.02600098,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.28125,0.703125,0.48046875,0.0402832,0.40234375,0.17285156,0.01452637,0.14257812,0.1640625,0.3203125,0.03369141,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.39257812,0.734375,0.21972656,0.05834961,0.29296875,0.22851562,0.00141144,0.27929688,0.30859375,0.23828125,0.00830078,Cytoplasm,Cytoplasm
ENSP00000418408,0.05493164,0.38085938,0.77734375,0.06738281,0.02978516,0.09423828,0.03613281,0.05664062,0.01586914,0.10253906,0.01068115,Nucleus,Nucleus
