ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.20410156,0.59375,0.38671875,0.5078125,0.15136719,0.25390625,0.03063965,0.13964844,0.02441406,0.13574219,0.01916504,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.04736328,0.40820312,0.828125,0.24804688,0.05664062,0.11279297,0.01165771,0.09814453,0.05834961,0.08056641,0.00915527,Nucleus,Nucleus
ENSP00000496878,0.36132812,0.2734375,0.09521484,0.6953125,0.40820312,0.12402344,0.01202393,0.30859375,0.30664062,0.2890625,0.01245117,Extracellular,Cytoplasm
ENSP00000496254,0.21972656,0.71875,0.38867188,0.07714844,0.24609375,0.15039062,0.00668335,0.1328125,0.18261719,0.19921875,0.07568359,Cytoplasm,Nucleus
ENSP00000495099,0.21875,0.671875,0.52734375,0.10839844,0.16308594,0.15820312,0.02197266,0.25,0.31835938,0.35742188,0.01586914,Cytoplasm,Cytoplasm
ENSP00000493871,0.0402832,0.49023438,0.8828125,0.0534668,0.05932617,0.11767578,0.0267334,0.05102539,0.03686523,0.0402832,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.07275391,0.56640625,0.765625,0.05834961,0.078125,0.18457031,0.02099609,0.05493164,0.06542969,0.09960938,0.4453125,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04150391,0.45507812,0.88671875,0.06005859,0.06176758,0.11425781,0.03417969,0.04394531,0.03515625,0.0390625,0.02844238,Nucleus,Nucleus
ENSP00000490116,0.06176758,0.375,0.8203125,0.19433594,0.06640625,0.22558594,0.03613281,0.05932617,0.03173828,0.09423828,0.078125,Nucleus,Nucleus
ENSP00000484669,0.09814453,0.42382812,0.8203125,0.1953125,0.05737305,0.14453125,0.00082779,0.26367188,0.11425781,0.16699219,0.00113678,Nucleus,Nucleus
ENSP00000480219,0.03735352,0.35742188,0.84765625,0.18261719,0.03417969,0.10986328,0.00506592,0.10253906,0.03112793,0.0534668,0.00735474,Nucleus,Nucleus
ENSP00000478783,0.23339844,0.49804688,0.49804688,0.04614258,0.11425781,0.16308594,0.00939941,0.22265625,0.23046875,0.33203125,0.0088501,Cytoplasm,Cytoplasm
ENSP00000466285,0.20703125,0.609375,0.33203125,0.36523438,0.25585938,0.44335938,0.01245117,0.24609375,0.09033203,0.18945312,0.01000977,Cytoplasm,Cytoplasm
ENSP00000453443,0.17675781,0.70703125,0.40039062,0.10693359,0.25,0.15136719,0.00337219,0.26171875,0.12109375,0.2421875,0.06347656,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.16113281,0.6015625,0.35742188,0.16894531,0.12255859,0.16015625,0.02294922,0.15332031,0.29882812,0.4453125,0.11572266,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.3125,0.73828125,0.24316406,0.09277344,0.25976562,0.359375,0.00297546,0.41796875,0.15722656,0.328125,0.01403809,Cytoplasm,Cytoplasm
ENSP00000418408,0.04663086,0.33007812,0.72265625,0.14257812,0.03735352,0.15625,0.10253906,0.06445312,0.0390625,0.07080078,0.03173828,Nucleus,Nucleus
ENSP00000417570,0.18847656,0.36132812,0.10351562,0.80859375,0.23535156,0.171875,0.01452637,0.2890625,0.20800781,0.32421875,0.01940918,Extracellular,Cytoplasm
ENSP00000414689,0.12988281,0.375,0.25585938,0.828125,0.22558594,0.13867188,0.01000977,0.14941406,0.12792969,0.3046875,0.00915527,Extracellular,Cell membrane
