# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.25624999800000003,0.65361328,0.489453124,0.43247680400000005,0.20458984600000002,0.146313476,0.010811616,0.061883544,0.017246246,0.15544433399999996,0.008109856,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.053131104000000005,0.23930663800000002,0.9197265619999999,0.066993712,0.037582398,0.076696778,0.0028245900000000005,0.07277832,0.020872497999999996,0.02281952,0.00120902,Nucleus,Nucleus
ENSP00000496878,0.7766601559999999,0.223901366,0.095581054,0.28547363000000003,0.762207032,0.10672607199999999,0.004579546,0.23334961,0.543701172,0.320166014,0.090344238,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.439062498,0.756835938,0.20607910000000002,0.055572510000000006,0.455029298,0.15720214799999999,0.00232067,0.181896974,0.26118164,0.21823730400000002,0.030714799999999997,Cytoplasm,Nucleus
ENSP00000495099,0.31403808799999994,0.690820314,0.45927734400000003,0.065704344,0.19379882799999998,0.161816408,0.016027072,0.296728516,0.33415527399999995,0.509667968,0.009307862,Cytoplasm,Cytoplasm
ENSP00000493871,0.036669924,0.561816404,0.933398438,0.039486696,0.05886841,0.07017821999999999,0.009238814000000001,0.040930176,0.022869872000000003,0.022471618000000002,0.0026727219999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.086401366,0.634570312,0.715039062,0.030087282,0.125402832,0.10928955,0.010564422,0.030677794,0.038839724,0.09713745199999999,0.11327514600000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.033062746,0.523242186,0.946191406,0.051403807999999995,0.062261962000000004,0.060681151999999995,0.010304642000000001,0.02759094,0.017501830000000003,0.016190338,0.0023072220000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.076409914,0.353222656,0.914843748,0.132168578,0.107165526,0.11076660199999999,0.005705644,0.028897094,0.007260893999999999,0.025595094000000002,0.00482025,Nucleus,Nucleus
ENSP00000484669,0.144506836,0.336914064,0.914160156,0.04346466,0.055197142,0.07561035199999999,0.00029763,0.194506838,0.098046876,0.18613281399999998,0.00037070600000000005,Nucleus,Nucleus
ENSP00000480219,0.035211181999999994,0.25048828199999995,0.949121094,0.09281616200000001,0.024777219999999996,0.088555908,0.000408982,0.029678342000000003,0.011334229999999999,0.017037964,0.00062554,Nucleus,Nucleus
ENSP00000478783,0.35673828199999996,0.480517578,0.520947266,0.03001404,0.20446777199999996,0.091088866,0.007684135999999999,0.208178712,0.29178466799999997,0.38051757999999997,0.0034586900000000004,Cytoplasm,Cytoplasm
ENSP00000466285,0.346777346,0.6313476579999999,0.332421874,0.263793944,0.32275390800000003,0.43271484400000004,0.001984882,0.20615234400000002,0.06893921,0.10379638800000002,0.007781028000000001,Cytoplasm,Cytoplasm
ENSP00000453443,0.31748046799999996,0.7059570319999999,0.381909178,0.048468018,0.44160156200000006,0.170239258,0.0008975499999999999,0.20753173600000002,0.12945556600000002,0.143200684,0.01292038,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.320751952,0.681250002,0.353369142,0.07661743000000001,0.393310548,0.154516604,0.008410644,0.165197754,0.242529298,0.518310546,0.07821350200000002,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.433984372,0.7486328099999999,0.20976562599999998,0.057867433999999995,0.38749999999999996,0.31230469,0.001328372,0.328442384,0.229418946,0.302148438,0.009670638,Cytoplasm,Cytoplasm
ENSP00000418408,0.039321898,0.383789062,0.814648436,0.060675049999999994,0.02756958,0.07200317399999999,0.02559967,0.070611574,0.009269714000000002,0.047875976,0.0048541059999999995,Nucleus,Nucleus
