# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.26367188, 0.23046875, 0.40039062, 0.32031250, 0.29882812) mean: 0.30273437, var: 0.00332184","(0.60546875, 0.63281250, 0.60937500, 0.73437500, 0.65234375) mean: 0.64687500, var: 0.00220093","(0.59375000, 0.45703125, 0.47460938, 0.30664062, 0.53125000) mean: 0.47265625, var: 0.00918121","(0.32226562, 0.12597656, 0.64453125, 0.62109375, 0.65234375) mean: 0.47324219, var: 0.04533295","(0.15820312, 0.07373047, 0.35937500, 0.28320312, 0.33203125) mean: 0.24130859, var: 0.01178288","(0.20214844, 0.24902344, 0.07812500, 0.22363281, 0.16113281) mean: 0.18281250, var: 0.00357071","(0.01000977, 0.01635742, 0.03906250, 0.01916504, 0.02551270) mean: 0.02202149, var: 0.00009742","(0.16308594, 0.08398438, 0.10253906, 0.07714844, 0.12792969) mean: 0.11093750, var: 0.00098938","(0.04077148, 0.02795410, 0.06445312, 0.01452637, 0.01696777) mean: 0.03293457, var: 0.00033469","(0.23925781, 0.19726562, 0.12353516, 0.19824219, 0.26757812) mean: 0.20517578, var: 0.00236629","(0.00337219, 0.00317383, 0.11279297, 0.05419922, 0.02294922) mean: 0.03929749, var: 0.00169729"
ENSP00000505728,"(0.04614258, 0.04272461, 0.05590820, 0.08398438, 0.07714844) mean: 0.06118164, var: 0.00027391","(0.23632812, 0.19433594, 0.29296875, 0.31445312, 0.23242188) mean: 0.25410156, var: 0.00190216","(0.92578125, 0.93359375, 0.90625000, 0.88281250, 0.89453125) mean: 0.90859375, var: 0.00035767","(0.04077148, 0.02929688, 0.10253906, 0.09423828, 0.06542969) mean: 0.06645508, var: 0.00082308","(0.03320312, 0.02514648, 0.04614258, 0.06640625, 0.04394531) mean: 0.04296875, var: 0.00019467","(0.12011719, 0.09277344, 0.05834961, 0.09130859, 0.03198242) mean: 0.07890625, var: 0.00093378","(0.00805664, 0.01135254, 0.00382996, 0.00186920, 0.00212097) mean: 0.00544586, var: 0.00001363","(0.15234375, 0.06542969, 0.06347656, 0.15820312, 0.11279297) mean: 0.11044922, var: 0.00165485","(0.02099609, 0.02673340, 0.03027344, 0.02844238, 0.02062988) mean: 0.02541504, var: 0.00001539","(0.02795410, 0.03417969, 0.03564453, 0.04882812, 0.03735352) mean: 0.03679199, var: 0.00004629","(0.00262451, 0.00433350, 0.00328064, 0.00198364, 0.00128174) mean: 0.00270081, var: 0.00000111"
ENSP00000496878,"(0.82812500, 0.86328125, 0.78906250, 0.71093750, 0.82031250) mean: 0.80234375, var: 0.00264648","(0.27148438, 0.17675781, 0.20214844, 0.21289062, 0.19042969) mean: 0.21074219, var: 0.00106712","(0.11914062, 0.09521484, 0.08740234, 0.08056641, 0.11279297) mean: 0.09902344, var: 0.00021690","(0.17480469, 0.24218750, 0.37109375, 0.42968750, 0.16601562) mean: 0.27675781, var: 0.01122803","(0.76953125, 0.79687500, 0.79296875, 0.68359375, 0.75390625) mean: 0.75937500, var: 0.00168213","(0.08251953, 0.11914062, 0.08642578, 0.09277344, 0.12109375) mean: 0.10039062, var: 0.00027052","(0.00476074, 0.00193024, 0.00521851, 0.00592041, 0.00198364) mean: 0.00396271, var: 0.00000282","(0.22949219, 0.33398438, 0.27343750, 0.22363281, 0.23828125) mean: 0.25976563, var: 0.00167580","(0.53125000, 0.60156250, 0.49609375, 0.50781250, 0.67968750) mean: 0.56328125, var: 0.00472656","(0.34179688, 0.45117188, 0.33789062, 0.32617188, 0.30078125) mean: 0.35156250, var: 0.00268555","(0.09033203, 0.14746094, 0.09033203, 0.01635742, 0.18164062) mean: 0.10522461, var: 0.00319285"
ENSP00000496254,"(0.52343750, 0.46875000, 0.36132812, 0.45898438, 0.40429688) mean: 0.44335938, var: 0.00311127","(0.70312500, 0.76171875, 0.81250000, 0.74609375, 0.78515625) mean: 0.76171875, var: 0.00136108","(0.22363281, 0.18359375, 0.22851562, 0.27343750, 0.23339844) mean: 0.22851562, var: 0.00081673","(0.03784180, 0.03369141, 0.07812500, 0.08740234, 0.09033203) mean: 0.06547852, var: 0.00060650","(0.52734375, 0.45507812, 0.37695312, 0.49609375, 0.37500000) mean: 0.44609375, var: 0.00380341","(0.15625000, 0.20019531, 0.13769531, 0.16113281, 0.14941406) mean: 0.16093750, var: 0.00044724","(0.00254822, 0.00175476, 0.00328064, 0.00360107, 0.00145721) mean: 0.00252838, var: 0.00000069","(0.13085938, 0.23925781, 0.16406250, 0.21191406, 0.19824219) mean: 0.18886719, var: 0.00142769","(0.29296875, 0.23535156, 0.25390625, 0.25781250, 0.22265625) mean: 0.25253906, var: 0.00057053","(0.22265625, 0.27343750, 0.12792969, 0.25195312, 0.33984375) mean: 0.24316406, var: 0.00480804","(0.00689697, 0.02929688, 0.03320312, 0.02258301, 0.06933594) mean: 0.03226318, var: 0.00042424"
ENSP00000495099,"(0.38281250, 0.37890625, 0.28320312, 0.28710938, 0.21875000) mean: 0.31015625, var: 0.00392365","(0.64062500, 0.71093750, 0.66796875, 0.68750000, 0.77734375) mean: 0.69687500, var: 0.00215210","(0.45312500, 0.50781250, 0.54687500, 0.40234375, 0.52343750) mean: 0.48671875, var: 0.00273193","(0.04614258, 0.04541016, 0.10839844, 0.11279297, 0.04150391) mean: 0.07084961, var: 0.00105759","(0.23535156, 0.12988281, 0.14160156, 0.20605469, 0.15820312) mean: 0.17421875, var: 0.00160736","(0.13769531, 0.08740234, 0.17578125, 0.18164062, 0.12597656) mean: 0.14169922, var: 0.00119366","(0.01165771, 0.00781250, 0.03198242, 0.01361084, 0.00102997) mean: 0.01321869, var: 0.00010649","(0.35937500, 0.16894531, 0.27148438, 0.38281250, 0.27734375) mean: 0.29199219, var: 0.00571289","(0.34960938, 0.18750000, 0.38671875, 0.25585938, 0.16015625) mean: 0.26796875, var: 0.00780243","(0.60937500, 0.36523438, 0.41210938, 0.52343750, 0.40234375) mean: 0.46250000, var: 0.00818085","(0.00347900, 0.00164795, 0.01324463, 0.00885010, 0.01031494) mean: 0.00750732, var: 0.00001863"
ENSP00000493871,"(0.05175781, 0.04882812, 0.04150391, 0.04541016, 0.02722168) mean: 0.04294434, var: 0.00007353","(0.55078125, 0.53125000, 0.56250000, 0.55078125, 0.65234375) mean: 0.56953125, var: 0.00181519","(0.94140625, 0.92578125, 0.91796875, 0.88671875, 0.94140625) mean: 0.92265625, var: 0.00040527","(0.01977539, 0.02368164, 0.04736328, 0.07714844, 0.05664062) mean: 0.04492187, var: 0.00045307","(0.06542969, 0.07470703, 0.04663086, 0.08154297, 0.03515625) mean: 0.06069336, var: 0.00030068","(0.11279297, 0.11425781, 0.06445312, 0.08496094, 0.06835938) mean: 0.08896484, var: 0.00044979","(0.01696777, 0.01202393, 0.01855469, 0.01745605, 0.00521851) mean: 0.01404419, var: 0.00002450","(0.07177734, 0.03515625, 0.05493164, 0.06933594, 0.04150391) mean: 0.05454102, var: 0.00021237","(0.03198242, 0.03515625, 0.04467773, 0.02600098, 0.03063965) mean: 0.03369141, var: 0.00003884","(0.02331543, 0.02124023, 0.03564453, 0.03515625, 0.08154297) mean: 0.03937988, var: 0.00047933","(0.00537109, 0.00805664, 0.00288391, 0.00297546, 0.00099945) mean: 0.00405731, var: 0.00000592"
ENSP00000490913,"(0.09667969, 0.11425781, 0.09960938, 0.09814453, 0.08154297) mean: 0.09804688, var: 0.00010790","(0.64843750, 0.60156250, 0.62890625, 0.65234375, 0.61328125) mean: 0.62890625, var: 0.00038452","(0.73828125, 0.76171875, 0.74609375, 0.69140625, 0.76562500) mean: 0.74062500, var: 0.00070557","(0.05175781, 0.01031494, 0.02441406, 0.05273438, 0.05590820) mean: 0.03902588, var: 0.00033457","(0.16894531, 0.12255859, 0.17871094, 0.10253906, 0.08642578) mean: 0.13183594, var: 0.00131617","(0.15625000, 0.16406250, 0.13671875, 0.14355469, 0.07470703) mean: 0.13505859, var: 0.00100151","(0.01452637, 0.01098633, 0.02978516, 0.01135254, 0.01544189) mean: 0.01641846, var: 0.00004767","(0.05273438, 0.03686523, 0.03027344, 0.07177734, 0.04150391) mean: 0.04663086, var: 0.00021176","(0.06005859, 0.05834961, 0.06103516, 0.03247070, 0.04809570) mean: 0.05200195, var: 0.00011671","(0.06738281, 0.08056641, 0.06005859, 0.12255859, 0.22265625) mean: 0.11064453, var: 0.00360476","(0.09033203, 0.03466797, 0.09277344, 0.31835938, 0.24511719) mean: 0.15625000, var: 0.01146669"
ENSP00000490728,"(0.05029297, 0.04541016, 0.03906250, 0.03955078, 0.02514648) mean: 0.03989258, var: 0.00007137","(0.55078125, 0.49218750, 0.53515625, 0.50781250, 0.60156250) mean: 0.53750000, var: 0.00144409","(0.94921875, 0.93750000, 0.93359375, 0.91796875, 0.94531250) mean: 0.93671875, var: 0.00011841","(0.02038574, 0.02636719, 0.05493164, 0.10107422, 0.08154297) mean: 0.05686035, var: 0.00096561","(0.06835938, 0.07812500, 0.05346680, 0.09130859, 0.03735352) mean: 0.06572266, var: 0.00035408","(0.11132812, 0.09960938, 0.06298828, 0.07568359, 0.05590820) mean: 0.08110351, var: 0.00044967","(0.02099609, 0.02001953, 0.02099609, 0.01165771, 0.00915527) mean: 0.01656494, var: 0.00002604","(0.05102539, 0.02978516, 0.03735352, 0.05419922, 0.02795410) mean: 0.04006348, var: 0.00011592","(0.02844238, 0.02514648, 0.03784180, 0.01831055, 0.02551270) mean: 0.02705078, var: 0.00004015","(0.01544189, 0.01544189, 0.03027344, 0.02404785, 0.05834961) mean: 0.02871094, var: 0.00025095","(0.00573730, 0.00756836, 0.00231934, 0.00347900, 0.00096893) mean: 0.00401459, var: 0.00000561"
ENSP00000490116,"(0.08056641, 0.09277344, 0.06835938, 0.09130859, 0.09033203) mean: 0.08466797, var: 0.00008493","(0.44335938, 0.38867188, 0.32812500, 0.37109375, 0.31250000) mean: 0.36875000, var: 0.00215668","(0.91015625, 0.92187500, 0.92578125, 0.87890625, 0.92578125) mean: 0.91250000, var: 0.00031494","(0.11572266, 0.03686523, 0.26953125, 0.12402344, 0.11279297) mean: 0.13178711, var: 0.00573255","(0.11572266, 0.09814453, 0.09814453, 0.09960938, 0.09814453) mean: 0.10195313, var: 0.00004772","(0.17675781, 0.12695312, 0.06445312, 0.16796875, 0.05346680) mean: 0.11791992, var: 0.00261226","(0.01696777, 0.00650024, 0.00805664, 0.00781250, 0.00360107) mean: 0.00858764, var: 0.00002007","(0.06347656, 0.03063965, 0.03198242, 0.06835938, 0.04272461) mean: 0.04743652, var: 0.00024764","(0.00970459, 0.01586914, 0.01098633, 0.00885010, 0.00735474) mean: 0.01055298, var: 0.00000846","(0.03247070, 0.03735352, 0.02636719, 0.06738281, 0.04028320) mean: 0.04077148, var: 0.00019929","(0.00668335, 0.00650024, 0.00382996, 0.01135254, 0.00308228) mean: 0.00628967, var: 0.00000843"
ENSP00000484669,"(0.10351562, 0.13085938, 0.14550781, 0.16015625, 0.13867188) mean: 0.13574219, var: 0.00035248","(0.39062500, 0.31250000, 0.26757812, 0.41210938, 0.24511719) mean: 0.32558594, var: 0.00434555","(0.90625000, 0.91015625, 0.89453125, 0.89062500, 0.94140625) mean: 0.90859375, var: 0.00032104","(0.09277344, 0.01245117, 0.04541016, 0.06298828, 0.09277344) mean: 0.06127930, var: 0.00092454","(0.04345703, 0.02722168, 0.05419922, 0.04541016, 0.06176758) mean: 0.04641113, var: 0.00013489","(0.05834961, 0.10498047, 0.07568359, 0.08886719, 0.08154297) mean: 0.08188477, var: 0.00023493","(0.00088120, 0.00047302, 0.00029564, 0.00015831, 0.00062561) mean: 0.00048676, var: 0.00000006","(0.12988281, 0.23339844, 0.16113281, 0.34570312, 0.26953125) mean: 0.22792969, var: 0.00594124","(0.09423828, 0.08398438, 0.09423828, 0.10351562, 0.05590820) mean: 0.08637695, var: 0.00027028","(0.21972656, 0.12792969, 0.26953125, 0.17480469, 0.22949219) mean: 0.20429688, var: 0.00236603","(0.00035667, 0.00096893, 0.00064468, 0.00031471, 0.00013161) mean: 0.00048332, var: 0.00000009"
