seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000006015,0.1573486328125,0.71875,0.88671875,0.984375,0.55908203125,0.712890625,0.89599609375,0.303955078125,0.5107421875,0.2054443359375,0.08197021484375
ENSP00000027335,0.6884765625,0.365966796875,0.285888671875,0.5712890625,0.83740234375,0.1365966796875,0.10723876953125,0.23583984375,0.460205078125,0.250732421875,0.0604248046875
ENSP00000040584,0.1591796875,0.72021484375,0.884765625,0.98388671875,0.55908203125,0.7119140625,0.88818359375,0.299560546875,0.50830078125,0.2020263671875,0.0843505859375
ENSP00000158526,0.154296875,0.7158203125,0.88720703125,0.9833984375,0.5439453125,0.703125,0.88134765625,0.303955078125,0.51220703125,0.2001953125,0.0738525390625
ENSP00000159647,0.46435546875,0.4521484375,0.5546875,0.77734375,0.67578125,0.433349609375,0.52880859375,0.33544921875,0.5546875,0.229248046875,0.05706787109375
ENSP00000166139,0.161865234375,0.712890625,0.87744140625,0.9853515625,0.56640625,0.7099609375,0.89013671875,0.309326171875,0.52197265625,0.2105712890625,0.07904052734375
ENSP00000174618,0.1536865234375,0.7177734375,0.88623046875,0.98046875,0.5302734375,0.70703125,0.869140625,0.2802734375,0.48095703125,0.2034912109375,0.07781982421875
ENSP00000204517,0.156005859375,0.720703125,0.88916015625,0.984375,0.5537109375,0.71240234375,0.89453125,0.2958984375,0.509765625,0.2060546875,0.079345703125
ENSP00000209884,0.161376953125,0.72314453125,0.8828125,0.98388671875,0.5615234375,0.70849609375,0.8935546875,0.306396484375,0.51513671875,0.21142578125,0.08270263671875
ENSP00000215582,0.16162109375,0.7294921875,0.87646484375,0.9833984375,0.56201171875,0.70947265625,0.888671875,0.303466796875,0.517578125,0.2130126953125,0.0823974609375
ENSP00000215742,0.1563720703125,0.7216796875,0.88818359375,0.9853515625,0.56103515625,0.7177734375,0.8994140625,0.307373046875,0.51513671875,0.2059326171875,0.08135986328125
ENSP00000216027,0.1695556640625,0.658203125,0.82763671875,0.9677734375,0.49072265625,0.76123046875,0.79931640625,0.273193359375,0.451416015625,0.1827392578125,0.07666015625
ENSP00000216190,0.1580810546875,0.7177734375,0.88037109375,0.98291015625,0.5458984375,0.7060546875,0.892578125,0.308349609375,0.50146484375,0.2081298828125,0.072509765625
ENSP00000216807,0.146484375,0.7109375,0.88671875,0.98095703125,0.52490234375,0.66748046875,0.8544921875,0.26953125,0.517578125,0.1864013671875,0.06805419921875
ENSP00000217159,0.263671875,0.62158203125,0.783203125,0.9541015625,0.64794921875,0.6328125,0.74462890625,0.301513671875,0.472900390625,0.218017578125,0.06488037109375
ENSP00000217185,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.7216796875,0.9052734375,0.309814453125,0.521484375,0.20947265625,0.0823974609375
ENSP00000220751,0.1602783203125,0.724609375,0.8857421875,0.9853515625,0.56884765625,0.716796875,0.89990234375,0.30908203125,0.51904296875,0.2099609375,0.08123779296875
ENSP00000222567,0.093505859375,0.55810546875,0.8916015625,0.76611328125,0.199462890625,0.247802734375,0.2386474609375,0.1781005859375,0.1669921875,0.126220703125,0.0252227783203125
ENSP00000222968,0.15771484375,0.71875,0.88427734375,0.9833984375,0.55810546875,0.70654296875,0.888671875,0.299560546875,0.5068359375,0.1995849609375,0.07879638671875
ENSP00000225576,0.1754150390625,0.70068359375,0.87353515625,0.98095703125,0.5478515625,0.697265625,0.880859375,0.32177734375,0.52001953125,0.2225341796875,0.0855712890625
ENSP00000225972,0.390380859375,0.525390625,0.76025390625,0.81640625,0.5107421875,0.556640625,0.54052734375,0.4013671875,0.4150390625,0.24169921875,0.133544921875
ENSP00000228741,0.1561279296875,0.72216796875,0.88916015625,0.98583984375,0.56103515625,0.71533203125,0.9013671875,0.306640625,0.5146484375,0.205078125,0.0810546875
ENSP00000236412,0.1578369140625,0.720703125,0.88818359375,0.98486328125,0.56103515625,0.71435546875,0.900390625,0.30859375,0.51513671875,0.2060546875,0.08123779296875
ENSP00000238146,0.12054443359375,0.544921875,0.90283203125,0.9443359375,0.331298828125,0.580078125,0.51025390625,0.183837890625,0.262451171875,0.0965576171875,0.041229248046875
ENSP00000239461,0.156982421875,0.7138671875,0.88916015625,0.98388671875,0.5556640625,0.70556640625,0.89599609375,0.295166015625,0.50634765625,0.2017822265625,0.08123779296875
ENSP00000242152,0.1622314453125,0.69921875,0.8671875,0.98486328125,0.5576171875,0.68798828125,0.87939453125,0.311279296875,0.5068359375,0.2113037109375,0.07781982421875
ENSP00000243040,0.158447265625,0.72412109375,0.88720703125,0.986328125,0.568359375,0.72119140625,0.9052734375,0.3095703125,0.521484375,0.2091064453125,0.08197021484375
ENSP00000243082,0.15966796875,0.720703125,0.88623046875,0.98486328125,0.5634765625,0.716796875,0.89794921875,0.31005859375,0.51220703125,0.206787109375,0.080810546875
ENSP00000243878,0.1578369140625,0.72412109375,0.873046875,0.98095703125,0.55126953125,0.69873046875,0.87060546875,0.293701171875,0.50146484375,0.200927734375,0.0794677734375
ENSP00000243893,0.15869140625,0.72314453125,0.88671875,0.98583984375,0.5654296875,0.7197265625,0.90283203125,0.309326171875,0.52001953125,0.208984375,0.08282470703125
ENSP00000244007,0.474609375,0.74658203125,0.2685546875,0.049224853515625,0.529296875,0.183349609375,0.00473785400390625,0.2327880859375,0.326904296875,0.333984375,0.01016998291015625
ENSP00000246115,0.442138671875,0.52294921875,0.58203125,0.80517578125,0.77783203125,0.46044921875,0.380859375,0.27294921875,0.393798828125,0.17919921875,0.0765380859375
ENSP00000246551,0.258056640625,0.61572265625,0.76953125,0.96728515625,0.6318359375,0.59033203125,0.708984375,0.279296875,0.52099609375,0.202392578125,0.0809326171875
