seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000006015,0.1629638671875,0.60107421875,0.7763671875,0.88623046875,0.54345703125,0.47509765625,0.50390625,0.2000732421875,0.35009765625,0.11358642578125,0.10107421875
ENSP00000027335,0.408203125,0.37109375,0.3583984375,0.7119140625,0.62646484375,0.1939697265625,0.10687255859375,0.2255859375,0.287353515625,0.179931640625,0.06561279296875
ENSP00000040584,0.1572265625,0.6318359375,0.787109375,0.93017578125,0.57568359375,0.501953125,0.5693359375,0.205078125,0.397705078125,0.10595703125,0.1114501953125
ENSP00000158526,0.15185546875,0.6513671875,0.78271484375,0.95068359375,0.591796875,0.525390625,0.6201171875,0.2232666015625,0.41064453125,0.10968017578125,0.07879638671875
ENSP00000159647,0.4404296875,0.356201171875,0.419921875,0.67822265625,0.62841796875,0.349853515625,0.37890625,0.294921875,0.43603515625,0.18994140625,0.06622314453125
ENSP00000166139,0.1551513671875,0.640625,0.74755859375,0.9677734375,0.6259765625,0.55419921875,0.654296875,0.2265625,0.43017578125,0.11199951171875,0.093017578125
ENSP00000174618,0.134521484375,0.5869140625,0.79931640625,0.81591796875,0.375244140625,0.458740234375,0.28125,0.1422119140625,0.2447509765625,0.11981201171875,0.08587646484375
ENSP00000204517,0.13720703125,0.646484375,0.80615234375,0.9326171875,0.53466796875,0.5029296875,0.59375,0.171630859375,0.363037109375,0.11163330078125,0.09271240234375
ENSP00000209884,0.1778564453125,0.654296875,0.73974609375,0.908203125,0.53369140625,0.459716796875,0.5107421875,0.2098388671875,0.38720703125,0.1396484375,0.1181640625
ENSP00000215582,0.16259765625,0.69873046875,0.6943359375,0.91162109375,0.5478515625,0.51220703125,0.478271484375,0.18603515625,0.382080078125,0.1463623046875,0.1153564453125
ENSP00000215742,0.137939453125,0.654296875,0.79638671875,0.95654296875,0.59619140625,0.5576171875,0.67333984375,0.21044921875,0.393798828125,0.09912109375,0.1007080078125
ENSP00000216027,0.149658203125,0.49951171875,0.5908203125,0.890625,0.447021484375,0.69677734375,0.430419921875,0.16650390625,0.272216796875,0.0872802734375,0.07763671875
ENSP00000216190,0.1607666015625,0.634765625,0.75830078125,0.92529296875,0.53955078125,0.493896484375,0.64794921875,0.2178955078125,0.37158203125,0.1268310546875,0.0640869140625
ENSP00000216807,0.1436767578125,0.6484375,0.7822265625,0.947265625,0.5869140625,0.501953125,0.59619140625,0.200927734375,0.414306640625,0.10968017578125,0.0830078125
ENSP00000217159,0.5009765625,0.31396484375,0.293701171875,0.58984375,0.67822265625,0.345703125,0.1348876953125,0.30029296875,0.30517578125,0.1903076171875,0.051544189453125
ENSP00000217185,0.152587890625,0.6748046875,0.79443359375,0.9677734375,0.6474609375,0.5703125,0.74462890625,0.2239990234375,0.4296875,0.105224609375,0.10577392578125
ENSP00000220751,0.1773681640625,0.6728515625,0.7607421875,0.9345703125,0.6298828125,0.50439453125,0.58447265625,0.2254638671875,0.390625,0.11993408203125,0.09124755859375
ENSP00000222567,0.102294921875,0.51171875,0.79736328125,0.8583984375,0.350341796875,0.382568359375,0.34228515625,0.1539306640625,0.1961669921875,0.08648681640625,0.054290771484375
ENSP00000222968,0.1541748046875,0.658203125,0.7890625,0.95458984375,0.62109375,0.5439453125,0.69580078125,0.2109375,0.4052734375,0.1019287109375,0.09588623046875
ENSP00000225576,0.242919921875,0.53076171875,0.69091796875,0.83740234375,0.501953125,0.50244140625,0.5576171875,0.306640625,0.35888671875,0.17138671875,0.1134033203125
ENSP00000225972,0.3349609375,0.47216796875,0.61279296875,0.79296875,0.5302734375,0.5283203125,0.4404296875,0.306640625,0.33740234375,0.1759033203125,0.12066650390625
ENSP00000228741,0.1163330078125,0.63427734375,0.8154296875,0.92626953125,0.474609375,0.458740234375,0.57080078125,0.1834716796875,0.296875,0.08709716796875,0.08978271484375
ENSP00000236412,0.1488037109375,0.66552734375,0.80029296875,0.962890625,0.62841796875,0.556640625,0.73388671875,0.22265625,0.4130859375,0.1026611328125,0.09979248046875
ENSP00000238146,0.1114501953125,0.47900390625,0.79248046875,0.86865234375,0.31982421875,0.44580078125,0.2841796875,0.14501953125,0.219970703125,0.078369140625,0.054595947265625
ENSP00000239461,0.145751953125,0.591796875,0.802734375,0.90673828125,0.53369140625,0.465087890625,0.64306640625,0.15283203125,0.337158203125,0.0889892578125,0.10687255859375
ENSP00000242152,0.1510009765625,0.6220703125,0.7431640625,0.9677734375,0.61376953125,0.51611328125,0.6728515625,0.2247314453125,0.401611328125,0.11126708984375,0.08978271484375
ENSP00000243040,0.15234375,0.67626953125,0.79443359375,0.96728515625,0.64794921875,0.56982421875,0.75439453125,0.2255859375,0.4326171875,0.1041259765625,0.10211181640625
ENSP00000243082,0.149658203125,0.6396484375,0.77978515625,0.947265625,0.58056640625,0.53857421875,0.64501953125,0.2242431640625,0.3564453125,0.10430908203125,0.09124755859375
ENSP00000243878,0.151611328125,0.646484375,0.7353515625,0.92431640625,0.55517578125,0.52490234375,0.515625,0.1925048828125,0.36474609375,0.1077880859375,0.10687255859375
ENSP00000243893,0.1512451171875,0.66845703125,0.791015625,0.96533203125,0.6328125,0.56591796875,0.740234375,0.222412109375,0.419921875,0.105224609375,0.1063232421875
ENSP00000244007,0.340576171875,0.640625,0.442138671875,0.1181640625,0.3564453125,0.21484375,0.0119171142578125,0.17041015625,0.29833984375,0.29443359375,0.01483917236328125
ENSP00000246115,0.398681640625,0.433837890625,0.40869140625,0.69287109375,0.7421875,0.358154296875,0.281005859375,0.2381591796875,0.3076171875,0.13427734375,0.08038330078125
ENSP00000246551,0.22021484375,0.5673828125,0.65966796875,0.94873046875,0.6611328125,0.49755859375,0.576171875,0.23828125,0.4365234375,0.1268310546875,0.1019287109375
ENSP00000247001,0.1658935546875,0.65234375,0.7451171875,0.8876953125,0.48779296875,0.475341796875,0.367431640625,0.20068359375,0.36572265625,0.1353759765625,0.0728759765625
ENSP00000247087,0.047149658203125,0.3447265625,0.8037109375,0.0970458984375,0.06719970703125,0.1663818359375,0.0115966796875,0.06695556640625,0.03125,0.04559326171875,0.012481689453125
ENSP00000248104,0.1636962890625,0.6669921875,0.76904296875,0.94970703125,0.609375,0.54833984375,0.6787109375,0.21533203125,0.431396484375,0.12432861328125,0.11395263671875
ENSP00000248450,0.152587890625,0.6396484375,0.794921875,0.91943359375,0.59619140625,0.51220703125,0.6640625,0.1878662109375,0.38916015625,0.10302734375,0.11456298828125
ENSP00000250124,0.413818359375,0.482177734375,0.5927734375,0.8046875,0.60205078125,0.5185546875,0.461181640625,0.33349609375,0.42041015625,0.2130126953125,0.1114501953125
