ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q0GA42,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.72998047,0.2644043,0.14379883,0.08093262,0.59814453,0.17150879,0.003929138,0.46777344,0.5522461,0.41845703,0.09448242
Q9UID3,"Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole",0.4736328,0.7338867,0.2607422,0.32104492,0.3635254,0.16064453,0.000116825104,0.26538086,0.53808594,0.52246094,0.014732361
Q9SE42,Cytoplasm,"Membrane,Cytoplasm",0.44848633,0.7446289,0.37231445,0.009376526,0.2619629,0.49072266,0.028808594,0.22131348,0.25732422,0.15258789,0.048950195
Q7L5D6,Cytoplasm,"Cytoplasm,Nucleus",0.30859375,0.5917969,0.5444336,0.15600586,0.13635254,0.06311035,0.0024719238,0.55029297,0.4338379,0.45703125,0.028381348
Q9Y2K2,Cytoplasm,"Cytoplasm,Nucleus",0.1850586,0.78027344,0.5566406,0.012825012,0.16137695,0.06719971,0.0013198853,0.1159668,0.04940796,0.17700195,0.0046806335
Q96E14,Nucleus,"Cytoplasm,Nucleus,Mitochondrion",0.09283447,0.59472656,0.78564453,0.016342163,0.07531738,0.63916016,0.0061454773,0.3010254,0.34106445,0.30517578,0.15124512
Q3TYA6,Nucleus,Nucleus,0.040161133,0.38452148,0.8203125,0.2590332,0.047698975,0.016525269,0.021942139,0.051361084,0.014450073,0.021240234,0.00020992756
Q8CH25,Nucleus,Nucleus,0.02619934,0.3269043,0.9448242,0.015426636,0.045959473,0.019989014,0.0031108856,0.030441284,0.0042648315,0.0031967163,0.00024151802
Q92922,"Cytoplasm,Nucleus",Nucleus,0.04840088,0.37573242,0.9458008,0.02104187,0.07519531,0.031799316,0.004348755,0.09466553,0.0031604767,0.008880615,0.0004441738
Q8K2M3,Cytoplasm,Cytoplasm,0.16772461,0.5234375,0.5107422,0.14404297,0.21252441,0.3515625,0.00025510788,0.2133789,0.09875488,0.15783691,0.0048294067
Q99N92,Mitochondrion,Mitochondrion,0.18408203,0.14819336,0.12249756,0.050994873,0.051757812,0.96777344,0.05822754,0.052703857,0.026306152,0.019683838,0.008415222
Q9SRM4,Nucleus,Nucleus,0.14587402,0.1459961,0.9042969,0.009674072,0.10412598,0.02859497,0.0013561249,0.10632324,0.03768921,0.03817749,0.0010280609
Q8NBN3,"Membrane,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.8388672,0.15197754,0.09448242,0.089904785,0.67041016,0.111450195,0.007259369,0.30517578,0.48242188,0.7182617,0.0041503906
Q06469,Nucleus,"Cytoplasm,Nucleus",0.14038086,0.63183594,0.5883789,0.090270996,0.17089844,0.14001465,0.020217896,0.06915283,0.0970459,0.10107422,0.16430664
Q99714,Mitochondrion,Mitochondrion,0.15283203,0.30493164,0.13793945,0.25854492,0.09106445,0.79785156,0.024520874,0.028808594,0.02748108,0.037597656,0.34399414
Q96S52,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.85839844,0.17028809,0.09790039,0.18261719,0.19714355,0.21813965,0.0037956238,0.74365234,0.32495117,0.72509766,0.0048294067
Q80Z10,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cell membrane",0.6953125,0.2064209,0.13378906,0.36914062,0.6035156,0.050598145,0.008033752,0.34521484,0.38452148,0.36889648,0.01374054
Q9Z266,"Membrane,Cytoplasm,Golgi apparatus",,0.2548828,0.44140625,0.4404297,0.07763672,0.12670898,0.21203613,0.000259161,0.16491699,0.36816406,0.3762207,0.027008057
P35613-2,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Cell membrane",0.8154297,0.17407227,0.11126709,0.13354492,0.80566406,0.053009033,0.0009660721,0.35742188,0.37597656,0.3149414,0.009559631
P26453-2,"Membrane,Cell membrane","Membrane,Cell membrane",0.82421875,0.17077637,0.08081055,0.12792969,0.8256836,0.053100586,0.0014266968,0.34155273,0.4033203,0.31274414,0.009933472
P18572-2,"Membrane,Cell membrane","Membrane,Cell membrane",0.84228516,0.15979004,0.077941895,0.12634277,0.8364258,0.056121826,0.001244545,0.34838867,0.41601562,0.31176758,0.011779785
P42356,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3100586,0.6323242,0.42529297,0.1459961,0.16894531,0.066345215,0.015487671,0.4375,0.18237305,0.6225586,0.0053634644
Q5JRA6,"Membrane,Endoplasmic reticulum",Endoplasmic reticulum,0.2770996,0.25927734,0.16186523,0.72753906,0.27075195,0.12866211,0.0026721954,0.6015625,0.39990234,0.55810547,0.0345459
Q9LXL9,Nucleus,"Membrane,Nucleus,Endoplasmic reticulum",0.66064453,0.18481445,0.69628906,0.07989502,0.24401855,0.06451416,0.013847351,0.80126953,0.24243164,0.29296875,0.18688965
G5EGK8,Cytoplasm,"Cytoplasm,Nucleus",0.21911621,0.6455078,0.56884766,0.025665283,0.43286133,0.061431885,0.0036506653,0.1282959,0.18688965,0.38598633,0.0016107559
Q9UBL9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.94384766,0.234375,0.08050537,0.011375427,0.79248047,0.20056152,0.00030064583,0.7104492,0.38916016,0.65625,0.027267456
Q8K3P1,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.9423828,0.22265625,0.08416748,0.0104522705,0.7915039,0.19665527,0.0003874302,0.68310547,0.39257812,0.66796875,0.026657104
O80925,Golgi apparatus,"Cytoplasm,Golgi apparatus",0.40454102,0.7373047,0.045013428,0.05340576,0.1673584,0.32592773,0.12585449,0.08135986,0.1652832,0.77490234,0.03881836
Q7PC88,"Membrane,Cell membrane","Membrane,Cell membrane",0.88427734,0.20544434,0.062927246,0.13671875,0.7949219,0.16186523,0.033203125,0.4333496,0.3137207,0.2355957,0.008575439
Q9SQR2,Plastid,"Cytoplasm,Plastid",0.044921875,0.6801758,0.15234375,0.17626953,0.030212402,0.29077148,0.9580078,0.14550781,0.017852783,0.23828125,0.13085938
P61793,"Membrane,Cell membrane","Membrane,Cell membrane",0.9223633,0.18920898,0.08227539,0.05480957,0.9628906,0.0619812,0.03161621,0.17370605,0.2232666,0.24597168,0.002746582
Q0JD85,Plastid,Plastid,0.234375,0.14880371,0.12402344,0.076416016,0.08691406,0.27978516,0.9741211,0.07946777,0.04647827,0.05706787,0.09301758
P16260,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.60595703,0.16381836,0.12939453,0.053985596,0.18847656,0.9086914,0.08300781,0.14929199,0.1427002,0.21325684,0.16772461
F4I3V6,"Membrane,Nucleus","Membrane,Plastid",0.4362793,0.09399414,0.105041504,0.030914307,0.108947754,0.20703125,0.99121094,0.06756592,0.029205322,0.028701782,0.083618164
Q6IQ23,Cytoplasm,"Membrane,Cytoplasm",0.44799805,0.75439453,0.21948242,0.17211914,0.47509766,0.119628906,0.0004529953,0.20593262,0.43481445,0.31713867,0.010612488
Q10S65,Nucleus,Nucleus,0.08123779,0.1850586,0.93847656,0.014175415,0.09283447,0.25878906,0.0023422241,0.06719971,0.055419922,0.09039307,0.009162903
Q9DBD5,"Cytoplasm,Nucleus",Nucleus,0.048858643,0.24487305,0.9482422,0.08331299,0.013633728,0.048309326,4.196167e-05,0.31713867,0.035217285,0.10821533,0.0005235672
Q8IZL8,Nucleus,Nucleus,0.05117798,0.25585938,0.9477539,0.07849121,0.020568848,0.04248047,7.426739e-05,0.24145508,0.03656006,0.09350586,0.0005507469
Q56B11,"Cytoplasm,Nucleus",Nucleus,0.04977417,0.2841797,0.9394531,0.0758667,0.018051147,0.04788208,4.7564507e-05,0.28735352,0.045959473,0.11755371,0.00043058395
Q2KID9,Mitochondrion,Mitochondrion,0.21191406,0.1899414,0.1459961,0.095336914,0.09173584,0.9370117,0.02722168,0.08868408,0.028656006,0.0259552,0.03768921
