ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P82349,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.8208008,0.15283203,0.31420898,0.04849243,0.60546875,0.026351929,0.0017547607,0.53125,0.42138672,0.4375,0.0061454773
Q7L5N1,"Cytoplasm,Nucleus",Cytoplasm,0.103027344,0.4716797,0.40966797,0.09552002,0.026153564,0.36816406,0.08770752,0.05117798,0.4638672,0.12286377,0.28466797
P63086,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.27929688,0.5341797,0.48706055,0.012237549,0.3972168,0.097229004,0.0018033981,0.11047363,0.15112305,0.09283447,0.14953613
P21708,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.24377441,0.5595703,0.4753418,0.01348114,0.42285156,0.11102295,0.0018529892,0.09637451,0.0881958,0.07556152,0.076538086
Q9NXW9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08312988,0.7451172,0.6411133,0.08831787,0.16894531,0.5229492,0.00605011,0.16369629,0.066345215,0.28881836,0.023376465
O75439,Mitochondrion,Mitochondrion,0.3305664,0.19592285,0.08251953,0.03289795,0.15466309,0.93359375,0.0345459,0.07891846,0.035339355,0.14697266,0.107788086
Q6RFH5,Nucleus,Nucleus,0.054901123,0.27539062,0.9248047,0.0045051575,0.050720215,0.08947754,0.00054836273,0.041534424,0.018692017,0.03955078,0.0064888
Q96T76,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.3059082,0.48828125,0.63183594,0.015777588,0.2211914,0.13806152,0.009414673,0.20117188,0.42285156,0.44384766,0.0340271
Q99615,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14562988,0.8105469,0.74658203,0.03265381,0.1772461,0.23388672,0.027008057,0.4345703,0.1303711,0.17260742,0.0024528503
Q9D1M4,"Cytoplasm,Nucleus",Cytoplasm,0.3334961,0.80859375,0.22021484,0.039855957,0.24487305,0.32226562,0.006095886,0.12261963,0.46948242,0.54541016,0.39648438
O43324,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.3557129,0.86328125,0.1829834,0.011688232,0.2578125,0.23901367,0.007575989,0.20397949,0.75634766,0.67285156,0.57177734
Q2TBK2,Mitochondrion,Mitochondrion,0.27026367,0.16467285,0.13635254,0.031677246,0.13806152,0.9536133,0.015129089,0.0713501,0.05441284,0.08050537,0.09320068
E3VXF2,Nucleus,Nucleus,0.04663086,0.15344238,0.9824219,0.01348114,0.12805176,0.04296875,0.022460938,0.014282227,0.0151901245,0.019866943,0.008003235
Q16760,"Membrane,Cytoplasm",Cytoplasm,0.35913086,0.7104492,0.4260254,0.07354736,0.39990234,0.16894531,0.0023059845,0.20092773,0.29589844,0.24401855,0.052612305
Q3UMR5,"Membrane,Mitochondrion",Mitochondrion,0.34423828,0.12878418,0.15649414,0.026550293,0.10949707,0.8251953,0.022720337,0.09350586,0.08618164,0.1472168,0.094177246
Q8NE86,"Membrane,Mitochondrion",Mitochondrion,0.3479004,0.12261963,0.14257812,0.0236969,0.10015869,0.8232422,0.04458618,0.09283447,0.07489014,0.112976074,0.101257324
Q96IV0,Cytoplasm,"Cytoplasm,Nucleus",0.06439209,0.87646484,0.5957031,0.025558472,0.17114258,0.050598145,0.0713501,0.038238525,0.08477783,0.12915039,0.0032234192
Q84VZ1,Plastid,Plastid,0.30078125,0.16369629,0.10522461,0.013793945,0.1484375,0.22021484,0.94873047,0.082092285,0.056030273,0.062561035,0.10089111
Q9LVZ5,Plastid,Plastid,0.28930664,0.15600586,0.066467285,0.06427002,0.09893799,0.12780762,0.9838867,0.043701172,0.030960083,0.07287598,0.07836914
Q9R194,"Cytoplasm,Nucleus",Nucleus,0.09301758,0.42993164,0.82177734,0.04940796,0.13110352,0.12988281,0.010566711,0.101257324,0.10321045,0.04586792,0.016281128
P55263,Nucleus,Nucleus,0.0637207,0.24731445,0.6958008,0.017044067,0.05633545,0.1116333,0.0008969307,0.027633667,0.02128601,0.019424438,0.005241394
Q8R5K5,Nucleus,Nucleus,0.041931152,0.29418945,0.8173828,0.0020503998,0.025131226,0.09893799,0.00052547455,0.03845215,0.00605011,0.0067443848,0.00073194504
P26696,Cytoplasm,"Cytoplasm,Nucleus",0.25268555,0.54345703,0.53222656,0.009712219,0.39135742,0.10760498,0.0025615692,0.09875488,0.11578369,0.06549072,0.16882324
Q9HD33,Mitochondrion,Mitochondrion,0.31274414,0.13012695,0.10559082,0.037384033,0.12487793,0.9663086,0.016586304,0.0927124,0.04067993,0.084350586,0.01979065
