ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q96S94,Nucleus,Nucleus,0.25878906,0.2199707,0.91748047,0.033599854,0.10266113,0.0770874,0.001455307,0.04751587,0.032226562,0.046722412,0.0002937317
Q9CQ25,Cytoplasm,"Cytoplasm,Nucleus",0.13928223,0.5205078,0.8203125,0.025039673,0.116760254,0.11010742,0.017105103,0.11920166,0.08758545,0.18139648,0.01927185
Q8CH72,Cytoplasm,Cytoplasm,0.12561035,0.7138672,0.47875977,0.03515625,0.090270996,0.14782715,0.01020813,0.07574463,0.2467041,0.21105957,0.0020275116
P51788,"Membrane,Cell membrane","Membrane,Cell membrane",0.8334961,0.21679688,0.27416992,0.048217773,0.6533203,0.17089844,0.00091457367,0.30566406,0.51464844,0.43359375,0.006122589
P23610,"Cytoplasm,Nucleus,Lysosome/Vacuole","Cytoplasm,Lysosome/Vacuole",0.42211914,0.59765625,0.50634766,0.08404541,0.45629883,0.22827148,0.000114142895,0.34057617,0.59765625,0.4465332,0.008094788
Q5VYK3,"Cytoplasm,Nucleus,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Cytoplasm,Nucleus",0.45874023,0.5473633,0.6098633,0.024993896,0.33154297,0.26782227,0.025802612,0.32104492,0.24804688,0.36914062,0.0024719238
Q4AE70,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21813965,0.6430664,0.73583984,0.044525146,0.1940918,0.16491699,0.0012254715,0.11315918,0.18701172,0.28076172,0.0048294067
Q9BZM5,"Membrane,Extracellular,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.5317383,0.21887207,0.12768555,0.31030273,0.62939453,0.10070801,0.0018606186,0.5419922,0.2734375,0.21252441,0.06500244
Q5EA95,Cytoplasm,"Cytoplasm,Nucleus",0.13171387,0.62646484,0.6533203,0.023422241,0.19067383,0.017913818,0.0018606186,0.06085205,0.08343506,0.38476562,0.00032758713
Q969F1,Nucleus,"Cytoplasm,Nucleus",0.06915283,0.5126953,0.80566406,0.030212402,0.09387207,0.14648438,0.032043457,0.10668945,0.0982666,0.08050537,0.011245728
Q9NVF7,Nucleus,Nucleus,0.18566895,0.2836914,0.8852539,0.04147339,0.16760254,0.15161133,0.007232666,0.07434082,0.027694702,0.04663086,0.0044174194
