ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P86790,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.4428711,0.515625,0.30566406,0.06744385,0.3125,0.066833496,0.0016422272,0.31030273,0.7841797,0.64990234,0.0036354065
Q9Y2Z0,"Cytoplasm,Nucleus","Cytoplasm,Endoplasmic reticulum",0.15966797,0.62939453,0.57421875,0.03656006,0.10559082,0.08758545,0.00073194504,0.59033203,0.36523438,0.35058594,0.014335632
Q9HD20,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8618164,0.19641113,0.101745605,0.032287598,0.51416016,0.11779785,0.002981186,0.6044922,0.6020508,0.65966797,0.017181396
Q6ATR0,Nucleus,Nucleus,0.046020508,0.30810547,0.8442383,0.029083252,0.06188965,0.098083496,0.006587982,0.06304932,0.025756836,0.0039749146,0.017044067
Q6QNY1,Cytoplasm,Lysosome/Vacuole,0.3642578,0.41625977,0.37353516,0.088012695,0.07342529,0.10430908,0.0034294128,0.19909668,0.62158203,0.2956543,0.06304932
P52824,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.35302734,0.6357422,0.57177734,0.1171875,0.44506836,0.2734375,0.005001068,0.36157227,0.35327148,0.4086914,0.030044556
Q6P5E8,Cytoplasm,Cytoplasm,0.38110352,0.6791992,0.5493164,0.07043457,0.4453125,0.26635742,0.009857178,0.36547852,0.32763672,0.30297852,0.031204224
Q8CD10,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.64746094,0.14099121,0.18652344,0.07720947,0.21728516,0.8725586,0.010696411,0.2175293,0.101745605,0.27172852,0.3190918
Q8IYU8,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.60302734,0.1583252,0.1977539,0.07019043,0.20605469,0.8647461,0.023376465,0.2524414,0.12359619,0.25073242,0.3095703
O35857,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.43237305,0.15734863,0.1227417,0.05645752,0.12731934,0.9433594,0.019638062,0.1015625,0.0758667,0.13635254,0.051361084
O35094,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.43847656,0.15600586,0.12408447,0.053100586,0.13110352,0.94433594,0.01876831,0.10614014,0.07763672,0.14245605,0.04788208
Q9BSF4,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum",0.6879883,0.20605469,0.15197754,0.081970215,0.10650635,0.8769531,0.37841797,0.5517578,0.171875,0.45654297,0.2956543
O43615,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.43310547,0.16088867,0.13769531,0.050720215,0.1262207,0.94384766,0.015426636,0.10858154,0.07946777,0.14672852,0.04724121
Q2R1U8,"Mitochondrion,Plastid",Plastid,0.1665039,0.16308594,0.25439453,0.11010742,0.062683105,0.16064453,0.78564453,0.0637207,0.033477783,0.0524292,0.06427002
Q9H5N1,"Cytoplasm,Lysosome/Vacuole","Cytoplasm,Golgi apparatus",0.328125,0.7788086,0.33642578,0.10247803,0.3088379,0.28979492,0.0046806335,0.20385742,0.34521484,0.6386719,0.020339966
Q8R0N6,Mitochondrion,Mitochondrion,0.3059082,0.18139648,0.1529541,0.037261963,0.14941406,0.92285156,0.025909424,0.0619812,0.07891846,0.111816406,0.09484863
Q4QQW3,Mitochondrion,Mitochondrion,0.3071289,0.18188477,0.15429688,0.03704834,0.15332031,0.92626953,0.025268555,0.06347656,0.07763672,0.10839844,0.090270996
Q8N1B4,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.5908203,0.6376953,0.28637695,0.040924072,0.27954102,0.08093262,0.0024433136,0.29492188,0.71191406,0.7709961,0.015365601
Q9Y2P7,Nucleus,Nucleus,0.1538086,0.22509766,0.6435547,0.007843018,0.09893799,0.098083496,0.00069618225,0.05014038,0.081970215,0.031021118,0.030670166
A2APF3,Nucleus,Nucleus,0.07989502,0.16467285,0.7915039,0.0072898865,0.055725098,0.043762207,0.00793457,0.045440674,0.03918457,0.06488037,0.004180908
Q93Z17,Mitochondrion,Mitochondrion,0.33203125,0.08911133,0.19836426,0.034820557,0.0637207,0.953125,0.31933594,0.03933716,0.040100098,0.05419922,0.034179688
Q9H1K1,Mitochondrion,Mitochondrion,0.24975586,0.22717285,0.14099121,0.09844971,0.099975586,0.9375,0.035888672,0.08416748,0.046539307,0.11315918,0.116760254
Q7Y0B9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11517334,0.7446289,0.6723633,0.016921997,0.12042236,0.1652832,0.0056419373,0.07574463,0.15515137,0.2043457,0.00074386597
P10109,Mitochondrion,Mitochondrion,0.25878906,0.15344238,0.16113281,0.07720947,0.13085938,0.9033203,0.017578125,0.061309814,0.045013428,0.07720947,0.0793457
Q8NCN4,Nucleus,Nucleus,0.06085205,0.35888672,0.92529297,0.048675537,0.085998535,0.076660156,0.0034294128,0.025665283,0.036071777,0.03289795,0.013587952
Q9WUI0,Nucleus,Nucleus,0.04360962,0.43530273,0.8569336,0.0037212372,0.022842407,0.05117798,0.0015974045,0.049316406,0.089782715,0.062805176,0.010612488
Q9CXF4,Cytoplasm,"Membrane,Cytoplasm",0.47607422,0.67285156,0.3696289,0.036987305,0.40942383,0.12597656,0.005302429,0.23876953,0.3996582,0.3564453,0.17285156
Q92913,"Cytoplasm,Nucleus",Cytoplasm,0.15576172,0.6640625,0.56103516,0.46435547,0.22644043,0.31811523,0.0019416809,0.021820068,0.2890625,0.06939697,0.14404297
Q6ZN18,Nucleus,Nucleus,0.057281494,0.37426758,0.8183594,0.25952148,0.043762207,0.10089111,0.003376007,0.16833496,0.02848816,0.08166504,0.0014438629
Q9UJS0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8129883,0.23950195,0.13317871,0.027694702,0.4345703,0.80908203,0.124938965,0.1484375,0.15661621,0.13647461,0.27026367
Q9UW98,Extracellular,Extracellular,0.09552002,0.15026855,0.076538086,0.8652344,0.07824707,0.07849121,0.09979248,0.2800293,0.2927246,0.13806152,0.017105103
P35613,"Membrane,Cell membrane","Membrane,Cell membrane",0.8520508,0.15808105,0.099975586,0.16235352,0.87060547,0.0552063,0.0055351257,0.33935547,0.4243164,0.51171875,0.023910522
P18572,"Membrane,Cell membrane","Membrane,Cell membrane",0.859375,0.16027832,0.08331299,0.1895752,0.8769531,0.056243896,0.0058898926,0.30371094,0.42163086,0.46533203,0.015304565
