ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.21875,0.73046875,0.47265625,0.07714844,0.12597656,0.2578125,0.01202393,0.12109375,0.04614258,0.2734375,0.00239563,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.06738281,0.23242188,0.875,0.04394531,0.04272461,0.12353516,0.00860596,0.05102539,0.02722168,0.06005859,0.00271606,Nucleus,Nucleus
ENSP00000496878,0.84765625,0.18261719,0.07470703,0.2265625,0.7890625,0.10986328,0.00212097,0.27734375,0.59765625,0.44921875,0.07910156,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000496254,0.421875,0.73828125,0.18554688,0.03198242,0.40429688,0.1796875,0.00247192,0.19921875,0.25585938,0.24121094,0.03515625,Cytoplasm,Nucleus
ENSP00000495099,0.39257812,0.69140625,0.49414062,0.07470703,0.15234375,0.09960938,0.00805664,0.14648438,0.23828125,0.390625,0.00421143,Cytoplasm,Cytoplasm
ENSP00000493871,0.05273438,0.52734375,0.90234375,0.02636719,0.07714844,0.13085938,0.00735474,0.04736328,0.0378418,0.03198242,0.00592041,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.12402344,0.61328125,0.75,0.0088501,0.18261719,0.1796875,0.00650024,0.0378418,0.05834961,0.08154297,0.05664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.05102539,0.48632812,0.91796875,0.02722168,0.07910156,0.11572266,0.01068115,0.04272461,0.03198242,0.02844238,0.0055542,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.09033203,0.34960938,0.90625,0.04614258,0.10498047,0.1328125,0.0071106,0.0255127,0.01586914,0.0378418,0.01098633,Nucleus,Nucleus
ENSP00000484669,0.15429688,0.36523438,0.90234375,0.00939941,0.0390625,0.08740234,0.00021648,0.26757812,0.10498047,0.14550781,0.00085449,Nucleus,Nucleus
ENSP00000480219,0.05273438,0.27734375,0.9140625,0.06176758,0.03027344,0.13183594,0.0018692,0.04345703,0.01495361,0.04882812,0.00460815,Nucleus,Nucleus
ENSP00000478783,0.62890625,0.6484375,0.24316406,0.01879883,0.65234375,0.06933594,0.00231934,0.52734375,0.57421875,0.74609375,0.00239563,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000466285,0.33203125,0.6015625,0.34179688,0.40039062,0.34375,0.41210938,0.00271606,0.2421875,0.08251953,0.12988281,0.01696777,Cytoplasm,Cytoplasm
ENSP00000453443,0.29101562,0.7578125,0.36914062,0.06933594,0.4375,0.18457031,0.00109863,0.41210938,0.09033203,0.28320312,0.04541016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.23242188,0.6328125,0.41796875,0.07470703,0.27148438,0.12988281,0.00476074,0.14648438,0.18945312,0.546875,0.04956055,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.46484375,0.703125,0.20410156,0.05273438,0.32226562,0.33007812,0.0008812,0.33398438,0.15722656,0.34765625,0.0055542,"Membrane, Cytoplasm",Cytoplasm
ENSP00000418408,0.06103516,0.34765625,0.76953125,0.13085938,0.04736328,0.14648438,0.06933594,0.06640625,0.02758789,0.07568359,0.02441406,Nucleus,Nucleus
ENSP00000417570,0.359375,0.29101562,0.10498047,0.67578125,0.33007812,0.29101562,0.01031494,0.28125,0.26757812,0.40234375,0.0279541,Extracellular,Cytoplasm
ENSP00000414689,0.43554688,0.26367188,0.36328125,0.5625,0.53515625,0.11425781,0.00610352,0.09814453,0.09277344,0.22265625,0.00476074,Cell membrane,Cell membrane
ENSP00000414510,0.27929688,0.65625,0.21191406,0.38867188,0.17675781,0.12890625,0.00136566,0.22949219,0.24316406,0.69921875,0.02600098,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000412763,0.7890625,0.25,0.08740234,0.47851562,0.7109375,0.07470703,0.01544189,0.30273438,0.29492188,0.5625,0.04467773,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.18261719,0.43359375,0.51171875,0.03173828,0.140625,0.17480469,0.00756836,0.1484375,0.41601562,0.33398438,0.00031471,None,Nucleus
