ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.26855469,0.61474609,0.578125,0.29541016,0.17333984,0.18164062,0.00266266,0.12854004,0.04519653,0.27563477,0.00119209,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.05349731,0.20178223,0.90917969,0.04611206,0.03482056,0.12536621,0.00475693,0.1295166,0.02600098,0.02610779,0.00178909,Nucleus,Nucleus
ENSP00000496878,0.77929688,0.27490234,0.14746094,0.22644043,0.68359375,0.09619141,0.00634003,0.23474121,0.49633789,0.35473633,0.06939697,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.54345703,0.69921875,0.2310791,0.03588867,0.52734375,0.15563965,0.00201035,0.14416504,0.31811523,0.25170898,0.00898743,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000495099,0.38623047,0.64160156,0.43530273,0.08361816,0.27124023,0.13903809,0.00955963,0.3581543,0.38305664,0.63232422,0.00274658,Cytoplasm,Cytoplasm
ENSP00000493871,0.03790283,0.54345703,0.94775391,0.01850891,0.04876709,0.12200928,0.01187134,0.05529785,0.02052307,0.01428223,0.0020752,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09771729,0.62939453,0.72265625,0.03500366,0.15185547,0.16784668,0.00638962,0.04400635,0.05697632,0.06512451,0.0803833,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03359985,0.53515625,0.96191406,0.01628113,0.04830933,0.11877441,0.01306915,0.03295898,0.01577759,0.00796509,0.00172043,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.07501221,0.43994141,0.90234375,0.11260986,0.10742188,0.16931152,0.01233673,0.05419922,0.00861359,0.0236969,0.00380898,Nucleus,Nucleus
ENSP00000484669,0.11419678,0.35839844,0.91748047,0.07989502,0.03811646,0.05371094,0.0007267,0.11901855,0.09039307,0.22851562,0.0001781,Nucleus,Nucleus
