ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.21972656,0.4765625,0.5390625,0.31445312,0.16796875,0.16601562,0.02233887,0.15136719,0.06542969,0.27734375,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.07177734,0.2890625,0.8359375,0.140625,0.06347656,0.12597656,0.03735352,0.11572266,0.03613281,0.10986328,0.00805664,Nucleus,Nucleus
ENSP00000496878,0.640625,0.22949219,0.14160156,0.3359375,0.6640625,0.11572266,0.01098633,0.25,0.42382812,0.33203125,0.17578125,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.33789062,0.57421875,0.3046875,0.06933594,0.33398438,0.15722656,0.00830078,0.18945312,0.29882812,0.21875,0.04541016,Cytoplasm,Nucleus
ENSP00000495099,0.29882812,0.51953125,0.54296875,0.08398438,0.1953125,0.13378906,0.02197266,0.2890625,0.27734375,0.546875,0.01031494,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.05029297,0.40820312,0.8984375,0.04199219,0.0559082,0.10253906,0.0402832,0.08056641,0.04077148,0.03369141,0.03735352,Nucleus,Nucleus
ENSP00000490913,0.08398438,0.4609375,0.7734375,0.05102539,0.09814453,0.15527344,0.0534668,0.06445312,0.04736328,0.09423828,0.14550781,Nucleus,Nucleus
ENSP00000490728,0.05102539,0.40039062,0.90625,0.0378418,0.0559082,0.10253906,0.04736328,0.07080078,0.04150391,0.03063965,0.03686523,Nucleus,Nucleus
ENSP00000490116,0.06640625,0.296875,0.859375,0.1484375,0.07470703,0.18457031,0.09277344,0.06933594,0.01745605,0.07714844,0.03369141,Nucleus,Nucleus
ENSP00000484669,0.13769531,0.40820312,0.73046875,0.08154297,0.08398438,0.09033203,0.00521851,0.19921875,0.16601562,0.34960938,0.00317383,Nucleus,Nucleus
ENSP00000480219,0.06176758,0.25585938,0.875,0.13671875,0.05273438,0.09521484,0.00830078,0.11914062,0.03063965,0.05834961,0.0078125,Nucleus,Nucleus
ENSP00000478783,0.26757812,0.40820312,0.5859375,0.08056641,0.13671875,0.140625,0.03369141,0.19433594,0.17285156,0.34960938,0.01281738,Nucleus,Cytoplasm
ENSP00000466285,0.23828125,0.5625,0.43164062,0.2734375,0.24804688,0.25976562,0.0071106,0.18164062,0.06298828,0.17871094,0.02062988,Cytoplasm,Cytoplasm
ENSP00000453443,0.23632812,0.5859375,0.48242188,0.10839844,0.31835938,0.14355469,0.0078125,0.24804688,0.16796875,0.18164062,0.0378418,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.19433594,0.53515625,0.39453125,0.11914062,0.1796875,0.13378906,0.03027344,0.16699219,0.2578125,0.45117188,0.07275391,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.35546875,0.5859375,0.33007812,0.07080078,0.26171875,0.23632812,0.0057373,0.29296875,0.14160156,0.3125,0.02441406,Cytoplasm,Cytoplasm
ENSP00000418408,0.07275391,0.30664062,0.7421875,0.08251953,0.04663086,0.11279297,0.06445312,0.11279297,0.0559082,0.10839844,0.02197266,Nucleus,Nucleus
ENSP00000417570,0.20214844,0.27148438,0.23339844,0.78125,0.17871094,0.22167969,0.03320312,0.24511719,0.15136719,0.41992188,0.08056641,Extracellular,Cytoplasm
ENSP00000414689,0.22167969,0.25,0.3125,0.78515625,0.30078125,0.2421875,0.0255127,0.15625,0.10693359,0.30273438,0.0255127,Extracellular,Cell membrane
ENSP00000414510,0.21875,0.62890625,0.33984375,0.16699219,0.28710938,0.13574219,0.01745605,0.15136719,0.19335938,0.42382812,0.02001953,Cytoplasm,Nucleus
ENSP00000412763,0.68359375,0.2734375,0.13964844,0.28125,0.625,0.11425781,0.04272461,0.18554688,0.31640625,0.47265625,0.17480469,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.24121094,0.41210938,0.5234375,0.03466797,0.1796875,0.09277344,0.0057373,0.28515625,0.328125,0.3828125,0.00860596,None,Nucleus
ENSP00000409472,0.20800781,0.42382812,0.40625,0.33398438,0.12695312,0.2734375,0.12988281,0.18554688,0.14355469,0.3671875,0.29296875,None,Cytoplasm
ENSP00000407046,0.7578125,0.2734375,0.13671875,0.06103516,0.37109375,0.1640625,0.01245117,0.5625,0.32421875,0.60546875,0.05834961,Membrane,Cell membrane
ENSP00000400217,0.17480469,0.29101562,0.22949219,0.76171875,0.17089844,0.14550781,0.02197266,0.22265625,0.15820312,0.2734375,0.05175781,Extracellular,Cell membrane
ENSP00000395538,0.06103516,0.31054688,0.80078125,0.19726562,0.07910156,0.11572266,0.0078125,0.12402344,0.02722168,0.06005859,0.01202393,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.13769531,0.6015625,0.58203125,0.04882812,0.13183594,0.07714844,0.01586914,0.16308594,0.11279297,0.24121094,0.01544189,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12255859,0.4609375,0.7109375,0.09960938,0.13867188,0.23925781,0.00460815,0.17773438,0.09960938,0.21582031,0.01879883,Nucleus,Nucleus
ENSP00000384215,0.05273438,0.19726562,0.91796875,0.02758789,0.04077148,0.1640625,0.03857422,0.05664062,0.06103516,0.07080078,0.09277344,Nucleus,Nucleus
ENSP00000382269,0.17773438,0.58984375,0.66796875,0.06103516,0.15820312,0.14160156,0.0559082,0.18261719,0.26757812,0.28125,0.0078125,"Cytoplasm, Nucleus",Nucleus
