ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.1640625,0.59375,0.47265625,0.21777344,0.05493164,0.23242188,0.01403809,0.03735352,0.01245117,0.12158203,0.00445557,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.03466797,0.22851562,0.85546875,0.06738281,0.02844238,0.13476562,0.00830078,0.08251953,0.01745605,0.0480957,0.00592041,Nucleus,Nucleus
ENSP00000496878,0.65234375,0.16699219,0.09667969,0.38476562,0.62109375,0.15429688,0.00231934,0.30273438,0.47460938,0.4375,0.14746094,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.38085938,0.65234375,0.17675781,0.02600098,0.34570312,0.3203125,0.0018692,0.14453125,0.140625,0.21972656,0.03198242,Cytoplasm,Nucleus
ENSP00000495099,0.33789062,0.60546875,0.484375,0.07470703,0.08642578,0.12792969,0.0043335,0.05102539,0.06347656,0.1953125,0.00037956,Cytoplasm,Cytoplasm
ENSP00000493871,0.03955078,0.45507812,0.90234375,0.0267334,0.0402832,0.13671875,0.01635742,0.01202393,0.01940918,0.00689697,0.00262451,Nucleus,Nucleus
ENSP00000490913,0.08251953,0.5625,0.7421875,0.00970459,0.07568359,0.23535156,0.01202393,0.00970459,0.03112793,0.0402832,0.0559082,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04150391,0.41992188,0.91015625,0.02844238,0.04541016,0.10693359,0.02758789,0.00915527,0.01281738,0.00460815,0.00193024,Nucleus,Nucleus
ENSP00000490116,0.07910156,0.34765625,0.87109375,0.0402832,0.08056641,0.15917969,0.01940918,0.01831055,0.01068115,0.02514648,0.00506592,Nucleus,Nucleus
ENSP00000484669,0.11914062,0.30273438,0.87109375,0.00939941,0.0267334,0.1640625,9.012e-05,0.18359375,0.09423828,0.12011719,0.00064468,Nucleus,Nucleus
ENSP00000480219,0.04199219,0.203125,0.890625,0.14355469,0.0255127,0.17480469,0.0005722,0.01745605,0.01098633,0.03515625,0.00218201,Nucleus,Nucleus
ENSP00000478783,0.27929688,0.44726562,0.45898438,0.03686523,0.22558594,0.07275391,0.00860596,0.19238281,0.17480469,0.27734375,0.0018692,None,Cytoplasm
ENSP00000466285,0.26367188,0.48046875,0.32421875,0.40625,0.21582031,0.609375,0.00610352,0.11914062,0.04956055,0.15332031,0.04956055,Cytoplasm,Cytoplasm
ENSP00000453443,0.17089844,0.58984375,0.42578125,0.02893066,0.26953125,0.27734375,0.00180817,0.078125,0.05273438,0.11132812,0.02929688,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.13378906,0.671875,0.32421875,0.10839844,0.1640625,0.31054688,0.00421143,0.06738281,0.09521484,0.40234375,0.14355469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.35546875,0.71875,0.21875,0.03173828,0.35742188,0.29296875,0.0007782,0.21582031,0.15332031,0.3125,0.0055542,Cytoplasm,Cytoplasm
ENSP00000418408,0.03686523,0.22851562,0.84375,0.08496094,0.0480957,0.12353516,0.04541016,0.04663086,0.00308228,0.18164062,0.00360107,Nucleus,Nucleus
ENSP00000417570,0.28710938,0.31054688,0.15917969,0.69140625,0.34570312,0.3359375,0.02258301,0.23535156,0.1953125,0.37109375,0.09033203,Extracellular,Cytoplasm
ENSP00000414689,0.26757812,0.25585938,0.24609375,0.7265625,0.35742188,0.19726562,0.00668335,0.12402344,0.05175781,0.23242188,0.01635742,Extracellular,Cell membrane
ENSP00000414510,0.25390625,0.70703125,0.16113281,0.546875,0.27148438,0.29296875,0.0043335,0.15234375,0.20410156,0.640625,0.02404785,Cytoplasm,Nucleus
ENSP00000412763,0.5390625,0.2265625,0.12988281,0.65234375,0.47265625,0.19433594,0.01135254,0.21582031,0.20214844,0.38085938,0.06103516,"Membrane, Extracellular",Golgi apparatus
ENSP00000410157,0.11425781,0.4453125,0.50390625,0.02258301,0.18457031,0.14355469,0.00805664,0.15722656,0.12988281,0.1953125,0.00050354,None,Nucleus
ENSP00000409472,0.23339844,0.3359375,0.43945312,0.23632812,0.16992188,0.38867188,0.05834961,0.11572266,0.16601562,0.19335938,0.09667969,None,Cytoplasm
ENSP00000407046,0.65234375,0.38085938,0.10986328,0.05664062,0.546875,0.20703125,0.00537109,0.328125,0.27539062,0.45507812,0.00610352,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.19433594,0.27929688,0.16992188,0.765625,0.18554688,0.25390625,0.02514648,0.17871094,0.17871094,0.27539062,0.08154297,Extracellular,Cell membrane
ENSP00000395538,0.03955078,0.48828125,0.453125,0.44921875,0.08154297,0.08251953,0.0057373,0.07568359,0.00592041,0.11914062,0.00735474,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.11572266,0.72265625,0.58203125,0.01098633,0.16992188,0.12011719,0.003479,0.15429688,0.10107422,0.05834961,0.00476074,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12890625,0.4609375,0.609375,0.13183594,0.13183594,0.42578125,0.0018692,0.12011719,0.07275391,0.18164062,0.03112793,Nucleus,Nucleus
ENSP00000384215,0.078125,0.21875,0.81640625,0.00756836,0.05175781,0.21289062,0.02600098,0.02124023,0.06542969,0.06103516,0.04272461,Nucleus,Nucleus
ENSP00000382269,0.24121094,0.62109375,0.51953125,0.01031494,0.10253906,0.30078125,0.02929688,0.11279297,0.17773438,0.06933594,0.00280762,Cytoplasm,Nucleus
ENSP00000381170,0.15820312,0.76171875,0.4765625,0.00592041,0.21582031,0.19335938,0.0007782,0.03466797,0.06176758,0.09960938,0.03735352,Cytoplasm,Cell membrane
ENSP00000380888,0.11767578,0.57421875,0.7265625,0.02160645,0.04345703,0.38671875,0.00830078,0.10986328,0.22363281,0.24316406,0.02062988,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.23242188,0.58203125,0.43945312,0.13671875,0.10107422,0.3359375,0.01245117,0.02478027,0.02404785,0.08056641,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.02844238,0.22265625,0.8125,0.02331543,0.02233887,0.06103516,0.00370789,0.03320312,0.00328064,0.02600098,0.01031494,Nucleus,Nucleus
ENSP00000374443,0.31054688,0.4921875,0.33007812,0.0324707,0.23046875,0.28710938,0.02441406,0.19238281,0.21289062,0.28710938,0.03857422,Cytoplasm,Nucleus
ENSP00000366757,0.33984375,0.7734375,0.17578125,0.01403809,0.40820312,0.19726562,0.0008812,0.14746094,0.15625,0.29101562,0.00476074,Cytoplasm,Cytoplasm
ENSP00000364003,0.27734375,0.59375,0.29492188,0.03515625,0.33007812,0.37304688,0.00124359,0.20605469,0.15820312,0.16015625,0.02722168,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.86328125,0.10986328,0.06005859,0.04345703,0.45898438,0.27148438,0.02844238,0.44140625,0.3125,0.4375,0.02758789,Membrane,Golgi apparatus
ENSP00000363642,0.07080078,0.31054688,0.69140625,0.01403809,0.09814453,0.16796875,0.00592041,0.25390625,0.03063965,0.06640625,0.00628662,Nucleus,Nucleus
ENSP00000362580,0.27148438,0.6953125,0.23828125,0.00650024,0.48828125,0.2421875,0.00136566,0.05419922,0.21875,0.12792969,0.02893066,Cytoplasm,Cell membrane
ENSP00000357206,0.078125,0.5625,0.41992188,0.22949219,0.06933594,0.34570312,0.00099945,0.03735352,0.15429688,0.43945312,0.03564453,Cytoplasm,Cytoplasm
ENSP00000356716,0.16113281,0.6484375,0.55078125,0.01879883,0.13867188,0.06445312,0.0007782,0.10253906,0.08886719,0.27148438,0.02233887,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.09960938,0.4296875,0.81640625,0.0559082,0.07470703,0.12890625,0.00628662,0.03173828,0.03027344,0.10839844,0.00271606,Nucleus,Nucleus
ENSP00000354828,0.06640625,0.3046875,0.71484375,0.20410156,0.03857422,0.38476562,0.00128174,0.05102539,0.1328125,0.10986328,0.03369141,Nucleus,Nucleus
ENSP00000353010,0.47851562,0.4765625,0.19238281,0.0279541,0.34179688,0.6875,0.00805664,0.56640625,0.375,0.31054688,0.01324463,"Membrane, Cytoplasm, Mitochondrion",Nucleus
ENSP00000352794,0.25585938,0.66015625,0.38671875,0.10839844,0.29296875,0.23242188,0.01000977,0.1953125,0.11767578,0.37304688,0.08740234,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.77734375,0.19824219,0.08251953,0.01745605,0.68359375,0.24804688,0.00113678,0.41210938,0.23535156,0.1328125,0.0390625,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.17578125,0.41015625,0.578125,0.04541016,0.04394531,0.37304688,0.00689697,0.10839844,0.01165771,0.08740234,0.00198364,Nucleus,Mitochondrion
ENSP00000348564,0.140625,0.546875,0.4296875,0.05493164,0.10986328,0.32421875,0.003479,0.10693359,0.14746094,0.30078125,0.171875,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.32226562,0.60546875,0.4765625,0.08154297,0.08740234,0.13085938,0.0043335,0.05102539,0.06738281,0.21972656,0.00041771,Cytoplasm,Cytoplasm
ENSP00000328426,0.07080078,0.375,0.7421875,0.09521484,0.04467773,0.13964844,0.03735352,0.03063965,0.02636719,0.05029297,0.01855469,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.06933594,0.30859375,0.7109375,0.15722656,0.03955078,0.41210938,0.00062561,0.05029297,0.14550781,0.12597656,0.02844238,Nucleus,Nucleus
