ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.21972656,0.52734375,0.578125,0.29492188,0.18164062,0.16308594,0.03173828,0.14355469,0.07714844,0.27539062,0.01165771,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.07177734,0.31445312,0.8515625,0.12988281,0.06640625,0.12890625,0.04956055,0.10839844,0.03857422,0.10693359,0.00830078,Nucleus,Nucleus
ENSP00000496878,0.65625,0.24902344,0.140625,0.3125,0.67578125,0.12011719,0.01495361,0.26367188,0.45898438,0.34375,0.203125,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.3359375,0.6171875,0.32421875,0.06640625,0.34765625,0.15625,0.01068115,0.1796875,0.30664062,0.2265625,0.05273438,Cytoplasm,Nucleus
ENSP00000495099,0.30859375,0.55859375,0.5546875,0.07470703,0.20800781,0.13574219,0.02844238,0.2890625,0.29101562,0.546875,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.05175781,0.45117188,0.91015625,0.0390625,0.06176758,0.09960938,0.04882812,0.07373047,0.04467773,0.03564453,0.0402832,Nucleus,Nucleus
ENSP00000490913,0.08398438,0.515625,0.796875,0.04956055,0.10986328,0.15039062,0.06835938,0.06298828,0.05175781,0.09814453,0.15917969,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.0534668,0.44335938,0.91796875,0.03466797,0.06298828,0.10107422,0.05834961,0.06445312,0.04467773,0.03198242,0.03955078,Nucleus,Nucleus
ENSP00000490116,0.06835938,0.33984375,0.875,0.13867188,0.08398438,0.18164062,0.11914062,0.06640625,0.01879883,0.078125,0.03735352,Nucleus,Nucleus
ENSP00000484669,0.13574219,0.42578125,0.76953125,0.07275391,0.08496094,0.08886719,0.00668335,0.18359375,0.1640625,0.31445312,0.00271606,Nucleus,Nucleus
ENSP00000480219,0.06298828,0.2734375,0.88671875,0.1328125,0.0534668,0.09423828,0.00939941,0.10693359,0.03173828,0.06005859,0.0078125,Nucleus,Nucleus
ENSP00000478783,0.26171875,0.44140625,0.62109375,0.07470703,0.14257812,0.1484375,0.0480957,0.18457031,0.18554688,0.36328125,0.01544189,Nucleus,Cytoplasm
ENSP00000466285,0.24804688,0.6015625,0.45507812,0.23339844,0.26953125,0.265625,0.00970459,0.19335938,0.07177734,0.19433594,0.02758789,Cytoplasm,Cytoplasm
ENSP00000453443,0.24511719,0.6171875,0.515625,0.09960938,0.33984375,0.14941406,0.01031494,0.23632812,0.17480469,0.19042969,0.04541016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.20019531,0.57421875,0.41796875,0.10693359,0.20019531,0.13769531,0.04614258,0.171875,0.27734375,0.4453125,0.07910156,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.35351562,0.61328125,0.33398438,0.06445312,0.28710938,0.24902344,0.0071106,0.28320312,0.15820312,0.32226562,0.03112793,Cytoplasm,Cytoplasm
ENSP00000418408,0.07470703,0.33984375,0.76171875,0.07275391,0.04956055,0.10986328,0.08398438,0.11132812,0.05834961,0.11572266,0.02197266,Nucleus,Nucleus
ENSP00000417570,0.2109375,0.30859375,0.24804688,0.73828125,0.203125,0.22167969,0.04956055,0.2421875,0.171875,0.4296875,0.10693359,Extracellular,Cytoplasm
ENSP00000414689,0.2265625,0.29296875,0.33007812,0.76953125,0.32226562,0.24609375,0.03198242,0.15332031,0.11132812,0.30664062,0.02722168,Extracellular,Cell membrane
ENSP00000414510,0.22558594,0.6640625,0.35742188,0.15820312,0.30664062,0.1484375,0.02478027,0.14453125,0.19921875,0.43164062,0.02001953,Cytoplasm,Nucleus
ENSP00000412763,0.6953125,0.31054688,0.1484375,0.26367188,0.640625,0.11572266,0.06005859,0.19238281,0.34179688,0.49609375,0.18359375,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.24511719,0.44726562,0.546875,0.0324707,0.20019531,0.10839844,0.00805664,0.28125,0.33789062,0.38867188,0.00860596,Nucleus,Nucleus
ENSP00000409472,0.20898438,0.49023438,0.44335938,0.29492188,0.14648438,0.265625,0.171875,0.18847656,0.16601562,0.37695312,0.3359375,Cytoplasm,Cytoplasm
ENSP00000407046,0.76953125,0.30078125,0.14746094,0.05834961,0.38671875,0.16699219,0.01831055,0.56640625,0.34570312,0.62890625,0.0559082,Membrane,Cell membrane
ENSP00000400217,0.18554688,0.3359375,0.24316406,0.7421875,0.19238281,0.14160156,0.03063965,0.21777344,0.171875,0.27734375,0.06103516,Extracellular,Cell membrane
ENSP00000395538,0.06103516,0.34179688,0.81640625,0.1796875,0.08642578,0.11572266,0.00915527,0.12158203,0.0279541,0.06005859,0.01281738,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.14550781,0.6328125,0.58984375,0.04663086,0.14648438,0.07275391,0.01855469,0.15527344,0.11914062,0.25,0.01635742,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12597656,0.48828125,0.7265625,0.08056641,0.140625,0.24902344,0.00592041,0.17480469,0.10253906,0.21289062,0.02197266,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.05419922,0.23242188,0.92578125,0.0279541,0.04614258,0.16699219,0.0534668,0.05664062,0.06835938,0.078125,0.09130859,Nucleus,Nucleus
ENSP00000382269,0.1875,0.62109375,0.67578125,0.05834961,0.17773438,0.14746094,0.06835938,0.18261719,0.29101562,0.31054688,0.00830078,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.21484375,0.63671875,0.56640625,0.05493164,0.26953125,0.13671875,0.0279541,0.15039062,0.10986328,0.18554688,0.07080078,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.16894531,0.53125,0.6796875,0.02197266,0.10253906,0.29296875,0.05029297,0.18945312,0.24609375,0.18164062,0.13769531,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.24804688,0.53515625,0.5703125,0.28515625,0.20800781,0.20703125,0.04394531,0.13574219,0.08398438,0.29101562,0.03320312,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377634,0.06176758,0.35742188,0.875,0.08154297,0.06933594,0.06542969,0.01855469,0.11279297,0.03173828,0.04882812,0.01403809,Nucleus,Nucleus
ENSP00000374443,0.24511719,0.515625,0.5078125,0.04272461,0.18457031,0.15917969,0.04614258,0.22167969,0.21289062,0.34375,0.03564453,Cytoplasm,Nucleus
ENSP00000366757,0.31054688,0.73828125,0.31640625,0.05029297,0.3671875,0.12255859,0.01031494,0.2109375,0.21875,0.3046875,0.02124023,Cytoplasm,Cytoplasm
