ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P23610,0.42382812,0.609375,0.515625,0.08496094,0.46484375,0.21191406,9.6321106e-05,0.33007812,0.5703125,0.43554688,0.009155273,2.9935762152997936,High
Q5VYK3,0.453125,0.53125,0.625,0.02758789,0.3203125,0.24804688,0.024047852,0.29882812,0.24609375,0.37695312,0.0024719238,2.9762272465650415,High
Q9BZM5,0.53515625,0.21484375,0.12402344,0.30273438,0.63671875,0.095214844,0.0015945435,0.5625,0.27734375,0.21484375,0.08154297,3.0213242205175,High
Q5VY80,0.53125,0.22558594,0.11279297,0.30664062,0.640625,0.09814453,0.0013275146,0.578125,0.27734375,0.21875,0.075683594,3.0027441750882473,High
Q10MC0,0.28125,0.18164062,0.12109375,0.06347656,0.06347656,0.77734375,0.43164062,0.14257812,0.060058594,0.140625,0.119140625,2.806667604200241,High
Q6VAK4,0.19042969,0.85546875,0.28515625,0.3515625,0.29296875,0.04663086,0.0071105957,0.15039062,0.3828125,0.35546875,0.0018081665,2.7440453484669085,High
Q9BZM6,0.5234375,0.26757812,0.115722656,0.39257812,0.63671875,0.09667969,0.0020446777,0.5390625,0.29882812,0.24316406,0.091308594,3.09063998725592,High
Q6H3X3-2,0.29492188,0.23535156,0.17578125,0.5703125,0.34375,0.09667969,0.0012054443,0.62109375,0.2734375,0.16601562,0.08886719,3.0911034846599628,High
Q9NXG6,0.48242188,0.17480469,0.2265625,0.27734375,0.14355469,0.111328125,0.006286621,0.71875,0.3125,0.55859375,0.05834961,2.9954390631317804,High
Q32PI5,0.45898438,0.7265625,0.41210938,0.016967773,0.40039062,0.16015625,0.0015945435,0.2421875,0.24902344,0.39648438,0.011352539,2.8013638820784776,High
P30153,0.45507812,0.7265625,0.41210938,0.016967773,0.3984375,0.15820312,0.0015945435,0.24316406,0.24511719,0.39648438,0.011352539,2.799587180801684,High
Q8TCE6,0.36132812,0.703125,0.44921875,0.07910156,0.18359375,0.21875,0.0057373047,0.11279297,0.44726562,0.390625,0.0008049011,2.8278442041992,High
P62070,0.609375,0.47265625,0.44140625,0.019165039,0.7421875,0.15625,0.0027160645,0.21875,0.375,0.2734375,0.03112793,2.7830253388865263,High
O43598,0.171875,0.73828125,0.24609375,0.328125,0.20703125,0.30664062,0.140625,0.05493164,0.31640625,0.51171875,0.0053710938,3.0961578345226557,High
Q8NBJ5,0.34179688,0.17285156,0.23535156,0.33984375,0.25390625,0.11767578,0.0029754639,0.73828125,0.36914062,0.45703125,0.056640625,3.1071373035937477,High
Q6MWE5,0.8125,0.16015625,0.115722656,0.17480469,0.19726562,0.49023438,0.01586914,0.50390625,0.6328125,0.4921875,0.011352539,2.7865880125320497,High
Q9NS69,0.8515625,0.17089844,0.11425781,0.0390625,0.10253906,0.625,0.16113281,0.55078125,0.12109375,0.35546875,0.21777344,2.9184834786927047,High
A0A1D5PUP4,0.546875,0.24316406,0.12890625,0.5859375,0.4921875,0.140625,0.021606445,0.34765625,0.24902344,0.37304688,0.02722168,3.1382654550976423,High
Q95250,0.703125,0.37695312,0.122558594,0.033203125,0.106933594,0.24902344,0.020019531,0.76171875,0.17675781,0.203125,0.16992188,2.787881443065969,High
O55022,0.71484375,0.36328125,0.12011719,0.033691406,0.10986328,0.24316406,0.018798828,0.765625,0.18359375,0.19921875,0.16796875,2.77451996545274,High
O15173,0.59375,0.33789062,0.24121094,0.044677734,0.15332031,0.35742188,0.05419922,0.6015625,0.17871094,0.18164062,0.095214844,3.118475300833987,High
Q9UJJ9,0.25195312,0.20703125,0.21484375,0.6484375,0.14257812,0.19042969,0.0023956299,0.53125,0.23242188,0.32226562,0.025146484,3.025384506465753,High
Q00558,0.43554688,0.6640625,0.51953125,0.083984375,0.43554688,0.16992188,0.00016880035,0.36328125,0.6328125,0.40234375,0.006286621,2.902343234486661,High
