ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.20410156,0.59375000,0.38671875,0.50781250,0.15136719,0.25390625,0.03063965,0.13964844,0.02441406,0.13574219,0.01916504
ENSP00000505728,0.04736328,0.40820312,0.82812500,0.24804688,0.05664062,0.11279297,0.01165771,0.09814453,0.05834961,0.08056641,0.00915527
ENSP00000496878,0.36132812,0.27343750,0.09521484,0.69531250,0.40820312,0.12402344,0.01202393,0.30859375,0.30664062,0.28906250,0.01245117
ENSP00000496254,0.21972656,0.71875000,0.38867188,0.07714844,0.24609375,0.15039062,0.00668335,0.13281250,0.18261719,0.19921875,0.07568359
ENSP00000495099,0.21875000,0.67187500,0.52734375,0.10839844,0.16308594,0.15820312,0.02197266,0.25000000,0.31835938,0.35742188,0.01586914
ENSP00000493871,0.04028320,0.49023438,0.88281250,0.05346680,0.05932617,0.11767578,0.02673340,0.05102539,0.03686523,0.04028320,0.03173828
ENSP00000490913,0.07275391,0.56640625,0.76562500,0.05834961,0.07812500,0.18457031,0.02099609,0.05493164,0.06542969,0.09960938,0.44531250
ENSP00000490728,0.04150391,0.45507812,0.88671875,0.06005859,0.06176758,0.11425781,0.03417969,0.04394531,0.03515625,0.03906250,0.02844238
ENSP00000490116,0.06176758,0.37500000,0.82031250,0.19433594,0.06640625,0.22558594,0.03613281,0.05932617,0.03173828,0.09423828,0.07812500
ENSP00000484669,0.09814453,0.42382812,0.82031250,0.19531250,0.05737305,0.14453125,0.00082779,0.26367188,0.11425781,0.16699219,0.00113678
ENSP00000480219,0.03735352,0.35742188,0.84765625,0.18261719,0.03417969,0.10986328,0.00506592,0.10253906,0.03112793,0.05346680,0.00735474
ENSP00000478783,0.23339844,0.49804688,0.49804688,0.04614258,0.11425781,0.16308594,0.00939941,0.22265625,0.23046875,0.33203125,0.00885010
ENSP00000466285,0.20703125,0.60937500,0.33203125,0.36523438,0.25585938,0.44335938,0.01245117,0.24609375,0.09033203,0.18945312,0.01000977
