# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.20837402, 0.19250488, 0.32202148, 0.30566406, 0.25268555) mean: 0.25625000, var: 0.00262718","(0.58007812, 0.68896484, 0.62402344, 0.71044922, 0.66455078) mean: 0.65361328, var: 0.00217653","(0.64746094, 0.46289062, 0.53222656, 0.30322266, 0.50146484) mean: 0.48945312, var: 0.01246553","(0.29736328, 0.05203247, 0.71630859, 0.52490234, 0.57177734) mean: 0.43247680, var: 0.05430023","(0.13085938, 0.08300781, 0.27612305, 0.23266602, 0.30029297) mean: 0.20458985, var: 0.00705655","(0.16760254, 0.21520996, 0.05261230, 0.16271973, 0.13342285) mean: 0.14631348, var: 0.00288304","(0.00441742, 0.01049042, 0.00916290, 0.00629044, 0.02369690) mean: 0.01081162, var: 0.00004604","(0.09588623, 0.06097412, 0.03234863, 0.04812622, 0.07208252) mean: 0.06188354, var: 0.00046452","(0.02279663, 0.01916504, 0.02970886, 0.00784302, 0.00671768) mean: 0.01724625, var: 0.00007782","(0.25708008, 0.10052490, 0.05780029, 0.13842773, 0.22338867) mean: 0.15544433, var: 0.00555727","(0.00077629, 0.00129414, 0.02262878, 0.01173401, 0.00411606) mean: 0.00810986, var: 0.00006802"
ENSP00000505728,"(0.03442383, 0.03582764, 0.04519653, 0.07159424, 0.07861328) mean: 0.05313110, var: 0.00034051","(0.19677734, 0.16577148, 0.30419922, 0.32543945, 0.20434570) mean: 0.23930664, var: 0.00401367","(0.93066406, 0.95361328, 0.91210938, 0.91455078, 0.88769531) mean: 0.91972656, var: 0.00047575","(0.03964233, 0.01306915, 0.13122559, 0.11376953, 0.03726196) mean: 0.06699371, var: 0.00217073","(0.02650452, 0.01815796, 0.04016113, 0.05593872, 0.04714966) mean: 0.03758240, var: 0.00018703","(0.12066650, 0.09637451, 0.06683350, 0.06793213, 0.03167725) mean: 0.07669678, var: 0.00090428","(0.00502014, 0.00397491, 0.00166130, 0.00159168, 0.00187492) mean: 0.00282459, var: 0.00000198","(0.11047363, 0.03549194, 0.04428101, 0.09912109, 0.07452393) mean: 0.07277832, var: 0.00086406","(0.01704407, 0.01672363, 0.02284241, 0.03308105, 0.01467133) mean: 0.02087250, var: 0.00004465","(0.02484131, 0.01233673, 0.02801514, 0.03067017, 0.01823425) mean: 0.02281952, var: 0.00004473","(0.00101185, 0.00247192, 0.00127411, 0.00092888, 0.00035834) mean: 0.00120902, var: 0.00000049"
ENSP00000496878,"(0.75048828, 0.85205078, 0.74218750, 0.71679688, 0.82177734) mean: 0.77666016, var: 0.00263525","(0.28295898, 0.19531250, 0.21386719, 0.22827148, 0.19909668) mean: 0.22390137, var: 0.00100804","(0.14196777, 0.08154297, 0.09417725, 0.07330322, 0.08691406) mean: 0.09558105, var: 0.00058444","(0.23217773, 0.23132324, 0.41528320, 0.37158203, 0.17700195) mean: 0.28547363, var: 0.00836080","(0.70068359, 0.82666016, 0.75976562, 0.72900391, 0.79492188) mean: 0.76220703, var: 0.00202360","(0.10821533, 0.11474609, 0.11315918, 0.09320068, 0.10430908) mean: 0.10672607, var: 0.00005934","(0.00595856, 0.00211525, 0.00553513, 0.00671768, 0.00257111) mean: 0.00457955, var: 0.00000350","(0.19396973, 0.31152344, 0.23022461, 0.21484375, 0.21618652) mean: 0.23334961, var: 0.00166175","(0.49121094, 0.57958984, 0.46459961, 0.49609375, 0.68701172) mean: 0.54370117, var: 0.00662093","(0.33154297, 0.39916992, 0.32202148, 0.28515625, 0.26293945) mean: 0.32016601, var: 0.00217501","(0.07080078, 0.12561035, 0.06994629, 0.02423096, 0.16113281) mean: 0.09034424, var: 0.00228474"
ENSP00000496254,"(0.46972656, 0.43920898, 0.38818359, 0.50000000, 0.39819336) mean: 0.43906250, var: 0.00178253","(0.67773438, 0.77343750, 0.78222656, 0.75878906, 0.79199219) mean: 0.75683594, var: 0.00168343","(0.25463867, 0.16369629, 0.23388672, 0.21667480, 0.16149902) mean: 0.20607910, var: 0.00140545","(0.03594971, 0.02423096, 0.08404541, 0.06021118, 0.07342529) mean: 0.05557251, var: 0.00050366","(0.48559570, 0.46337891, 0.40625000, 0.48803711, 0.43188477) mean: 0.45502930, var: 0.00100173","(0.13757324, 0.17163086, 0.16479492, 0.13769531, 0.17431641) mean: 0.15720215, var: 0.00026491","(0.00180340, 0.00119209, 0.00277901, 0.00399017, 0.00183868) mean: 0.00232067, var: 0.00000095","(0.12249756, 0.25268555, 0.15917969, 0.18872070, 0.18640137) mean: 0.18189697, var: 0.00182445","(0.27563477, 0.26318359, 0.24523926, 0.29418945, 0.22766113) mean: 0.26118164, var: 0.00053604","(0.18310547, 0.23828125, 0.11755371, 0.27124023, 0.28100586) mean: 0.21823730, var: 0.00370448","(0.00390053, 0.01908875, 0.02590942, 0.03759766, 0.06707764) mean: 0.03071480, var: 0.00044938"
ENSP00000495099,"(0.34423828, 0.41284180, 0.28417969, 0.28759766, 0.24133301) mean: 0.31403809, var: 0.00351017","(0.62744141, 0.72363281, 0.64941406, 0.68212891, 0.77148438) mean: 0.69082031, var: 0.00267805","(0.48803711, 0.42407227, 0.51708984, 0.43579102, 0.43139648) mean: 0.45927734, var: 0.00134755","(0.06042480, 0.03228760, 0.10894775, 0.09008789, 0.03677368) mean: 0.06570434, var: 0.00088922","(0.23828125, 0.16479492, 0.13452148, 0.22241211, 0.20898438) mean: 0.19379883, var: 0.00147661","(0.13696289, 0.14331055, 0.21301270, 0.17163086, 0.14416504) mean: 0.16181641, var: 0.00079782","(0.00908661, 0.01013184, 0.03102112, 0.02752686, 0.00236893) mean: 0.01602707, var: 0.00012531","(0.33715820, 0.19909668, 0.23742676, 0.36694336, 0.34301758) mean: 0.29672852, var: 0.00435121","(0.35205078, 0.30468750, 0.41284180, 0.38208008, 0.21911621) mean: 0.33415527, var: 0.00458219","(0.62304688, 0.47412109, 0.45874023, 0.54003906, 0.45239258) mean: 0.50966797, var: 0.00418297","(0.00263214, 0.00441742, 0.01191711, 0.01542664, 0.01214600) mean: 0.00930786, var: 0.00002416"
ENSP00000493871,"(0.03091431, 0.04345703, 0.03948975, 0.04638672, 0.02310181) mean: 0.03666992, var: 0.00007313","(0.51611328, 0.52880859, 0.55126953, 0.55664062, 0.65625000) mean: 0.56181640, var: 0.00244680","(0.95214844, 0.93310547, 0.92919922, 0.91357422, 0.93896484) mean: 0.93339844, var: 0.00015865","(0.02207947, 0.01257324, 0.07171631, 0.04867554, 0.04238892) mean: 0.03948670, var: 0.00043179","(0.05560303, 0.07122803, 0.05654907, 0.07183838, 0.03912354) mean: 0.05886841, var: 0.00014538","(0.08959961, 0.08239746, 0.05300903, 0.05953979, 0.06634521) mean: 0.07017822, var: 0.00018983","(0.00989532, 0.00682449, 0.00948334, 0.01737976, 0.00261116) mean: 0.00923881, var: 0.00002330","(0.04443359, 0.02555847, 0.04452515, 0.05975342, 0.03038025) mean: 0.04093018, var: 0.00014542","(0.01924133, 0.02133179, 0.03662109, 0.02069092, 0.01646423) mean: 0.02286987, var: 0.00005008","(0.01571655, 0.01085663, 0.02947998, 0.02328491, 0.03302002) mean: 0.02247162, var: 0.00006832","(0.00169373, 0.00570679, 0.00089693, 0.00471878, 0.00034738) mean: 0.00267272, var: 0.00000458"
ENSP00000490913,"(0.06878662, 0.10705566, 0.08374023, 0.09088135, 0.08154297) mean: 0.08640137, var: 0.00015753","(0.63574219, 0.61523438, 0.62695312, 0.68408203, 0.61083984) mean: 0.63457031, var: 0.00068956","(0.75292969, 0.71826172, 0.74414062, 0.65332031, 0.70654297) mean: 0.71503906, var: 0.00123487","(0.04812622, 0.00521851, 0.02726746, 0.03143311, 0.03839111) mean: 0.03008728, var: 0.00020452","(0.15051270, 0.12939453, 0.16528320, 0.09155273, 0.09027100) mean: 0.12540283, var: 0.00092339","(0.12939453, 0.13439941, 0.12744141, 0.08740234, 0.06781006) mean: 0.10928955, var: 0.00071276","(0.00690460, 0.00619125, 0.01306915, 0.00874329, 0.01791382) mean: 0.01056442, var: 0.00001922","(0.03906250, 0.02769470, 0.01282501, 0.04370117, 0.03010559) mean: 0.03067779, var: 0.00011357","(0.04794312, 0.04122925, 0.04193115, 0.03582764, 0.02726746) mean: 0.03883972, var: 0.00004823","(0.05261230, 0.05612183, 0.03948975, 0.11419678, 0.22326660) mean: 0.09713745, var: 0.00463752","(0.04714966, 0.03417969, 0.03643799, 0.26733398, 0.18127441) mean: 0.11327515, var: 0.00897813"
ENSP00000490728,"(0.02726746, 0.03811646, 0.03747559, 0.04153442, 0.02091980) mean: 0.03306275, var: 0.00005956","(0.51708984, 0.48193359, 0.52148438, 0.50097656, 0.59472656) mean: 0.52324219, var: 0.00147062","(0.96240234, 0.94921875, 0.94580078, 0.93310547, 0.94042969) mean: 0.94619141, var: 0.00009531","(0.02279663, 0.01461792, 0.09637451, 0.05664062, 0.06658936) mean: 0.05140381, var: 0.00089039","(0.05175781, 0.07354736, 0.06323242, 0.08020020, 0.04257202) mean: 0.06226196, var: 0.00018962","(0.08166504, 0.06768799, 0.04858398, 0.04986572, 0.05560303) mean: 0.06068115, var: 0.00015570","(0.01150513, 0.01016998, 0.01129150, 0.01467133, 0.00388527) mean: 0.01030464, var: 0.00001254","(0.02958679, 0.01887512, 0.02665710, 0.04443359, 0.01840210) mean: 0.02759094, var: 0.00008979","(0.01473236, 0.01296997, 0.03289795, 0.01461792, 0.01229095) mean: 0.01750183, var: 0.00006014","(0.00985718, 0.00740433, 0.02645874, 0.01658630, 0.02064514) mean: 0.01619034, var: 0.00004855","(0.00165462, 0.00466537, 0.00085258, 0.00408554, 0.00027800) mean: 0.00230722, var: 0.00000308"
ENSP00000490116,"(0.05899048, 0.07891846, 0.05975342, 0.08209229, 0.10229492) mean: 0.07640991, var: 0.00025790","(0.42358398, 0.36181641, 0.31811523, 0.36279297, 0.29980469) mean: 0.35322266, var: 0.00184043","(0.91503906, 0.92968750, 0.92382812, 0.89160156, 0.91406250) mean: 0.91484375, var: 0.00016838","(0.11779785, 0.01930237, 0.34057617, 0.10467529, 0.07849121) mean: 0.13216858, var: 0.01200323","(0.09686279, 0.10321045, 0.08911133, 0.10052490, 0.14611816) mean: 0.10716553, var: 0.00040183","(0.15844727, 0.10394287, 0.06536865, 0.15539551, 0.07067871) mean: 0.11076660, var: 0.00159595","(0.00933838, 0.00304031, 0.00629044, 0.00695801, 0.00290108) mean: 0.00570564, var: 0.00000602","(0.03897095, 0.01609802, 0.02124023, 0.03897095, 0.02920532) mean: 0.02889709, var: 0.00008510","(0.00656509, 0.00778580, 0.00981903, 0.00790405, 0.00423050) mean: 0.00726089, var: 0.00000338","(0.02427673, 0.01615906, 0.01724243, 0.04302979, 0.02726746) mean: 0.02559509, var: 0.00009346","(0.00282288, 0.00841522, 0.00144386, 0.01016998, 0.00124931) mean: 0.00482025, var: 0.00001394"
ENSP00000484669,"(0.10192871, 0.13232422, 0.13586426, 0.18701172, 0.16540527) mean: 0.14450684, var: 0.00085588","(0.38232422, 0.35449219, 0.29565430, 0.38842773, 0.26367188) mean: 0.33691406, var: 0.00241830","(0.90332031, 0.92529297, 0.90673828, 0.89453125, 0.94091797) mean: 0.91416016, var: 0.00027956","(0.07781982, 0.00997162, 0.02958679, 0.04663086, 0.05331421) mean: 0.04346466, var: 0.00052034","(0.04296875, 0.02806091, 0.05633545, 0.07305908, 0.07556152) mean: 0.05519714, var: 0.00032419","(0.05560303, 0.07055664, 0.07611084, 0.09893799, 0.07684326) mean: 0.07561035, var: 0.00019436","(0.00055695, 0.00026131, 0.00007659, 0.00023782, 0.00035548) mean: 0.00029763, var: 0.00000002","(0.10839844, 0.16369629, 0.15185547, 0.28808594, 0.26049805) mean: 0.19450684, var: 0.00465899","(0.10107422, 0.08386230, 0.06256104, 0.17810059, 0.06463623) mean: 0.09804688, var: 0.00179890","(0.25683594, 0.09826660, 0.22888184, 0.18640137, 0.16027832) mean: 0.18613281, var: 0.00304308","(0.00014770, 0.00091839, 0.00017405, 0.00054836, 0.00006503) mean: 0.00037071, var: 0.00000010"
