ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.265234376,0.6296875,0.453515624,0.44238281199999996,0.23066406,0.18496093600000002,0.026477052,0.14355468799999999,0.044641114,0.182910156,0.014065551999999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.065234374,0.301171878,0.88203125,0.11689453000000001,0.058300781999999995,0.09882812599999999,0.013757325999999997,0.09321289000000002,0.03569335999999999,0.065332032,0.003880308,Nucleus,Nucleus
ENSP00000496878,0.76640625,0.195507814,0.09374999799999999,0.284960936,0.74921875,0.100878906,0.006497192000000001,0.272070312,0.530859374,0.3234375,0.093432616,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.378515626,0.72734375,0.262695314,0.057031252,0.389062502,0.139843752,0.005133056,0.185742188,0.278125,0.21249999800000002,0.0383667,Cytoplasm,Nucleus
ENSP00000495099,0.313476562,0.66171875,0.545703124,0.06611328399999998,0.177929686,0.129492188,0.014202882,0.276171876,0.309765626,0.423046876,0.00720215,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.046142579999999996,0.512109374,0.9140625,0.048486327999999995,0.070166014,0.087939454,0.01807251,0.069140626,0.042871094,0.039941406,0.011561586000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.099609374,0.5921875,0.76171875,0.033996582,0.135449218,0.14824219,0.02518921,0.054736328,0.053808594,0.090478514,0.117480468,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.044873048,0.475781248,0.925,0.05354004,0.071240232,0.08139648399999999,0.022290038,0.05571289,0.039916992,0.036352538000000004,0.011747740000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08251953000000001,0.3421875,0.89140625,0.124072264,0.0953125,0.12988281200000001,0.030523684000000002,0.05671387,0.016027832,0.058007814000000005,0.015960694,Nucleus,Nucleus
ENSP00000484669,0.132128906,0.3328125,0.87109375,0.081030272,0.06020508,0.08149413999999999,0.00121765,0.21943359199999998,0.100976562,0.16542969,0.0010375980000000003,Nucleus,Nucleus
ENSP00000480219,0.053613282,0.27480468999999996,0.9140625,0.11372070199999999,0.039794921999999996,0.092578126,0.00313263,0.08037109,0.024938964,0.053613280000000006,0.0037384019999999996,Nucleus,Nucleus
ENSP00000478783,0.464453124,0.540625,0.4466796860000001,0.025335694000000002,0.314843752,0.08886718600000001,0.009030154,0.362109376,0.364648434,0.46679687599999997,0.004562378000000001,"Membrane, Cytoplasm",Cytoplasm
ENSP00000466285,0.321484376,0.61484375,0.35390625,0.27470703,0.324218748,0.34960937400000003,0.004396056000000001,0.272265626,0.100683594,0.13417968600000002,0.009954832,Cytoplasm,Cytoplasm
ENSP00000453443,0.300781248,0.6953125,0.38828125,0.07241211,0.425,0.175585936,0.0025047299999999997,0.318164066,0.123046876,0.20126952999999997,0.030249026000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.26777344,0.628125,0.39296875,0.08593749799999999,0.308789064,0.151562498,0.017333984,0.176171876,0.26777343600000003,0.4546875,0.063623048,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.414453126,0.7046875,0.256445312,0.05024413999999999,0.330859374,0.27421874599999996,0.002449798,0.341015626,0.17265624799999998,0.277539062,0.008514404,Cytoplasm,Cytoplasm
