ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.30273438,0.640625,0.5703125,0.5,0.27929688,0.1484375,0.02099609,0.14257812,0.02062988,0.20898438,0.01916504,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.078125,0.23339844,0.86328125,0.06933594,0.04394531,0.0267334,0.00308228,0.12792969,0.0255127,0.02929688,0.00288391,Nucleus,Nucleus
ENSP00000496878,0.84375,0.18847656,0.12988281,0.13574219,0.76953125,0.10351562,0.00317383,0.27929688,0.6640625,0.32617188,0.16601562,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000496254,0.40234375,0.76171875,0.21289062,0.06445312,0.35546875,0.17285156,0.00159454,0.22363281,0.25976562,0.3515625,0.04614258,Cytoplasm,Nucleus
ENSP00000495099,0.25390625,0.73828125,0.5,0.06835938,0.16015625,0.13085938,0.00460815,0.31640625,0.23242188,0.5078125,0.01916504,Cytoplasm,Cytoplasm
ENSP00000493871,0.02758789,0.63671875,0.92578125,0.06933594,0.03198242,0.06347656,0.00592041,0.04199219,0.02331543,0.0480957,0.00048828,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.078125,0.61328125,0.75390625,0.04199219,0.07568359,0.08398438,0.02331543,0.04150391,0.04077148,0.20703125,0.12988281,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.02404785,0.58984375,0.9296875,0.10498047,0.03564453,0.04614258,0.01165771,0.02331543,0.01586914,0.03466797,0.00044441,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.10498047,0.29296875,0.90625,0.11132812,0.11279297,0.06542969,0.0055542,0.05664062,0.00970459,0.04663086,0.00193024,Nucleus,Nucleus
ENSP00000484669,0.12402344,0.25976562,0.94140625,0.05664062,0.06738281,0.08740234,0.00070953,0.27148438,0.04467773,0.2265625,0.00027847,Nucleus,Nucleus
ENSP00000480219,0.04077148,0.27539062,0.92578125,0.09521484,0.02844238,0.06005859,0.00075531,0.02478027,0.02038574,0.03112793,0.0005188,Nucleus,Nucleus
ENSP00000478783,0.3515625,0.4765625,0.60546875,0.01202393,0.19824219,0.05493164,0.00445557,0.22265625,0.30273438,0.36523438,0.003479,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466285,0.359375,0.5859375,0.37304688,0.26171875,0.26757812,0.33984375,0.00218201,0.2734375,0.09277344,0.11132812,0.02160645,Cytoplasm,Cytoplasm
ENSP00000453443,0.25,0.734375,0.44335938,0.05932617,0.24804688,0.13476562,0.00204468,0.19726562,0.07470703,0.1484375,0.03027344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.37695312,0.640625,0.46289062,0.05932617,0.46679688,0.17871094,0.00393677,0.2109375,0.20703125,0.5234375,0.0559082,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.39453125,0.6796875,0.25390625,0.04077148,0.30078125,0.31054688,0.00109863,0.34570312,0.21289062,0.30859375,0.00830078,Cytoplasm,Cytoplasm
ENSP00000418408,0.04467773,0.3984375,0.89453125,0.02600098,0.02600098,0.04150391,0.01068115,0.08740234,0.00592041,0.0279541,0.00393677,Nucleus,Nucleus
ENSP00000417570,0.41796875,0.2890625,0.17285156,0.71484375,0.48242188,0.15820312,0.00537109,0.34960938,0.4609375,0.26953125,0.07275391,Extracellular,Cytoplasm
ENSP00000414689,0.3515625,0.25195312,0.32421875,0.63671875,0.421875,0.10986328,0.00198364,0.27734375,0.20800781,0.15527344,0.01544189,None,Cell membrane
ENSP00000414510,0.29492188,0.77734375,0.25,0.09130859,0.26367188,0.17773438,0.01165771,0.29101562,0.16113281,0.43164062,0.00506592,Cytoplasm,Nucleus
ENSP00000412763,0.796875,0.22558594,0.13085938,0.203125,0.74609375,0.10498047,0.01745605,0.24121094,0.515625,0.4375,0.06835938,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.30273438,0.671875,0.4765625,0.00280762,0.375,0.10986328,0.02331543,0.1328125,0.16894531,0.34375,0.00014019,Cytoplasm,Nucleus
ENSP00000409472,0.31835938,0.38671875,0.40039062,0.2421875,0.1953125,0.13769531,0.01855469,0.28710938,0.31835938,0.30078125,0.08251953,None,Cytoplasm
ENSP00000407046,0.78125,0.36523438,0.14941406,0.0480957,0.44335938,0.06347656,0.01135254,0.52734375,0.453125,0.6171875,0.0279541,Membrane,Cell membrane
ENSP00000400217,0.29492188,0.23925781,0.19042969,0.83203125,0.32617188,0.14550781,0.00689697,0.421875,0.33203125,0.34765625,0.03857422,Extracellular,Cell membrane
