ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.25976562,0.55859375,0.49609375,0.68359375,0.2734375,0.10351562,0.02233887,0.03735352,0.04199219,0.09033203,0.06445312,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000505728,0.04394531,0.296875,0.83984375,0.23046875,0.0534668,0.10351562,0.0022583,0.03857422,0.03564453,0.04663086,0.00610352,Nucleus,Nucleus
ENSP00000496878,0.578125,0.20214844,0.08154297,0.66015625,0.63671875,0.16113281,0.00491333,0.19238281,0.40820312,0.359375,0.33203125,"Membrane, Extracellular, Cell membrane",Cytoplasm
ENSP00000496254,0.30078125,0.71875,0.20019531,0.17578125,0.29882812,0.29296875,0.00337219,0.12158203,0.23339844,0.1640625,0.07470703,Cytoplasm,Nucleus
ENSP00000495099,0.24511719,0.56640625,0.49804688,0.11279297,0.12255859,0.2734375,0.0255127,0.16601562,0.3203125,0.41601562,0.02038574,Cytoplasm,Cytoplasm
ENSP00000493871,0.02978516,0.53125,0.859375,0.08154297,0.04345703,0.07714844,0.01403809,0.02929688,0.02758789,0.01916504,0.00198364,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.07568359,0.5546875,0.74609375,0.05175781,0.11914062,0.19335938,0.04199219,0.00805664,0.0378418,0.04541016,0.08056641,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03112793,0.515625,0.890625,0.10351562,0.05273438,0.07373047,0.02099609,0.01916504,0.02758789,0.01635742,0.00132751,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.05932617,0.296875,0.86328125,0.39648438,0.10107422,0.09033203,0.01135254,0.01635742,0.01324463,0.0255127,0.00297546,Nucleus,Nucleus
ENSP00000484669,0.16796875,0.3125,0.80859375,0.03515625,0.06738281,0.13476562,0.00024605,0.13378906,0.16210938,0.46289062,0.00198364,Nucleus,Nucleus
ENSP00000480219,0.03686523,0.21582031,0.859375,0.15527344,0.03063965,0.15039062,0.00037956,0.02099609,0.02124023,0.04467773,0.00239563,Nucleus,Nucleus
ENSP00000478783,0.20898438,0.37695312,0.56640625,0.04956055,0.10986328,0.16699219,0.02038574,0.2109375,0.09423828,0.3046875,0.00939941,Nucleus,Cytoplasm
ENSP00000466285,0.22167969,0.45507812,0.28515625,0.3125,0.16894531,0.4296875,0.00280762,0.1484375,0.05419922,0.11572266,0.01794434,None,Cytoplasm
ENSP00000453443,0.24902344,0.51953125,0.40234375,0.09033203,0.2734375,0.27539062,0.00128174,0.06298828,0.13574219,0.10693359,0.05932617,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.22265625,0.671875,0.37890625,0.08642578,0.32617188,0.17089844,0.00915527,0.05737305,0.17871094,0.38867188,0.06445312,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.3203125,0.68359375,0.18945312,0.14648438,0.27734375,0.31835938,0.00128174,0.18554688,0.28710938,0.28320312,0.01281738,Cytoplasm,Cytoplasm
ENSP00000418408,0.0378418,0.296875,0.76953125,0.07373047,0.01452637,0.14648438,0.0267334,0.0267334,0.00521851,0.11279297,0.01281738,Nucleus,Nucleus
ENSP00000417570,0.20605469,0.34375,0.20019531,0.85546875,0.31835938,0.25585938,0.01098633,0.1640625,0.23242188,0.36328125,0.13183594,Extracellular,Cytoplasm
ENSP00000414689,0.20214844,0.265625,0.24902344,0.8828125,0.26171875,0.22167969,0.00317383,0.17089844,0.08251953,0.16992188,0.02441406,Extracellular,Cell membrane
ENSP00000414510,0.296875,0.7265625,0.22851562,0.17285156,0.3125,0.2734375,0.00506592,0.09667969,0.29492188,0.421875,0.00735474,Cytoplasm,Nucleus
