ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
X2JAU8,0.42578125,0.69335938,0.32177734,0.01384735,0.44067383,0.12359619,0.00273705,0.10559082,0.27221680,0.23901367,0.00728989
W0RYD3,0.47680664,0.11517334,0.16784668,0.12347412,0.14953613,0.22656250,0.89599609,0.17248535,0.08947754,0.13256836,0.06951904
V9M398,0.17797852,0.31982422,0.66796875,0.03656006,0.14147949,0.07720947,0.02284241,0.07965088,0.09844971,0.03265381,0.01640320
V9M2S5,0.15197754,0.34790039,0.70361328,0.04025269,0.11242676,0.08819580,0.02064514,0.09368896,0.10125732,0.03062439,0.02297974
U4PAZ9,0.20153809,0.73876953,0.42749023,0.06585693,0.27197266,0.06610107,0.00226974,0.04248047,0.05261230,0.07586670,0.00080109
U3JAG9,0.33569336,0.64013672,0.29321289,0.01277161,0.23632812,0.13354492,0.00025129,0.12200928,0.35034180,0.39160156,0.01473236
S8GIB3,0.12365723,0.49340820,0.57519531,0.25537109,0.22717285,0.31762695,0.03033447,0.08709717,0.04611206,0.31787109,0.00415039
S4X0Q8,0.73486328,0.16064453,0.10778809,0.29736328,0.71875000,0.06463623,0.02479553,0.26000977,0.41577148,0.53759766,0.00415039
S0EGU4,0.71044922,0.12890625,0.30078125,0.03948975,0.30761719,0.02810669,0.01337433,0.30859375,0.54785156,0.05728149,0.03933716
R4ZGN4,0.14733887,0.68554688,0.36669922,0.20166016,0.12695312,0.23706055,0.04895020,0.07849121,0.06982422,0.03442383,0.03527832
Q9ZWC8,0.85986328,0.15344238,0.18896484,0.03567505,0.82373047,0.06231689,0.03096008,0.18994141,0.32055664,0.12231445,0.02236938
Q9ZTZ7,0.48730469,0.08691406,0.09008789,0.04345703,0.10375977,0.18994141,0.98388672,0.06143188,0.09515381,0.14294434,0.08300781
Q9ZT82,0.82666016,0.10760498,0.19213867,0.06732178,0.44433594,0.09008789,0.01262665,0.72851562,0.42431641,0.57324219,0.02079773
