ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
X2JAU8,0.37768555,0.59423828,0.34228516,0.08880615,0.30517578,0.14013672,0.02400208,0.13989258,0.29516602,0.32006836,0.03475952
W0RYD3,0.48193359,0.11315918,0.13134766,0.28808594,0.13500977,0.51074219,0.93164062,0.14501953,0.09515381,0.18151855,0.24621582
V9M398,0.20349121,0.28637695,0.61718750,0.10504150,0.16333008,0.13623047,0.10742188,0.12780762,0.08728027,0.07611084,0.09301758
V9M2S5,0.17468262,0.29907227,0.63232422,0.10949707,0.14257812,0.13403320,0.09826660,0.11840820,0.08630371,0.07043457,0.10430908
U4PAZ9,0.25170898,0.68896484,0.38818359,0.07208252,0.19433594,0.13354492,0.02044678,0.07739258,0.11395264,0.14306641,0.02914429
U3JAG9,0.29931641,0.63720703,0.27319336,0.04418945,0.23791504,0.24902344,0.01155090,0.06063843,0.15893555,0.28198242,0.11614990
S8GIB3,0.08020020,0.49975586,0.65625000,0.20214844,0.04708862,0.36914062,0.10540771,0.06268311,0.06524658,0.20397949,0.16857910
S4X0Q8,0.60449219,0.20678711,0.13720703,0.44311523,0.51220703,0.13256836,0.02111816,0.19836426,0.25195312,0.37353516,0.04046631
S0EGU4,0.69287109,0.11676025,0.20642090,0.11010742,0.26953125,0.09893799,0.06372070,0.35034180,0.49047852,0.29736328,0.08911133
R4ZGN4,0.14294434,0.62744141,0.38330078,0.26977539,0.07135010,0.53906250,0.18554688,0.11102295,0.10760498,0.09588623,0.35961914
Q9ZWC8,0.71875000,0.15502930,0.15881348,0.19104004,0.58544922,0.09997559,0.13330078,0.24633789,0.27319336,0.21704102,0.06536865
Q9ZTZ7,0.58349609,0.08959961,0.06323242,0.12719727,0.15087891,0.29687500,0.96679688,0.06634521,0.08447266,0.17468262,0.21044922
Q9ZT82,0.79199219,0.13513184,0.15100098,0.16967773,0.33569336,0.21044922,0.11938477,0.67578125,0.37622070,0.42944336,0.11676025
Q9ZT71,0.21142578,0.33715820,0.49243164,0.05624390,0.11798096,0.16003418,0.01751709,0.04147339,0.22070312,0.19299316,0.05792236
Q9ZR72,0.67138672,0.15576172,0.21252441,0.16967773,0.37890625,0.17810059,0.17395020,0.26586914,0.46362305,0.27124023,0.19616699
Q9ZPS9,0.75390625,0.15283203,0.15710449,0.20495605,0.61865234,0.09600830,0.14892578,0.24633789,0.25000000,0.22180176,0.07080078
Q9Z329,0.84814453,0.12988281,0.11553955,0.06842041,0.45971680,0.13061523,0.05877686,0.61767578,0.42309570,0.38720703,0.03881836
Q9Z301,0.10687256,0.54687500,0.63281250,0.07989502,0.17272949,0.14111328,0.00634003,0.10156250,0.06903076,0.06359863,0.05511475
Q9Z2Y1,0.04699707,0.41040039,0.75244141,0.11163330,0.05706787,0.12890625,0.00763702,0.10723877,0.05059814,0.08178711,0.05059814
Q9Z2V5,0.09857178,0.55322266,0.54150391,0.14538574,0.08789062,0.38159180,0.02279663,0.14221191,0.16113281,0.16760254,0.14013672
Q9Z2Q1,0.34472656,0.44311523,0.59082031,0.03781128,0.18164062,0.07385254,0.02088928,0.22290039,0.36718750,0.29492188,0.11083984
Q9Z286,0.26904297,0.45703125,0.39575195,0.23498535,0.21423340,0.36645508,0.03616333,0.17980957,0.24304199,0.19934082,0.12036133
Q9Z280,0.42675781,0.55419922,0.19982910,0.11474609,0.44165039,0.25268555,0.02088928,0.31396484,0.44897461,0.30517578,0.08374023
Q9Z258,0.74609375,0.24694824,0.15026855,0.08404541,0.54101562,0.15209961,0.01363373,0.45776367,0.49536133,0.41967773,0.04428101
Q9Z207,0.25097656,0.72070312,0.36718750,0.12066650,0.31933594,0.13610840,0.01191711,0.11840820,0.20959473,0.33398438,0.05676270
Q9Z1S0,0.13110352,0.55712891,0.52392578,0.08416748,0.14770508,0.11145020,0.00418091,0.06210327,0.12127686,0.18518066,0.04467773
Q9Z1R2,0.05612183,0.43579102,0.74902344,0.38769531,0.05194092,0.19165039,0.01530457,0.13122559,0.07464600,0.09283447,0.10089111
Q9Z1N3,0.35107422,0.62646484,0.32373047,0.10949707,0.36914062,0.22937012,0.03555298,0.16357422,0.22436523,0.28320312,0.08618164
Q9Z1B3,0.33959961,0.56103516,0.38745117,0.08880615,0.34399414,0.18908691,0.01267242,0.17749023,0.26074219,0.28027344,0.03228760
Q9Z0W3,0.39648438,0.38085938,0.58300781,0.09436035,0.16772461,0.13122559,0.01411438,0.21752930,0.42163086,0.44677734,0.06524658
