ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
X2JAU8,0.52343750,0.48461914,0.16357422,0.04394531,0.59912109,0.14282227,0.01205444,0.19421387,0.61718750,0.41748047,0.00135136
W0RYD3,0.54736328,0.11242676,0.11676025,0.06744385,0.16918945,0.33911133,0.92626953,0.14904785,0.07696533,0.11126709,0.02314758
V9M398,0.22985840,0.24707031,0.67041016,0.02395630,0.20983887,0.09619141,0.00864410,0.17968750,0.05899048,0.01560211,0.00423050
V9M2S5,0.22631836,0.28002930,0.68017578,0.01901245,0.19165039,0.09753418,0.00754929,0.18725586,0.08270264,0.01692200,0.01142120
U4PAZ9,0.30932617,0.57812500,0.29370117,0.05429077,0.43945312,0.08660889,0.00231361,0.02072144,0.05261230,0.02970886,0.00034595
U3JAG9,0.14709473,0.78027344,0.19067383,0.00989532,0.11633301,0.12432861,0.00097370,0.06109619,0.18920898,0.16149902,0.02120972
S8GIB3,0.16430664,0.48535156,0.24768066,0.11340332,0.16259766,0.30053711,0.09997559,0.13281250,0.22375488,0.28344727,0.05499268
S4X0Q8,0.83496094,0.10266113,0.10449219,0.10931396,0.84960938,0.04067993,0.00793457,0.21936035,0.52099609,0.31591797,0.00888062
S0EGU4,0.75439453,0.07531738,0.25561523,0.01805115,0.43383789,0.05398560,0.01191711,0.26440430,0.59228516,0.04553223,0.03656006
R4ZGN4,0.10302734,0.87109375,0.09350586,0.08801270,0.07629395,0.21862793,0.03073120,0.09515381,0.07330322,0.04010010,0.17541504
Q9ZWC8,0.87841797,0.13635254,0.17907715,0.03210449,0.90429688,0.08374023,0.04061890,0.16870117,0.35742188,0.11181641,0.01893616
Q9ZTZ7,0.57568359,0.11859131,0.06451416,0.02526855,0.13842773,0.16210938,0.96875000,0.05371094,0.07806396,0.14147949,0.01652527
Q9ZT82,0.73339844,0.09588623,0.08435059,0.01142120,0.44677734,0.24597168,0.00828552,0.66210938,0.30053711,0.33276367,0.01187134
Q9ZT71,0.15356445,0.28637695,0.69824219,0.01467133,0.11242676,0.02194214,0.00246239,0.06118774,0.17089844,0.01718140,0.01205444
Q9ZR72,0.81396484,0.08361816,0.20556641,0.03210449,0.60693359,0.09368896,0.03649902,0.20886230,0.38012695,0.06408691,0.07861328
Q9ZPS9,0.87548828,0.12707520,0.19067383,0.04751587,0.89746094,0.10015869,0.03704834,0.17150879,0.24218750,0.11395264,0.03540039
Q9Z329,0.86523438,0.10485840,0.07250977,0.00323486,0.56640625,0.08770752,0.00388527,0.75048828,0.33862305,0.27343750,0.01078033
Q9Z301,0.29370117,0.69335938,0.38427734,0.00593567,0.31054688,0.09155273,0.00034070,0.07598877,0.07208252,0.05450439,0.01302338
Q9Z2Y1,0.03860474,0.37670898,0.92773438,0.00905609,0.03607178,0.04232788,0.00028920,0.13659668,0.02726746,0.01971436,0.00462723
Q9Z2V5,0.21179199,0.70068359,0.53564453,0.03143311,0.18457031,0.15783691,0.00245285,0.14062500,0.41284180,0.11242676,0.09667969
Q9Z2Q1,0.40600586,0.66064453,0.31274414,0.04595947,0.14038086,0.02987671,0.00394440,0.57812500,0.28735352,0.27978516,0.00271416
Q9Z286,0.27441406,0.55371094,0.40039062,0.03985596,0.31054688,0.48339844,0.01322174,0.12213135,0.24804688,0.08630371,0.00544739
Q9Z280,0.60986328,0.59863281,0.14538574,0.04394531,0.47998047,0.22021484,0.00258064,0.35131836,0.62158203,0.30737305,0.03817749
Q9Z258,0.90283203,0.13146973,0.06130981,0.00881195,0.80468750,0.15490723,0.00114250,0.42651367,0.32836914,0.31347656,0.02186584
Q9Z207,0.32788086,0.82031250,0.24743652,0.06707764,0.54443359,0.09466553,0.00213242,0.14416504,0.22375488,0.36523438,0.00373650
Q9Z1S0,0.13708496,0.60107422,0.61132812,0.02886963,0.16357422,0.02522278,0.00009459,0.03594971,0.12756348,0.10107422,0.01040649
Q9Z1R2,0.03091431,0.40576172,0.94140625,0.64648438,0.03533936,0.04061890,0.00197983,0.07574463,0.03247070,0.02442932,0.00022519
Q9Z1N3,0.35961914,0.70507812,0.21557617,0.03533936,0.35327148,0.12805176,0.00445175,0.14562988,0.24853516,0.22680664,0.00197983
Q9Z1B3,0.32299805,0.64404297,0.26928711,0.02413940,0.37963867,0.22766113,0.00113392,0.08465576,0.08929443,0.07226562,0.00128937
Q9Z0W3,0.42749023,0.43603516,0.54199219,0.14599609,0.22216797,0.08374023,0.00335121,0.14843750,0.62402344,0.30639648,0.00500107
Q9Z0U5,0.16101074,0.76562500,0.14660645,0.09252930,0.19067383,0.21704102,0.02017212,0.16821289,0.07684326,0.02876282,0.37084961
Q9Z0R4,0.77685547,0.59130859,0.24414062,0.04202271,0.81152344,0.14355469,0.00344276,0.10632324,0.63623047,0.36425781,0.00101662
Q9Z0H8,0.20104980,0.72656250,0.31542969,0.06109619,0.15161133,0.04876709,0.00151920,0.11145020,0.06408691,0.28881836,0.00851440
Q9YHY6,0.18859863,0.33544922,0.85693359,0.03366089,0.10540771,0.17834473,0.00432968,0.05737305,0.02958679,0.10687256,0.00142097
Q9Y808,0.03710938,0.36669922,0.94335938,0.05300903,0.03649902,0.03454590,0.00656509,0.03120422,0.01159668,0.01049042,0.00031257
Q9Y7Z8,0.21472168,0.79931641,0.19335938,0.03314209,0.26416016,0.11260986,0.01069641,0.06536865,0.07305908,0.11083984,0.00082016
Q9Y7U6,0.44238281,0.72070312,0.18310547,0.02508545,0.22680664,0.20837402,0.00232315,0.09967041,0.63818359,0.28198242,0.02250671
Q9Y7U0,0.47900391,0.69726562,0.21801758,0.11517334,0.53906250,0.17004395,0.00989532,0.19836426,0.14843750,0.15063477,0.06982422
Q9Y7K2,0.51025391,0.47583008,0.32788086,0.01652527,0.60400391,0.31250000,0.02059937,0.33496094,0.38500977,0.46533203,0.00450516
Q9Y751,0.53906250,0.60009766,0.15515137,0.04434204,0.24133301,0.23132324,0.04629517,0.44042969,0.56738281,0.51855469,0.10760498
Q9Y6X9,0.07092285,0.43847656,0.89501953,0.07183838,0.05877686,0.06646729,0.02033997,0.07208252,0.08270264,0.05911255,0.00148964
Q9Y6X0,0.03004456,0.20812988,0.98144531,0.09997559,0.04193115,0.01554108,0.00766754,0.03186035,0.01672363,0.01353455,0.00056171
Q9Y6R1,0.94335938,0.11010742,0.05911255,0.01200867,0.92431641,0.17980957,0.01159668,0.40527344,0.26245117,0.13989258,0.00559998
Q9Y6N7,0.56298828,0.24438477,0.05801392,0.23706055,0.59619141,0.06021118,0.01930237,0.42260742,0.30273438,0.34741211,0.00878143
Q9Y6J0,0.05920410,0.41796875,0.91113281,0.03738403,0.03588867,0.07043457,0.00358009,0.18969727,0.03823853,0.08648682,0.00841522
Q9Y6D6,0.48974609,0.37841797,0.39550781,0.01098633,0.41162109,0.06475830,0.01395416,0.12084961,0.17138672,0.72802734,0.00051117
Q9Y5S2,0.40478516,0.61035156,0.20886230,0.04138184,0.44702148,0.08374023,0.00473785,0.08850098,0.17175293,0.42333984,0.00108624
Q9Y5Q5,0.84472656,0.15234375,0.08978271,0.51953125,0.74707031,0.11596680,0.00419998,0.30395508,0.28149414,0.32690430,0.08038330
Q9Y5B9,0.12622070,0.38256836,0.85546875,0.10211182,0.07684326,0.12548828,0.00837708,0.14013672,0.04223633,0.03811646,0.00428009
Q9Y4G6,0.33544922,0.64892578,0.28149414,0.04281616,0.47583008,0.04443359,0.00216484,0.05780029,0.34082031,0.21008301,0.00026536
Q9Y4G2,0.55908203,0.58544922,0.17675781,0.01658630,0.41918945,0.15917969,0.00219917,0.18652344,0.75292969,0.29150391,0.00296974
