ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
X2JAU8,0.56250000,0.55615234,0.23547363,0.02503967,0.56201172,0.16308594,0.00360680,0.24206543,0.38208008,0.31079102,0.00101662
W0RYD3,0.52539062,0.11065674,0.17626953,0.08599854,0.15600586,0.37695312,0.84619141,0.21679688,0.07263184,0.13720703,0.05899048
V9M398,0.23669434,0.44311523,0.68359375,0.02307129,0.17138672,0.06463623,0.01530457,0.31054688,0.09826660,0.03488159,0.00395966
V9M2S5,0.16650391,0.49487305,0.72216797,0.02954102,0.12561035,0.04699707,0.00812531,0.31689453,0.08123779,0.03271484,0.00586700
U4PAZ9,0.23583984,0.79589844,0.29321289,0.02586365,0.33007812,0.07543945,0.00116539,0.06549072,0.04409790,0.07977295,0.00156689
U3JAG9,0.23657227,0.80566406,0.19494629,0.01428223,0.22973633,0.11968994,0.00129986,0.14208984,0.15185547,0.28588867,0.02014160
S8GIB3,0.06793213,0.61181641,0.50390625,0.16503906,0.08081055,0.21520996,0.00930023,0.11499023,0.07080078,0.12561035,0.01187134
S4X0Q8,0.67041016,0.15844727,0.06719971,0.32592773,0.69287109,0.11395264,0.01337433,0.28271484,0.25585938,0.37036133,0.00306320
S0EGU4,0.68408203,0.08361816,0.29467773,0.04327393,0.35302734,0.04376221,0.00387001,0.28002930,0.54687500,0.22546387,0.00269318
R4ZGN4,0.07586670,0.77490234,0.19470215,0.06500244,0.03698730,0.28051758,0.01666260,0.05770874,0.05529785,0.03295898,0.07720947
Q9ZWC8,0.87500000,0.10632324,0.15405273,0.05270386,0.84277344,0.12890625,0.05780029,0.26123047,0.38623047,0.15380859,0.03056335
Q9ZTZ7,0.53906250,0.09204102,0.09271240,0.03120422,0.14855957,0.23010254,0.96972656,0.07409668,0.06744385,0.08282471,0.07067871
Q9ZT82,0.82177734,0.08105469,0.11633301,0.05004883,0.54394531,0.11395264,0.03085327,0.62939453,0.38696289,0.41699219,0.00441742
Q9ZT71,0.05331421,0.39306641,0.60644531,0.07421875,0.02748108,0.05758667,0.00035000,0.09857178,0.04867554,0.05014038,0.00841522
Q9ZR72,0.77783203,0.09301758,0.22338867,0.11395264,0.50488281,0.09448242,0.01916504,0.27978516,0.57470703,0.26733398,0.04840088
Q9ZPS9,0.88525391,0.10430908,0.17297363,0.07092285,0.84472656,0.11968994,0.04443359,0.29418945,0.27221680,0.16711426,0.03890991
Q9Z329,0.86767578,0.08929443,0.14770508,0.00559998,0.66015625,0.03839111,0.02479553,0.66796875,0.42309570,0.56494141,0.00170040
Q9Z301,0.09790039,0.65039062,0.68847656,0.05758667,0.10797119,0.09417725,0.00103188,0.08282471,0.03555298,0.02120972,0.00202751
Q9Z2Y1,0.05242920,0.42919922,0.90673828,0.00731659,0.05233765,0.05014038,0.00021482,0.08929443,0.04501343,0.03897095,0.00042892
Q9Z2V5,0.07574463,0.63476562,0.67822266,0.19189453,0.06732178,0.08679199,0.00219154,0.19213867,0.15307617,0.12548828,0.01771545
Q9Z2Q1,0.18188477,0.62939453,0.53076172,0.03671265,0.09332275,0.06878662,0.02052307,0.19348145,0.15832520,0.12695312,0.00129986
Q9Z286,0.29687500,0.70751953,0.48803711,0.25878906,0.40185547,0.74755859,0.00285530,0.18957520,0.15551758,0.13354492,0.00469971
Q9Z280,0.45874023,0.57714844,0.20239258,0.04760742,0.36791992,0.15930176,0.00388527,0.28540039,0.60791016,0.11517334,0.00319672
Q9Z258,0.92626953,0.13269043,0.06176758,0.01652527,0.75927734,0.08007812,0.00669098,0.45849609,0.69140625,0.29516602,0.02452087
Q9Z207,0.26855469,0.83544922,0.28002930,0.08557129,0.46899414,0.08154297,0.00690460,0.15283203,0.13842773,0.32250977,0.00452042
Q9Z1S0,0.12976074,0.42260742,0.76171875,0.04968262,0.14916992,0.03289795,0.00043893,0.02645874,0.04394531,0.14343262,0.00190449
Q9Z1R2,0.04501343,0.43432617,0.94238281,0.29663086,0.03079224,0.10144043,0.00049353,0.15173340,0.02626038,0.04418945,0.00116062
Q9Z1N3,0.29541016,0.79345703,0.23022461,0.24548340,0.29614258,0.15905762,0.01312256,0.37597656,0.23706055,0.42480469,0.02711487
Q9Z1B3,0.46606445,0.71630859,0.27978516,0.04629517,0.50878906,0.09075928,0.00096226,0.20312500,0.24365234,0.15747070,0.00218201
Q9Z0W3,0.15722656,0.54443359,0.65820312,0.26293945,0.07196045,0.08251953,0.00106049,0.15856934,0.14538574,0.24743652,0.00151920
Q9Z0U5,0.07781982,0.79687500,0.21850586,0.15832520,0.08819580,0.21398926,0.00214958,0.16015625,0.04519653,0.01501465,0.09753418
Q9Z0R4,0.66113281,0.63720703,0.27294922,0.04922485,0.69482422,0.06536865,0.01132965,0.13403320,0.63232422,0.54150391,0.00076437
Q9Z0H8,0.17810059,0.73925781,0.38159180,0.21618652,0.15319824,0.05398560,0.00263214,0.12878418,0.05953979,0.31298828,0.00399017
Q9YHY6,0.07366943,0.35693359,0.89501953,0.07696533,0.06817627,0.17810059,0.00129414,0.06420898,0.02044678,0.05072021,0.00291252
Q9Y808,0.02752686,0.32324219,0.91796875,0.03897095,0.01107025,0.06292725,0.00349617,0.02365112,0.00534439,0.01132965,0.00256157
Q9Y7Z8,0.40478516,0.74707031,0.20263672,0.04400635,0.37402344,0.17468262,0.02288818,0.09948730,0.06939697,0.13452148,0.00113392
Q9Y7U6,0.29907227,0.60156250,0.37817383,0.05572510,0.14343262,0.17980957,0.00232315,0.16882324,0.48388672,0.34423828,0.01306915
