ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.24902344,0.625,0.44726562,0.73828125,0.27734375,0.15136719,0.03417969,0.14453125,0.01361084,0.16113281,0.01544189,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000505728,0.07373047,0.30273438,0.87109375,0.09521484,0.07714844,0.08154297,0.0088501,0.11914062,0.02258301,0.06176758,0.00297546,Nucleus,Nucleus
ENSP00000496878,0.83984375,0.17089844,0.08642578,0.16894531,0.78515625,0.10986328,0.00506592,0.23535156,0.68359375,0.296875,0.16113281,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000496254,0.37109375,0.7734375,0.24511719,0.06176758,0.38085938,0.13867188,0.0043335,0.21777344,0.23828125,0.30664062,0.06835938,Cytoplasm,Nucleus
ENSP00000495099,0.31640625,0.7265625,0.51171875,0.03369141,0.23632812,0.12988281,0.00735474,0.3515625,0.36523438,0.53515625,0.00970459,Cytoplasm,Cytoplasm
ENSP00000493871,0.03466797,0.58984375,0.91796875,0.03564453,0.06298828,0.08056641,0.00970459,0.06542969,0.04199219,0.06445312,0.0078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09130859,0.59375,0.73828125,0.04956055,0.09814453,0.12402344,0.03198242,0.04956055,0.03198242,0.14941406,0.16210938,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03466797,0.53125,0.92578125,0.0390625,0.06298828,0.06835938,0.01202393,0.04663086,0.04272461,0.0534668,0.00970459,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.09423828,0.33203125,0.890625,0.11425781,0.11914062,0.09960938,0.02233887,0.06738281,0.00970459,0.07910156,0.01745605,Nucleus,Nucleus
ENSP00000484669,0.14453125,0.2734375,0.89453125,0.10253906,0.08056641,0.078125,0.00019073,0.22851562,0.08496094,0.11279297,0.00024605,Nucleus,Nucleus
ENSP00000480219,0.0559082,0.24804688,0.94140625,0.09277344,0.0480957,0.06835938,0.00218201,0.08740234,0.02258301,0.07275391,0.00239563,Nucleus,Nucleus
ENSP00000478783,0.390625,0.52734375,0.67578125,0.00668335,0.24804688,0.06445312,0.0055542,0.26367188,0.38476562,0.35742188,0.00506592,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466285,0.41992188,0.61328125,0.41601562,0.20214844,0.36914062,0.33789062,0.00239563,0.28710938,0.15136719,0.08642578,0.00592041,Cytoplasm,Cytoplasm
ENSP00000453443,0.3125,0.73046875,0.47265625,0.06005859,0.45507812,0.1875,0.00113678,0.34179688,0.09960938,0.09814453,0.01324463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.34765625,0.67578125,0.45703125,0.04150391,0.453125,0.19824219,0.01586914,0.21582031,0.23242188,0.4609375,0.11279297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.42578125,0.69921875,0.32617188,0.04736328,0.3515625,0.29882812,0.00102997,0.34960938,0.14746094,0.20800781,0.00491333,Cytoplasm,Cytoplasm
ENSP00000418408,0.09130859,0.38085938,0.81640625,0.08154297,0.06005859,0.10253906,0.05273438,0.28515625,0.00860596,0.03198242,0.12255859,Nucleus,Nucleus
ENSP00000417570,0.3984375,0.35742188,0.12011719,0.76953125,0.47070312,0.17285156,0.00592041,0.28710938,0.45117188,0.31640625,0.04077148,Extracellular,Cytoplasm
ENSP00000414689,0.30859375,0.23828125,0.24804688,0.71484375,0.46289062,0.10351562,0.00091171,0.20800781,0.21191406,0.13867188,0.00860596,Extracellular,Cell membrane
ENSP00000414510,0.3671875,0.7890625,0.29296875,0.08251953,0.41015625,0.17578125,0.02294922,0.34960938,0.16699219,0.41015625,0.0055542,Cytoplasm,Nucleus
ENSP00000412763,0.76171875,0.23632812,0.10986328,0.3125,0.73046875,0.08740234,0.01098633,0.24121094,0.40820312,0.40429688,0.03369141,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.27929688,0.48242188,0.5390625,0.00628662,0.2890625,0.22265625,0.00297546,0.11279297,0.39257812,0.18164062,0.00062561,"Cytoplasm, Nucleus",Nucleus
ENSP00000409472,0.28710938,0.53515625,0.4296875,0.11425781,0.16113281,0.15722656,0.01745605,0.27148438,0.28515625,0.30859375,0.06005859,Cytoplasm,Cytoplasm
ENSP00000407046,0.88671875,0.17773438,0.09960938,0.02331543,0.5078125,0.03735352,0.0534668,0.68359375,0.51171875,0.8203125,0.0559082,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000400217,0.26757812,0.1953125,0.15917969,0.9375,0.31054688,0.14550781,0.00164795,0.30664062,0.359375,0.30273438,0.02478027,Extracellular,Cell membrane
ENSP00000395538,0.04956055,0.48632812,0.75,0.18554688,0.08398438,0.08496094,0.00193024,0.13574219,0.03173828,0.08740234,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.21875,0.84375,0.62109375,0.01977539,0.15234375,0.07568359,0.00610352,0.1875,0.17089844,0.48046875,0.00231934,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12158203,0.50390625,0.80078125,0.05493164,0.11572266,0.1953125,0.00044441,0.20800781,0.16699219,0.08642578,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.04882812,0.20214844,0.94140625,0.01000977,0.04663086,0.07714844,0.00970459,0.05834961,0.03173828,0.04150391,0.04541016,Nucleus,Nucleus
ENSP00000382269,0.29101562,0.67578125,0.6484375,0.03466797,0.13574219,0.22167969,0.06005859,0.1484375,0.515625,0.12109375,0.0022583,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.21289062,0.80859375,0.546875,0.02124023,0.203125,0.10839844,0.00735474,0.16113281,0.14257812,0.15332031,0.02062988,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.18847656,0.796875,0.56640625,0.00491333,0.09960938,0.28710938,0.00337219,0.23535156,0.37304688,0.18554688,0.0324707,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.29101562,0.6484375,0.41210938,0.734375,0.3203125,0.15917969,0.03027344,0.09277344,0.02099609,0.12988281,0.03320312,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000377634,0.07080078,0.3671875,0.90625,0.03320312,0.06542969,0.03466797,0.00805664,0.10839844,0.03686523,0.04663086,0.00610352,Nucleus,Nucleus
ENSP00000374443,0.30664062,0.62109375,0.37109375,0.02722168,0.19824219,0.16699219,0.01165771,0.3046875,0.27929688,0.27539062,0.04077148,Cytoplasm,Nucleus
ENSP00000366757,0.3984375,0.75390625,0.29882812,0.02038574,0.44335938,0.23046875,0.00150299,0.21582031,0.16308594,0.15917969,0.00521851,Cytoplasm,Cytoplasm
