ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.310351562,0.6609375,0.44824218800000004,0.414355468,0.250195314,0.158984376,0.027838134000000004,0.097558594,0.035629272,0.186621094,0.03208008,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.057812498000000004,0.22890625199999998,0.91796875,0.06059570400000001,0.040063478,0.06682129,0.00511551,0.09521484399999999,0.025659179999999997,0.023547363999999998,0.003626252,Nucleus,Nucleus
ENSP00000496878,0.8171875,0.21035156000000002,0.10146484199999999,0.234960938,0.77734375,0.090136718,0.00498047,0.25117188,0.557421876,0.334375,0.095361326,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.47578125,0.76484375,0.194140622,0.044238280000000005,0.4765625,0.145996092,0.002542114,0.19609374799999998,0.276171874,0.25625,0.026538086,"Membrane, Cytoplasm",Nucleus
ENSP00000495099,0.321875,0.68671875,0.448046874,0.07802734199999999,0.19375,0.14316405999999998,0.017156982000000005,0.301562502,0.337109376,0.50859375,0.016131592,Cytoplasm,Cytoplasm
ENSP00000493871,0.043945314,0.5828125,0.92578125,0.034204102,0.06293945,0.079101562,0.0133667,0.05012207,0.029931642,0.026989746,0.004806518,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.103027342,0.640625,0.7125,0.025061034000000003,0.13330078,0.12314453399999999,0.016674804,0.03618164,0.046630859999999996,0.103466794,0.134423828,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.040112304,0.554296874,0.93984375,0.042846678000000006,0.07001953000000001,0.070947266,0.015093994,0.03342285,0.022412108,0.019104004,0.003822706,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.089746096,0.379687502,0.9109375,0.09592285199999999,0.120214844,0.1015625,0.008081054,0.044458004,0.010498046,0.031152344,0.006355288000000001,Nucleus,Nucleus
ENSP00000484669,0.138476566,0.32265624600000004,0.91875,0.04040527,0.046411132,0.07651367199999999,0.000520992,0.19599609199999998,0.100830076,0.19189453399999998,0.000619888,Nucleus,Nucleus
ENSP00000480219,0.04111328,0.23613281000000003,0.94375,0.109472656,0.026342771999999997,0.08837890600000001,0.000777816,0.035961916,0.020605469999999997,0.023742676,0.00144844,Nucleus,Nucleus
ENSP00000478783,0.353125,0.480859374,0.496484376,0.04005126999999999,0.195996094,0.07915039,0.01037903,0.20156250199999998,0.318457034,0.386328128,0.004777526,Cytoplasm,Cytoplasm
