# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.27539062, 0.21777344, 0.42382812, 0.33203125, 0.30273438) mean: 0.31035156, var: 0.00463959","(0.63281250, 0.65234375, 0.60937500, 0.76953125, 0.64062500) mean: 0.66093750, var: 0.00314575","(0.57812500, 0.41992188, 0.43750000, 0.23535156, 0.57031250) mean: 0.44824219, var: 0.01560211","(0.26562500, 0.08740234, 0.57812500, 0.64062500, 0.50000000) mean: 0.41435547, var: 0.04287449","(0.20703125, 0.07714844, 0.41406250, 0.27343750, 0.27929688) mean: 0.25019531, var: 0.01200958","(0.19042969, 0.20214844, 0.10253906, 0.15136719, 0.14843750) mean: 0.15898438, var: 0.00124146","(0.00521851, 0.02478027, 0.07275391, 0.01544189, 0.02099609) mean: 0.02783813, var: 0.00054778","(0.15039062, 0.08056641, 0.08056641, 0.03369141, 0.14257812) mean: 0.09755859, var: 0.00189489","(0.05590820, 0.02844238, 0.06933594, 0.00382996, 0.02062988) mean: 0.03562927, var: 0.00056704","(0.27539062, 0.12158203, 0.12792969, 0.19921875, 0.20898438) mean: 0.18662109, var: 0.00324272","(0.00421143, 0.00689697, 0.06176758, 0.06835938, 0.01916504) mean: 0.03208008, var: 0.00075504"
ENSP00000505728,"(0.05664062, 0.03198242, 0.05493164, 0.06738281, 0.07812500) mean: 0.05781250, var: 0.00023621","(0.20898438, 0.16015625, 0.24511719, 0.29687500, 0.23339844) mean: 0.22890625, var: 0.00200523","(0.91015625, 0.95703125, 0.92187500, 0.93750000, 0.86328125) mean: 0.91796875, var: 0.00099487","(0.05029297, 0.01855469, 0.11132812, 0.05346680, 0.06933594) mean: 0.06059570, var: 0.00091492","(0.03906250, 0.01452637, 0.04541016, 0.05737305, 0.04394531) mean: 0.04006348, var: 0.00019928","(0.12890625, 0.08056641, 0.04614258, 0.05175781, 0.02673340) mean: 0.06682129, var: 0.00126101","(0.00689697, 0.00970459, 0.00506592, 0.00082779, 0.00308228) mean: 0.00511551, var: 0.00000935","(0.13183594, 0.05175781, 0.06347656, 0.10107422, 0.12792969) mean: 0.09521484, var: 0.00106831","(0.03063965, 0.02722168, 0.02795410, 0.01696777, 0.02551270) mean: 0.02565918, var: 0.00002162","(0.03173828, 0.01361084, 0.02673340, 0.01635742, 0.02929688) mean: 0.02354736, var: 0.00005215","(0.00382996, 0.00521851, 0.00537109, 0.00082779, 0.00288391) mean: 0.00362625, var: 0.00000280"
ENSP00000496878,"(0.79296875, 0.86328125, 0.80859375, 0.77734375, 0.84375000) mean: 0.81718750, var: 0.00101562","(0.26953125, 0.18945312, 0.20410156, 0.20019531, 0.18847656) mean: 0.21035156, var: 0.00091194","(0.14550781, 0.08642578, 0.07910156, 0.06640625, 0.12988281) mean: 0.10146484, var: 0.00094055","(0.21582031, 0.22558594, 0.33984375, 0.25781250, 0.13574219) mean: 0.23496094, var: 0.00436424","(0.69531250, 0.84375000, 0.82421875, 0.75390625, 0.76953125) mean: 0.77734375, var: 0.00278931","(0.09277344, 0.09277344, 0.09423828, 0.06738281, 0.10351562) mean: 0.09013672, var: 0.00014549","(0.00628662, 0.00317383, 0.00805664, 0.00421143, 0.00317383) mean: 0.00498047, var: 0.00000366","(0.23242188, 0.31054688, 0.25585938, 0.17773438, 0.27929688) mean: 0.25117188, var: 0.00201660","(0.48242188, 0.58593750, 0.49609375, 0.55859375, 0.66406250) mean: 0.55742188, var: 0.00431458","(0.36523438, 0.36718750, 0.34570312, 0.26757812, 0.32617188) mean: 0.33437500, var: 0.00133728","(0.07910156, 0.09130859, 0.10839844, 0.03198242, 0.16601562) mean: 0.09536133, var: 0.00189194"
ENSP00000496254,"(0.54687500, 0.49218750, 0.42968750, 0.50781250, 0.40234375) mean: 0.47578125, var: 0.00277344","(0.70703125, 0.78125000, 0.80859375, 0.76562500, 0.76171875) mean: 0.76484375, var: 0.00110718","(0.23632812, 0.15332031, 0.16015625, 0.20800781, 0.21289062) mean: 0.19414062, var: 0.00102898","(0.02929688, 0.02514648, 0.04882812, 0.05346680, 0.06445312) mean: 0.04423828, var: 0.00022052","(0.53515625, 0.49609375, 0.45312500, 0.54296875, 0.35546875) mean: 0.47656250, var: 0.00468750","(0.14160156, 0.16894531, 0.11767578, 0.12890625, 0.17285156) mean: 0.14599609, var: 0.00047226","(0.00225830, 0.00193024, 0.00421143, 0.00271606, 0.00159454) mean: 0.00254211, var: 0.00000083","(0.14550781, 0.22851562, 0.20410156, 0.17871094, 0.22363281) mean: 0.19609375, var: 0.00094696","(0.32421875, 0.27539062, 0.24218750, 0.27929688, 0.25976562) mean: 0.27617187, var: 0.00074860","(0.25781250, 0.26562500, 0.14257812, 0.26367188, 0.35156250) mean: 0.25625000, var: 0.00443024","(0.01135254, 0.02331543, 0.02514648, 0.02673340, 0.04614258) mean: 0.02653809, var: 0.00012546"
ENSP00000495099,"(0.35937500, 0.36328125, 0.34960938, 0.28320312, 0.25390625) mean: 0.32187500, var: 0.00200104","(0.64843750, 0.73046875, 0.62890625, 0.68750000, 0.73828125) mean: 0.68671875, var: 0.00187622","(0.44531250, 0.44140625, 0.45312500, 0.40039062, 0.50000000) mean: 0.44804687, var: 0.00100952","(0.07568359, 0.06005859, 0.10693359, 0.07910156, 0.06835938) mean: 0.07802734, var: 0.00025171","(0.26171875, 0.15039062, 0.20214844, 0.19433594, 0.16015625) mean: 0.19375000, var: 0.00153984","(0.13476562, 0.10351562, 0.18847656, 0.15820312, 0.13085938) mean: 0.14316406, var: 0.00081467","(0.01202393, 0.00781250, 0.04809570, 0.01324463, 0.00460815) mean: 0.01715698, var: 0.00024873","(0.35937500, 0.16406250, 0.33398438, 0.33398438, 0.31640625) mean: 0.30156250, var: 0.00491425","(0.36523438, 0.25976562, 0.51562500, 0.31250000, 0.23242188) mean: 0.33710938, var: 0.01004120","(0.62890625, 0.32421875, 0.53906250, 0.54296875, 0.50781250) mean: 0.50859375, var: 0.01011597","(0.00393677, 0.00225830, 0.04614258, 0.00915527, 0.01916504) mean: 0.01613159, var: 0.00025994"
ENSP00000493871,"(0.04150391, 0.05346680, 0.04614258, 0.05102539, 0.02758789) mean: 0.04394531, var: 0.00008383","(0.55859375, 0.53906250, 0.58203125, 0.59765625, 0.63671875) mean: 0.58281250, var: 0.00112549","(0.94531250, 0.93359375, 0.90234375, 0.92187500, 0.92578125) mean: 0.92578125, var: 0.00020142","(0.01831055, 0.01452637, 0.03320312, 0.03564453, 0.06933594) mean: 0.03420410, var: 0.00037543","(0.05664062, 0.07812500, 0.05664062, 0.09130859, 0.03198242) mean: 0.06293945, var: 0.00041462","(0.12353516, 0.08886719, 0.06298828, 0.05664062, 0.06347656) mean: 0.07910156, var: 0.00061560","(0.01696777, 0.01361084, 0.01831055, 0.01202393, 0.00592041) mean: 0.01336670, var: 0.00001894","(0.06005859, 0.02673340, 0.06347656, 0.05834961, 0.04199219) mean: 0.05012207, var: 0.00019158","(0.02600098, 0.03112793, 0.04199219, 0.02722168, 0.02331543) mean: 0.02993164, var: 0.00004269","(0.01916504, 0.01324463, 0.02844238, 0.02600098, 0.04809570) mean: 0.02698975, var: 0.00013974","(0.00573730, 0.01135254, 0.00405884, 0.00239563, 0.00048828) mean: 0.00480652, var: 0.00001375"
ENSP00000490913,"(0.09814453, 0.10351562, 0.11767578, 0.11767578, 0.07812500) mean: 0.10302734, var: 0.00021467","(0.64062500, 0.62890625, 0.62890625, 0.69140625, 0.61328125) mean: 0.64062500, var: 0.00072021","(0.72656250, 0.72265625, 0.71875000, 0.64062500, 0.75390625) mean: 0.71250000, var: 0.00144409","(0.03613281, 0.00689697, 0.01696777, 0.02331543, 0.04199219) mean: 0.02506103, var: 0.00016155","(0.15625000, 0.10351562, 0.20703125, 0.12402344, 0.07568359) mean: 0.13330078, var: 0.00205116","(0.16699219, 0.11767578, 0.13867188, 0.10839844, 0.08398438) mean: 0.12314453, var: 0.00078892","(0.00830078, 0.01281738, 0.02978516, 0.00915527, 0.02331543) mean: 0.01667480, var: 0.00007151","(0.04882812, 0.02600098, 0.02062988, 0.04394531, 0.04150391) mean: 0.03618164, var: 0.00011881","(0.06176758, 0.05273438, 0.05273438, 0.02514648, 0.04077148) mean: 0.04663086, var: 0.00015991","(0.06738281, 0.05932617, 0.06445312, 0.11914062, 0.20703125) mean: 0.10346679, var: 0.00314876","(0.09960938, 0.04467773, 0.10107422, 0.29687500, 0.12988281) mean: 0.13442383, var: 0.00735792"
ENSP00000490728,"(0.03906250, 0.04736328, 0.04614258, 0.04394531, 0.02404785) mean: 0.04011230, var: 0.00007256","(0.55468750, 0.49414062, 0.56640625, 0.56640625, 0.58984375) mean: 0.55429687, var: 0.00103516","(0.95703125, 0.94921875, 0.91796875, 0.94531250, 0.92968750) mean: 0.93984375, var: 0.00019897","(0.01696777, 0.01635742, 0.03198242, 0.04394531, 0.10498047) mean: 0.04284668, var: 0.00107025","(0.06005859, 0.08496094, 0.06445312, 0.10498047, 0.03564453) mean: 0.07001953, var: 0.00055147","(0.12353516, 0.07470703, 0.06298828, 0.04736328, 0.04614258) mean: 0.07094727, var: 0.00080289","(0.01879883, 0.01831055, 0.02001953, 0.00668335, 0.01165771) mean: 0.01509399, var: 0.00002618","(0.03955078, 0.02099609, 0.04809570, 0.03515625, 0.02331543) mean: 0.03342285, var: 0.00010249","(0.02124023, 0.01831055, 0.04028320, 0.01635742, 0.01586914) mean: 0.02241211, var: 0.00008341","(0.01165771, 0.00915527, 0.02551270, 0.01452637, 0.03466797) mean: 0.01910400, var: 0.00009174","(0.00573730, 0.00860596, 0.00262451, 0.00170135, 0.00044441) mean: 0.00382271, var: 0.00000878"
ENSP00000490116,"(0.08056641, 0.08398438, 0.08251953, 0.09667969, 0.10498047) mean: 0.08974610, var: 0.00008997","(0.45312500, 0.39843750, 0.35742188, 0.39648438, 0.29296875) mean: 0.37968750, var: 0.00280853","(0.90234375, 0.92578125, 0.91796875, 0.90234375, 0.90625000) mean: 0.91093750, var: 0.00008789","(0.09667969, 0.02062988, 0.20898438, 0.04199219, 0.11132812) mean: 0.09592285, var: 0.00431967","(0.11767578, 0.09521484, 0.13867188, 0.13671875, 0.11279297) mean: 0.12021484, var: 0.00025991","(0.16894531, 0.08398438, 0.07177734, 0.11767578, 0.06542969) mean: 0.10156250, var: 0.00146036","(0.01544189, 0.00628662, 0.00805664, 0.00506592, 0.00555420) mean: 0.00808105, var: 0.00001458","(0.06445312, 0.02441406, 0.02795410, 0.04882812, 0.05664062) mean: 0.04445800, var: 0.00024829","(0.01165771, 0.01324463, 0.01281738, 0.00506592, 0.00970459) mean: 0.01049805, var: 0.00000888","(0.02893066, 0.01855469, 0.02551270, 0.03613281, 0.04663086) mean: 0.03115234, var: 0.00009197","(0.00805664, 0.00756836, 0.00421143, 0.01000977, 0.00193024) mean: 0.00635529, var: 0.00000838"
ENSP00000484669,"(0.11279297, 0.11572266, 0.14648438, 0.19335938, 0.12402344) mean: 0.13847657, var: 0.00089251","(0.36132812, 0.32421875, 0.26757812, 0.40039062, 0.25976562) mean: 0.32265625, var: 0.00290588","(0.91406250, 0.92578125, 0.91796875, 0.89453125, 0.94140625) mean: 0.91875000, var: 0.00023437","(0.08251953, 0.00915527, 0.02893066, 0.02478027, 0.05664062) mean: 0.04040527, var: 0.00067791","(0.04199219, 0.02478027, 0.04199219, 0.05590820, 0.06738281) mean: 0.04641113, var: 0.00020739","(0.05493164, 0.08496094, 0.08154297, 0.07373047, 0.08740234) mean: 0.07651367, var: 0.00013775","(0.00102997, 0.00034523, 0.00040436, 0.00011587, 0.00070953) mean: 0.00052099, var: 0.00000010","(0.11767578, 0.16601562, 0.18945312, 0.23535156, 0.27148438) mean: 0.19599609, var: 0.00286461","(0.09033203, 0.09521484, 0.10986328, 0.16406250, 0.04467773) mean: 0.10083008, var: 0.00147495","(0.23046875, 0.09960938, 0.27929688, 0.12353516, 0.22656250) mean: 0.19189453, var: 0.00470371","(0.00037956, 0.00102997, 0.00093842, 0.00047302, 0.00027847) mean: 0.00061989, var: 0.00000009"
