# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.21972656, 0.22265625, 0.33007812, 0.20410156, 0.25585938) mean: 0.24648437, var: 0.00203117","(0.52734375, 0.73046875, 0.64843750, 0.59375000, 0.64062500) mean: 0.62812500, var: 0.00447632","(0.57812500, 0.46679688, 0.48046875, 0.38671875, 0.48046875) mean: 0.47851563, var: 0.00369873","(0.29492188, 0.08251953, 0.56250000, 0.50781250, 0.64062500) mean: 0.41767578, var: 0.04124065","(0.18164062, 0.11914062, 0.33203125, 0.15136719, 0.24316406) mean: 0.20546875, var: 0.00567726","(0.16308594, 0.26171875, 0.11132812, 0.25390625, 0.16308594) mean: 0.19062500, var: 0.00337273","(0.03173828, 0.01202393, 0.02893066, 0.03063965, 0.04272461) mean: 0.02921143, var: 0.00009730","(0.14355469, 0.12890625, 0.14941406, 0.13964844, 0.13769531) mean: 0.13984375, var: 0.00004593","(0.07714844, 0.04467773, 0.07275391, 0.02441406, 0.02233887) mean: 0.04826660, var: 0.00053757","(0.27539062, 0.26367188, 0.12695312, 0.13574219, 0.16601562) mean: 0.19355469, var: 0.00403000","(0.01165771, 0.00347900, 0.04028320, 0.01916504, 0.00830078) mean: 0.01657715, var: 0.00016659"
ENSP00000505728,"(0.07177734, 0.07177734, 0.04809570, 0.04736328, 0.07275391) mean: 0.06235351, var: 0.00014276","(0.31445312, 0.23339844, 0.34765625, 0.40820312, 0.32031250) mean: 0.32480469, var: 0.00319199","(0.85156250, 0.87109375, 0.92187500, 0.82812500, 0.86328125) mean: 0.86718750, var: 0.00095825","(0.12988281, 0.03857422, 0.16406250, 0.24804688, 0.10351562) mean: 0.13681641, var: 0.00478462","(0.06640625, 0.04394531, 0.04882812, 0.05664062, 0.07910156) mean: 0.05898437, var: 0.00015892","(0.12890625, 0.12353516, 0.07568359, 0.11279297, 0.08886719) mean: 0.10595703, var: 0.00041819","(0.04956055, 0.00756836, 0.00885010, 0.01165771, 0.01165771) mean: 0.01785889, var: 0.00025379","(0.10839844, 0.05834961, 0.07177734, 0.09814453, 0.12011719) mean: 0.09135742, var: 0.00052730","(0.03857422, 0.03198242, 0.03686523, 0.05834961, 0.02893066) mean: 0.03894043, var: 0.00010595","(0.10693359, 0.06640625, 0.05029297, 0.08056641, 0.06835938) mean: 0.07451172, var: 0.00035559","(0.00830078, 0.00254822, 0.00735474, 0.00915527, 0.00360107) mean: 0.00619202, var: 0.00000691"
ENSP00000496878,"(0.65625000, 0.83203125, 0.80078125, 0.36132812, 0.86328125) mean: 0.70273437, var: 0.03416504","(0.24902344, 0.17871094, 0.16992188, 0.27343750, 0.17089844) mean: 0.20839844, var: 0.00192970","(0.14062500, 0.08056641, 0.09130859, 0.09521484, 0.08642578) mean: 0.09882812, var: 0.00046078","(0.31250000, 0.25585938, 0.34570312, 0.69531250, 0.17480469) mean: 0.35683594, var: 0.03199753","(0.67578125, 0.75781250, 0.82031250, 0.40820312, 0.80468750) mean: 0.69335937, var: 0.02285767","(0.12011719, 0.10498047, 0.06933594, 0.12402344, 0.09667969) mean: 0.10302735, var: 0.00038242","(0.01495361, 0.00141144, 0.00830078, 0.01202393, 0.00506592) mean: 0.00835114, var: 0.00002321","(0.26367188, 0.30078125, 0.28906250, 0.30859375, 0.25585938) mean: 0.28359375, var: 0.00042328","(0.45898438, 0.57812500, 0.42187500, 0.30664062, 0.68750000) mean: 0.49062500, var: 0.01719879","(0.34375000, 0.44531250, 0.25585938, 0.28906250, 0.28710938) mean: 0.32421875, var: 0.00446625","(0.20312500, 0.05175781, 0.04882812, 0.01245117, 0.18457031) mean: 0.10014648, var: 0.00607949"
ENSP00000496254,"(0.33593750, 0.42187500, 0.38476562, 0.21972656, 0.37695312) mean: 0.34785156, var: 0.00484940","(0.61718750, 0.73828125, 0.78906250, 0.71875000, 0.77343750) mean: 0.72734375, var: 0.00365234","(0.32421875, 0.18554688, 0.27539062, 0.38867188, 0.23339844) mean: 0.28144531, var: 0.00497375","(0.06640625, 0.03857422, 0.06738281, 0.07714844, 0.06933594) mean: 0.06376953, var: 0.00017296","(0.34765625, 0.38476562, 0.42578125, 0.24609375, 0.36914062) mean: 0.35468750, var: 0.00360199","(0.15625000, 0.17871094, 0.07470703, 0.15039062, 0.12988281) mean: 0.13798828, var: 0.00124317","(0.01068115, 0.00204468, 0.00476074, 0.00668335, 0.00555420) mean: 0.00594482, var: 0.00000795","(0.17968750, 0.20800781, 0.19238281, 0.13281250, 0.19726562) mean: 0.18203125, var: 0.00068840","(0.30664062, 0.27343750, 0.33789062, 0.18261719, 0.23046875) mean: 0.26621094, var: 0.00301804","(0.22656250, 0.25195312, 0.12988281, 0.19921875, 0.32421875) mean: 0.22636719, var: 0.00405518","(0.05273438, 0.03173828, 0.02294922, 0.07568359, 0.07910156) mean: 0.05244141, var: 0.00050989"
ENSP00000495099,"(0.30859375, 0.39453125, 0.24902344, 0.21875000, 0.30664062) mean: 0.29550781, var: 0.00363068","(0.55859375, 0.67968750, 0.72656250, 0.67187500, 0.73046875) mean: 0.67343750, var: 0.00386108","(0.55468750, 0.50000000, 0.58984375, 0.52734375, 0.47070312) mean: 0.52851562, var: 0.00172058","(0.07470703, 0.07373047, 0.06298828, 0.10839844, 0.06298828) mean: 0.07656250, var: 0.00027870","(0.20800781, 0.14941406, 0.12109375, 0.16308594, 0.22656250) mean: 0.17363281, var: 0.00148827","(0.13574219, 0.09130859, 0.09960938, 0.15820312, 0.13867188) mean: 0.12470703, var: 0.00063683","(0.02844238, 0.00885010, 0.01635742, 0.02197266, 0.01324463) mean: 0.01777344, var: 0.00004672","(0.28906250, 0.16699219, 0.30859375, 0.25000000, 0.36132812) mean: 0.27519531, var: 0.00421387","(0.29101562, 0.24804688, 0.38085938, 0.31835938, 0.41406250) mean: 0.33046875, var: 0.00360474","(0.54687500, 0.44335938, 0.38476562, 0.35742188, 0.60546875) mean: 0.46757813, var: 0.00897614","(0.01135254, 0.00288391, 0.00650024, 0.01586914, 0.03063965) mean: 0.01344910, var: 0.00009314"
ENSP00000493871,"(0.05175781, 0.05273438, 0.05419922, 0.04028320, 0.04077148) mean: 0.04794922, var: 0.00003735","(0.45117188, 0.53125000, 0.50390625, 0.49023438, 0.55468750) mean: 0.50625000, var: 0.00125336","(0.91015625, 0.90234375, 0.91015625, 0.88281250, 0.91406250) mean: 0.90390625, var: 0.00012573","(0.03906250, 0.02978516, 0.07910156, 0.05346680, 0.04272461) mean: 0.04882813, var: 0.00028665","(0.06176758, 0.07714844, 0.09960938, 0.05932617, 0.06542969) mean: 0.07265625, var: 0.00021903","(0.09960938, 0.13378906, 0.04956055, 0.11767578, 0.08251953) mean: 0.09663086, var: 0.00084945","(0.04882812, 0.00860596, 0.01403809, 0.02673340, 0.01745605) mean: 0.02313232, var: 0.00019984","(0.07373047, 0.04882812, 0.07714844, 0.05102539, 0.07177734) mean: 0.06450195, var: 0.00014506","(0.04467773, 0.04077148, 0.05834961, 0.03686523, 0.04467773) mean: 0.04506836, var: 0.00005249","(0.03564453, 0.03198242, 0.04199219, 0.04028320, 0.07373047) mean: 0.04472656, var: 0.00022267","(0.04028320, 0.00689697, 0.00328064, 0.03173828, 0.00711060) mean: 0.01786194, var: 0.00022874"
ENSP00000490913,"(0.08398438, 0.12792969, 0.09814453, 0.07275391, 0.08886719) mean: 0.09433594, var: 0.00034918","(0.51562500, 0.62500000, 0.63671875, 0.56640625, 0.61718750) mean: 0.59218750, var: 0.00204224","(0.79687500, 0.74609375, 0.78515625, 0.76562500, 0.74609375) mean: 0.76796875, var: 0.00041870","(0.04956055, 0.00970459, 0.02197266, 0.05834961, 0.04467773) mean: 0.03685303, var: 0.00032865","(0.10986328, 0.17773438, 0.18457031, 0.07812500, 0.10107422) mean: 0.13027344, var: 0.00183786","(0.15039062, 0.18261719, 0.12255859, 0.18457031, 0.11425781) mean: 0.15087890, var: 0.00085716","(0.06835938, 0.00668335, 0.01403809, 0.02099609, 0.02795410) mean: 0.02760620, var: 0.00046530","(0.06298828, 0.04199219, 0.03735352, 0.05493164, 0.05175781) mean: 0.04980469, var: 0.00008399","(0.05175781, 0.06445312, 0.05102539, 0.06542969, 0.03784180) mean: 0.05410156, var: 0.00010296","(0.09814453, 0.08154297, 0.02844238, 0.09960938, 0.13378906) mean: 0.08830566, var: 0.00118453","(0.15917969, 0.06542969, 0.08886719, 0.44531250, 0.16113281) mean: 0.18398438, var: 0.01850647"
ENSP00000490728,"(0.05346680, 0.05102539, 0.05102539, 0.04150391, 0.04150391) mean: 0.04770508, var: 0.00002643","(0.44335938, 0.49414062, 0.47851562, 0.45507812, 0.51171875) mean: 0.47656250, var: 0.00062256","(0.91796875, 0.91406250, 0.92187500, 0.88671875, 0.91796875) mean: 0.91171875, var: 0.00016235","(0.03466797, 0.02893066, 0.08398438, 0.06005859, 0.04272461) mean: 0.05007324, var: 0.00039760","(0.06298828, 0.07714844, 0.09814453, 0.06176758, 0.06738281) mean: 0.07348633, var: 0.00018125","(0.10107422, 0.11914062, 0.04614258, 0.11425781, 0.07373047) mean: 0.09086914, var: 0.00074893","(0.05834961, 0.01165771, 0.01586914, 0.03417969, 0.01977539) mean: 0.02796631, var: 0.00028823","(0.06445312, 0.04394531, 0.05273438, 0.04394531, 0.05737305) mean: 0.05249023, var: 0.00006261","(0.04467773, 0.03515625, 0.05590820, 0.03515625, 0.04541016) mean: 0.04326172, var: 0.00005959","(0.03198242, 0.02758789, 0.04541016, 0.03906250, 0.05834961) mean: 0.04047852, var: 0.00011681","(0.03955078, 0.00668335, 0.00271606, 0.02844238, 0.00781250) mean: 0.01704101, var: 0.00020687"
ENSP00000490116,"(0.06835938, 0.09130859, 0.08251953, 0.06176758, 0.08886719) mean: 0.07856445, var: 0.00013410","(0.33984375, 0.35937500, 0.33593750, 0.37500000, 0.35156250) mean: 0.35234375, var: 0.00019775","(0.87500000, 0.90625000, 0.91796875, 0.82031250, 0.88281250) mean: 0.88046875, var: 0.00114502","(0.13867188, 0.04467773, 0.21777344, 0.19433594, 0.10986328) mean: 0.14106445, var: 0.00379835","(0.08398438, 0.10498047, 0.11767578, 0.06640625, 0.10986328) mean: 0.09658203, var: 0.00035223","(0.18164062, 0.12988281, 0.06738281, 0.22558594, 0.09033203) mean: 0.13896484, var: 0.00337921","(0.11914062, 0.00735474, 0.01281738, 0.03613281, 0.02441406) mean: 0.03997192, var: 0.00166514","(0.06640625, 0.02636719, 0.04199219, 0.05932617, 0.06933594) mean: 0.05268555, var: 0.00026332","(0.01879883, 0.01794434, 0.01495361, 0.03173828, 0.01324463) mean: 0.01933594, var: 0.00004247","(0.07812500, 0.03564453, 0.02331543, 0.09423828, 0.08056641) mean: 0.06237793, var: 0.00076689","(0.03735352, 0.01165771, 0.01361084, 0.07812500, 0.01635742) mean: 0.03142090, var: 0.00063023"
ENSP00000484669,"(0.13574219, 0.16992188, 0.12402344, 0.09814453, 0.15722656) mean: 0.13701172, var: 0.00063454","(0.42578125, 0.35937500, 0.26171875, 0.42382812, 0.29492188) mean: 0.35312500, var: 0.00441193","(0.76953125, 0.88671875, 0.90234375, 0.82031250, 0.87500000) mean: 0.85078125, var: 0.00241333","(0.07275391, 0.00860596, 0.04467773, 0.19531250, 0.09423828) mean: 0.08311768, var: 0.00396968","(0.08496094, 0.04663086, 0.06445312, 0.05737305, 0.07714844) mean: 0.06611328, var: 0.00018714","(0.08886719, 0.09423828, 0.06542969, 0.14453125, 0.07714844) mean: 0.09404297, var: 0.00073601","(0.00668335, 0.00033569, 0.00020313, 0.00082779, 0.00050354) mean: 0.00171070, var: 0.00000623","(0.18359375, 0.26953125, 0.15039062, 0.26367188, 0.24609375) mean: 0.22265625, var: 0.00223541","(0.16406250, 0.13183594, 0.10107422, 0.11425781, 0.10498047) mean: 0.12324219, var: 0.00052916","(0.31445312, 0.16796875, 0.20312500, 0.16699219, 0.15917969) mean: 0.20234375, var: 0.00337273","(0.00271606, 0.00088120, 0.00154877, 0.00113678, 0.00044441) mean: 0.00134544, var: 0.00000060"
