ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.21228027,0.62207031,0.546875,0.73925781,0.25756836,0.16369629,0.02120972,0.05664062,0.01473236,0.20812988,0.02423096,"Cytoplasm, Nucleus, Extracellular","Cytoplasm, Cell membrane"
ENSP00000505728,0.06866455,0.28149414,0.75341797,0.10357666,0.06030273,0.04760742,0.00291252,0.06658936,0.01994324,0.04394531,0.00176811,Nucleus,Nucleus
ENSP00000496878,0.62451172,0.23791504,0.11798096,0.37792969,0.65527344,0.16967773,0.00266266,0.21520996,0.4152832,0.26367188,0.16918945,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.3347168,0.68457031,0.21520996,0.11920166,0.36279297,0.26147461,0.00287819,0.21130371,0.21520996,0.3737793,0.09912109,Cytoplasm,Nucleus
ENSP00000495099,0.25024414,0.68701172,0.45141602,0.07055664,0.15844727,0.18505859,0.00579834,0.25244141,0.18554688,0.52490234,0.06143188,Cytoplasm,Cytoplasm
ENSP00000493871,0.01609802,0.63769531,0.8828125,0.10394287,0.02650452,0.07409668,0.01196289,0.0174408,0.01583862,0.02360535,0.00038147,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.05529785,0.52587891,0.71533203,0.08569336,0.06781006,0.15698242,0.04830933,0.01890564,0.02452087,0.13366699,0.28833008,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.01379395,0.59326172,0.87988281,0.14697266,0.02680969,0.05603027,0.02400208,0.00818634,0.01132965,0.01634216,0.00024724,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.07305908,0.30761719,0.83544922,0.19641113,0.09790039,0.10015869,0.01751709,0.02722168,0.00763702,0.03811646,0.00253105,Nucleus,Nucleus
ENSP00000484669,0.19104004,0.41821289,0.83398438,0.03417969,0.12249756,0.14916992,0.00054216,0.30053711,0.09875488,0.44238281,0.00052357,Nucleus,Nucleus
ENSP00000480219,0.03424072,0.38500977,0.84960938,0.06610107,0.02532959,0.12463379,0.00104427,0.02157593,0.01417542,0.03561401,0.00054646,Nucleus,Nucleus
ENSP00000478783,0.37695312,0.41552734,0.57226562,0.01455688,0.19433594,0.07476807,0.008255,0.19055176,0.1998291,0.35522461,0.01081848,Nucleus,Cytoplasm
ENSP00000466285,0.27490234,0.49438477,0.34228516,0.29858398,0.22546387,0.42724609,0.00380898,0.19238281,0.0552063,0.08361816,0.02044678,Cytoplasm,Cytoplasm
ENSP00000453443,0.24694824,0.68359375,0.39697266,0.08868408,0.28344727,0.16442871,0.00232315,0.16687012,0.08929443,0.13146973,0.0713501,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.1953125,0.59667969,0.40209961,0.12145996,0.27661133,0.19055176,0.02120972,0.13049316,0.18725586,0.53076172,0.15673828,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.3359375,0.71679688,0.2578125,0.08599854,0.30297852,0.29077148,0.0011034,0.31835938,0.21472168,0.29760742,0.02342224,Cytoplasm,Cytoplasm
ENSP00000418408,0.02711487,0.33349609,0.85791016,0.02774048,0.01751709,0.05856323,0.01337433,0.03985596,0.00144386,0.01287079,0.00734711,Nucleus,Nucleus
ENSP00000417570,0.27709961,0.32861328,0.16088867,0.79394531,0.39941406,0.25732422,0.00534439,0.20214844,0.27587891,0.19433594,0.10229492,Extracellular,Cytoplasm
ENSP00000414689,0.21899414,0.29541016,0.30126953,0.75146484,0.30004883,0.16918945,0.00230598,0.19836426,0.08740234,0.08959961,0.00963593,Extracellular,Cell membrane
ENSP00000414510,0.24450684,0.70361328,0.26416016,0.10949707,0.23339844,0.19433594,0.01751709,0.20129395,0.08868408,0.47241211,0.00731659,Cytoplasm,Nucleus
ENSP00000412763,0.49926758,0.25415039,0.16259766,0.41455078,0.48657227,0.1842041,0.01507568,0.16821289,0.25805664,0.2902832,0.07043457,Membrane,Golgi apparatus
ENSP00000410157,0.31152344,0.64648438,0.38330078,0.00190449,0.3503418,0.12493896,0.03155518,0.11315918,0.11358643,0.39428711,0.0001334,Cytoplasm,Nucleus
ENSP00000409472,0.26171875,0.35766602,0.45117188,0.32519531,0.1574707,0.33276367,0.06384277,0.26977539,0.31591797,0.37280273,0.11755371,None,Cytoplasm
ENSP00000407046,0.6875,0.49389648,0.19812012,0.04067993,0.53027344,0.1161499,0.00527954,0.44042969,0.49169922,0.63720703,0.02600098,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000400217,0.17163086,0.29516602,0.20739746,0.85644531,0.22973633,0.2434082,0.0114212,0.30883789,0.12890625,0.23864746,0.09057617,Extracellular,Cell membrane
ENSP00000395538,0.03475952,0.64746094,0.4597168,0.44995117,0.08197021,0.05551147,0.00171375,0.10821533,0.00766754,0.10968018,0.01205444,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.171875,0.81298828,0.50732422,0.02418518,0.09619141,0.11877441,0.00090408,0.14685059,0.15893555,0.14453125,0.00978088,Cytoplasm,Cytoplasm
ENSP00000386239,0.12487793,0.52246094,0.58007812,0.15661621,0.14575195,0.38012695,0.00045466,0.16113281,0.05889893,0.08123779,0.01478577,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.03027344,0.12646484,0.89550781,0.01177979,0.0340271,0.20959473,0.02084351,0.01150513,0.01384735,0.01229095,0.0539856,Nucleus,Nucleus
ENSP00000382269,0.23583984,0.70214844,0.50488281,0.00775528,0.08135986,0.21887207,0.10247803,0.15405273,0.37817383,0.27124023,0.00327301,Cytoplasm,Nucleus
ENSP00000381170,0.17626953,0.77148438,0.46533203,0.0982666,0.21972656,0.17871094,0.00653839,0.09686279,0.20703125,0.18200684,0.06707764,Cytoplasm,Cell membrane
ENSP00000380888,0.10760498,0.64208984,0.54931641,0.00434875,0.06951904,0.30126953,0.03759766,0.04525757,0.34960938,0.17382812,0.27905273,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.25732422,0.61279297,0.47216797,0.76464844,0.31225586,0.2130127,0.03120422,0.05371094,0.02186584,0.19470215,0.05987549,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000377634,0.04553223,0.39257812,0.86425781,0.01799011,0.03527832,0.02920532,0.00132465,0.03366089,0.0111618,0.02148438,0.00224304,Nucleus,Nucleus
ENSP00000374443,0.29150391,0.54443359,0.33300781,0.06396484,0.22680664,0.2578125,0.03155518,0.23706055,0.30053711,0.32788086,0.0546875,Cytoplasm,Nucleus
ENSP00000366757,0.24731445,0.77832031,0.20239258,0.07196045,0.25268555,0.24047852,0.00135136,0.18725586,0.13952637,0.18188477,0.02848816,Cytoplasm,Cytoplasm
ENSP00000364003,0.24438477,0.60205078,0.42944336,0.0803833,0.37451172,0.29443359,0.00595856,0.19128418,0.13220215,0.15405273,0.03015137,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.83251953,0.20581055,0.09350586,0.03265381,0.68212891,0.26635742,0.00664139,0.70117188,0.41772461,0.41381836,0.01879883,"Membrane, Cell membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000363642,0.03869629,0.19775391,0.85449219,0.01428223,0.03120422,0.12261963,0.00031996,0.19909668,0.01277161,0.02784729,0.0069046,Nucleus,Nucleus
ENSP00000362580,0.16296387,0.61621094,0.30151367,0.16516113,0.37719727,0.21936035,0.00291252,0.06890869,0.10540771,0.10894775,0.05953979,Cytoplasm,Cell membrane
ENSP00000357206,0.08709717,0.62988281,0.38183594,0.34521484,0.12890625,0.30664062,0.00162888,0.10192871,0.06021118,0.25024414,0.01757812,Cytoplasm,Cytoplasm
ENSP00000356716,0.07543945,0.68603516,0.61816406,0.09844971,0.05822754,0.06994629,0.00636292,0.0970459,0.06280518,0.17712402,0.0271759,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.08062744,0.42163086,0.796875,0.07263184,0.08789062,0.14172363,0.05252075,0.02780151,0.01850891,0.21472168,0.00605011,Nucleus,Nucleus
ENSP00000354828,0.12768555,0.5546875,0.74267578,0.04794312,0.11279297,0.44482422,0.00131989,0.13793945,0.1161499,0.07263184,0.03448486,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.51464844,0.37280273,0.359375,0.02056885,0.26416016,0.66894531,0.03869629,0.54248047,0.25195312,0.57421875,0.0171814,"Membrane, Mitochondrion",Nucleus
ENSP00000352794,0.43676758,0.54199219,0.28271484,0.3046875,0.51025391,0.26000977,0.03948975,0.35571289,0.14489746,0.45874023,0.09185791,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.78710938,0.31616211,0.15270996,0.01979065,0.64599609,0.24829102,0.00521851,0.59130859,0.30249023,0.32568359,0.01282501,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.0970459,0.44458008,0.56591797,0.08270264,0.03096008,0.19885254,0.00526047,0.14123535,0.03540039,0.08911133,0.00418091,Nucleus,Mitochondrion
ENSP00000348564,0.22766113,0.57226562,0.34765625,0.06256104,0.16467285,0.28540039,0.00365067,0.25976562,0.12023926,0.203125,0.1295166,Cytoplasm,"Cytoplasm, Cell membrane"
