ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.33325195,0.63134766,0.54199219,0.59326172,0.34008789,0.08465576,0.01927185,0.05737305,0.05490112,0.10949707,0.01815796,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.05233765,0.27416992,0.91455078,0.17053223,0.04519653,0.0539856,0.00327301,0.06842041,0.03108215,0.03436279,0.00322342,Nucleus,Nucleus
ENSP00000496878,0.77392578,0.21765137,0.10577393,0.40673828,0.76318359,0.10430908,0.00717545,0.26000977,0.48901367,0.35961914,0.08691406,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.39697266,0.77978516,0.24279785,0.10375977,0.39233398,0.1348877,0.00333786,0.22180176,0.27246094,0.19116211,0.02017212,Cytoplasm,Nucleus
ENSP00000495099,0.3269043,0.63623047,0.51660156,0.14160156,0.18664551,0.18640137,0.04360962,0.31591797,0.47167969,0.52880859,0.05154419,Cytoplasm,Cytoplasm
ENSP00000493871,0.04586792,0.5625,0.90917969,0.05987549,0.05844116,0.0637207,0.01327515,0.06051636,0.03933716,0.02810669,0.00197983,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09387207,0.64013672,0.78710938,0.03198242,0.16479492,0.10821533,0.0184021,0.0171051,0.05059814,0.06130981,0.03161621,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04492188,0.54785156,0.92041016,0.06152344,0.06427002,0.06408691,0.01530457,0.04394531,0.03482056,0.02346802,0.00130463,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.0793457,0.34838867,0.91210938,0.31469727,0.12103271,0.07275391,0.00731659,0.03607178,0.01704407,0.03114319,0.00292397,Nucleus,Nucleus
ENSP00000484669,0.12976074,0.27880859,0.91308594,0.04699707,0.04443359,0.08789062,0.00056362,0.19946289,0.09332275,0.26586914,0.00088978,Nucleus,Nucleus
ENSP00000480219,0.03302002,0.22180176,0.93701172,0.22241211,0.02288818,0.09008789,0.00071239,0.03482056,0.02355957,0.03359985,0.0011692,Nucleus,Nucleus
ENSP00000478783,0.29077148,0.43994141,0.56396484,0.05023193,0.14074707,0.10876465,0.01934814,0.2644043,0.19238281,0.37304688,0.01005554,Nucleus,Cytoplasm
ENSP00000466285,0.29370117,0.54736328,0.34741211,0.20019531,0.2298584,0.29272461,0.00252151,0.19165039,0.06964111,0.16345215,0.00468063,Cytoplasm,Cytoplasm
ENSP00000453443,0.31787109,0.61474609,0.45800781,0.08105469,0.41748047,0.14758301,0.00178242,0.12792969,0.14099121,0.12988281,0.01507568,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.3215332,0.71728516,0.41455078,0.06143188,0.42602539,0.15002441,0.01252747,0.11474609,0.19836426,0.41674805,0.03582764,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.43334961,0.69482422,0.26318359,0.10522461,0.36352539,0.25634766,0.00247192,0.28540039,0.27246094,0.34545898,0.0112915,Cytoplasm,Cytoplasm
ENSP00000418408,0.04223633,0.39331055,0.80810547,0.04052734,0.02177429,0.06768799,0.02267456,0.05023193,0.01020813,0.0758667,0.00516129,Nucleus,Nucleus
ENSP00000417570,0.35375977,0.33959961,0.20605469,0.75244141,0.4284668,0.17260742,0.01763916,0.31079102,0.35961914,0.46435547,0.03408813,Extracellular,Cytoplasm
ENSP00000414689,0.34423828,0.28271484,0.2746582,0.79003906,0.39990234,0.13427734,0.00477219,0.28051758,0.17993164,0.22302246,0.01098633,Extracellular,Cell membrane
ENSP00000414510,0.38012695,0.77734375,0.25317383,0.16247559,0.39477539,0.20471191,0.01296997,0.1574707,0.31494141,0.49072266,0.00577545,Cytoplasm,Nucleus
ENSP00000412763,0.79589844,0.25976562,0.12695312,0.24707031,0.76953125,0.10540771,0.03091431,0.25390625,0.55566406,0.42602539,0.05612183,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.26708984,0.49951172,0.5234375,0.02931213,0.24206543,0.09283447,0.01473236,0.17333984,0.48168945,0.30029297,0.00076723,Cytoplasm,Nucleus
