ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.42382812,0.609375,0.4375,0.578125,0.4140625,0.10253906,0.07275391,0.08056641,0.06933594,0.12792969,0.06176758,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.05493164,0.24511719,0.921875,0.11132812,0.04541016,0.04614258,0.00506592,0.06347656,0.0279541,0.0267334,0.00537109,Nucleus,Nucleus
ENSP00000496878,0.80859375,0.20410156,0.07910156,0.33984375,0.82421875,0.09423828,0.00805664,0.25585938,0.49609375,0.34570312,0.10839844,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.4296875,0.80859375,0.16015625,0.04882812,0.453125,0.11767578,0.00421143,0.20410156,0.2421875,0.14257812,0.02514648,Cytoplasm,Nucleus
ENSP00000495099,0.34960938,0.62890625,0.453125,0.10693359,0.20214844,0.18847656,0.0480957,0.33398438,0.515625,0.5390625,0.04614258,Cytoplasm,Cytoplasm
ENSP00000493871,0.04614258,0.58203125,0.90234375,0.03320312,0.05664062,0.06298828,0.01831055,0.06347656,0.04199219,0.02844238,0.00405884,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.11767578,0.62890625,0.71875,0.01696777,0.20703125,0.13867188,0.02978516,0.02062988,0.05273438,0.06445312,0.10107422,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04614258,0.56640625,0.91796875,0.03198242,0.06445312,0.06298828,0.02001953,0.0480957,0.0402832,0.0255127,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08251953,0.35742188,0.91796875,0.20898438,0.13867188,0.07177734,0.00805664,0.0279541,0.01281738,0.0255127,0.00421143,Nucleus,Nucleus
ENSP00000484669,0.14648438,0.26757812,0.91796875,0.02893066,0.04199219,0.08154297,0.00040436,0.18945312,0.10986328,0.27929688,0.00093842,Nucleus,Nucleus
