ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.23046875,0.63281250,0.45703125,0.12597656,0.07373047,0.24902344,0.01635742,0.08398438,0.02795410,0.19726562,0.00317383
ENSP00000505728,0.04272461,0.19433594,0.93359375,0.02929688,0.02514648,0.09277344,0.01135254,0.06542969,0.02673340,0.03417969,0.00433350
ENSP00000496878,0.86328125,0.17675781,0.09521484,0.24218750,0.79687500,0.11914062,0.00193024,0.33398438,0.60156250,0.45117188,0.14746094
ENSP00000496254,0.46875000,0.76171875,0.18359375,0.03369141,0.45507812,0.20019531,0.00175476,0.23925781,0.23535156,0.27343750,0.02929688
ENSP00000495099,0.37890625,0.71093750,0.50781250,0.04541016,0.12988281,0.08740234,0.00781250,0.16894531,0.18750000,0.36523438,0.00164795
ENSP00000493871,0.04882812,0.53125000,0.92578125,0.02368164,0.07470703,0.11425781,0.01202393,0.03515625,0.03515625,0.02124023,0.00805664
ENSP00000490913,0.11425781,0.60156250,0.76171875,0.01031494,0.12255859,0.16406250,0.01098633,0.03686523,0.05834961,0.08056641,0.03466797
ENSP00000490728,0.04541016,0.49218750,0.93750000,0.02636719,0.07812500,0.09960938,0.02001953,0.02978516,0.02514648,0.01544189,0.00756836
ENSP00000490116,0.09277344,0.38867188,0.92187500,0.03686523,0.09814453,0.12695312,0.00650024,0.03063965,0.01586914,0.03735352,0.00650024
ENSP00000484669,0.13085938,0.31250000,0.91015625,0.01245117,0.02722168,0.10498047,0.00047302,0.23339844,0.08398438,0.12792969,0.00096893
ENSP00000480219,0.05029297,0.26757812,0.93359375,0.09130859,0.02600098,0.15332031,0.00128174,0.03198242,0.01794434,0.04394531,0.00382996
ENSP00000478783,0.37109375,0.53906250,0.46679688,0.04272461,0.24121094,0.06298828,0.00735474,0.26171875,0.33984375,0.34960938,0.00405884
ENSP00000466285,0.38281250,0.59765625,0.33398438,0.37109375,0.37890625,0.47851562,0.00360107,0.21777344,0.08154297,0.13769531,0.02478027
ENSP00000453443,0.28710938,0.73046875,0.41210938,0.06738281,0.41210938,0.18750000,0.00132751,0.25585938,0.10839844,0.27343750,0.02160645
ENSP00000431179,0.24609375,0.69921875,0.37109375,0.10253906,0.26757812,0.20312500,0.00689697,0.14257812,0.16796875,0.52343750,0.07470703
