# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.20556641, 0.18212891, 0.31909180, 0.18298340, 0.21887207) mean: 0.22172852, var: 0.00256366","(0.52246094, 0.57617188, 0.66406250, 0.59033203, 0.62500000) mean: 0.59560547, var: 0.00226120","(0.56152344, 0.51220703, 0.47631836, 0.45117188, 0.51123047) mean: 0.50249024, var: 0.00139485","(0.28125000, 0.07543945, 0.63183594, 0.44458008, 0.45410156) mean: 0.37744141, var: 0.03511179","(0.17041016, 0.11083984, 0.31176758, 0.13659668, 0.26904297) mean: 0.19973145, var: 0.00602073","(0.17065430, 0.33935547, 0.11029053, 0.20068359, 0.16711426) mean: 0.19761963, var: 0.00587650","(0.02145386, 0.01799011, 0.01791382, 0.01757812, 0.02333069) mean: 0.01965332, var: 0.00000537","(0.13317871, 0.09027100, 0.12854004, 0.11029053, 0.13513184) mean: 0.11948242, var: 0.00029047","(0.06451416, 0.03628540, 0.06756592, 0.02508545, 0.02606201) mean: 0.04390259, var: 0.00034304","(0.28173828, 0.16577148, 0.10668945, 0.12561035, 0.16589355) mean: 0.16914062, var: 0.00369903","(0.00555420, 0.00360680, 0.02017212, 0.00790405, 0.01287079) mean: 0.01002159, var: 0.00003535"
ENSP00000505728,"(0.06372070, 0.05624390, 0.04895020, 0.04061890, 0.05459595) mean: 0.05282593, var: 0.00005951","(0.31591797, 0.27416992, 0.34472656, 0.38549805, 0.39086914) mean: 0.34223633, var: 0.00191372","(0.84228516, 0.78466797, 0.92871094, 0.82226562, 0.77197266) mean: 0.82998047, var: 0.00307535","(0.13903809, 0.08819580, 0.15100098, 0.24145508, 0.17187500) mean: 0.15831299, var: 0.00248759","(0.06512451, 0.05090332, 0.03912354, 0.05291748, 0.08850098) mean: 0.05931397, var: 0.00028099","(0.12390137, 0.27270508, 0.07556152, 0.09436035, 0.14404297) mean: 0.14211426, var: 0.00481982","(0.03753662, 0.01005554, 0.00473785, 0.00690460, 0.01622009) mean: 0.01509094, var: 0.00014093","(0.10504150, 0.05593872, 0.06372070, 0.07922363, 0.06982422) mean: 0.07474975, var: 0.00028747","(0.03704834, 0.02774048, 0.03155518, 0.05450439, 0.02297974) mean: 0.03476563, var: 0.00011868","(0.10705566, 0.06939697, 0.03108215, 0.06781006, 0.06396484) mean: 0.06786194, var: 0.00058129","(0.00661469, 0.00812531, 0.00217438, 0.00438309, 0.00496292) mean: 0.00525208, var: 0.00000408"
ENSP00000496878,"(0.69433594, 0.61914062, 0.82958984, 0.36108398, 0.75341797) mean: 0.65151367, var: 0.02586535","(0.23352051, 0.21630859, 0.17053223, 0.24731445, 0.20349121) mean: 0.21423340, var: 0.00069917","(0.13757324, 0.09484863, 0.09039307, 0.09967041, 0.09771729) mean: 0.10404053, var: 0.00029085","(0.28881836, 0.43994141, 0.26464844, 0.69726562, 0.20629883) mean: 0.37939453, var: 0.03120816","(0.70068359, 0.63867188, 0.84472656, 0.42456055, 0.69775391) mean: 0.66127930, var: 0.01861657","(0.11340332, 0.16870117, 0.07092285, 0.11199951, 0.11816406) mean: 0.11663818, var: 0.00096695","(0.01467133, 0.00498199, 0.00570679, 0.00948334, 0.00510025) mean: 0.00798874, var: 0.00001390","(0.26635742, 0.27294922, 0.32641602, 0.26489258, 0.24963379) mean: 0.27604981, var: 0.00069252","(0.50000000, 0.40087891, 0.42211914, 0.30053711, 0.49365234) mean: 0.42343750, var: 0.00528141","(0.34960938, 0.47973633, 0.30029297, 0.26171875, 0.41870117) mean: 0.36201172, var: 0.00621890","(0.26538086, 0.13317871, 0.03689575, 0.00703812, 0.18579102) mean: 0.12565689, var: 0.00902889"
ENSP00000496254,"(0.34008789, 0.32836914, 0.40869141, 0.22509766, 0.33691406) mean: 0.32783203, var: 0.00346511","(0.58837891, 0.60888672, 0.79150391, 0.68750000, 0.72021484) mean: 0.67929688, var: 0.00551113","(0.31542969, 0.28662109, 0.29150391, 0.39746094, 0.28393555) mean: 0.31499024, var: 0.00182448","(0.05380249, 0.03173828, 0.05654907, 0.09124756, 0.08282471) mean: 0.06323242, var: 0.00045884","(0.34863281, 0.37280273, 0.41967773, 0.24377441, 0.37915039) mean: 0.35280761, var: 0.00349421","(0.16162109, 0.23669434, 0.10266113, 0.13171387, 0.20446777) mean: 0.16743164, var: 0.00233475","(0.00952148, 0.00319672, 0.00291252, 0.00519943, 0.00734711) mean: 0.00563545, var: 0.00000632","(0.18286133, 0.18029785, 0.18225098, 0.13049316, 0.13806152) mean: 0.16279297, var: 0.00054854","(0.27709961, 0.19006348, 0.37573242, 0.18798828, 0.21337891) mean: 0.24885254, var: 0.00506308","(0.22119141, 0.20593262, 0.13610840, 0.19824219, 0.32373047) mean: 0.21704102, var: 0.00368535","(0.04913330, 0.08618164, 0.03634644, 0.04409790, 0.15893555) mean: 0.07493897, var: 0.00205766"
ENSP00000495099,"(0.30468750, 0.34960938, 0.22607422, 0.20642090, 0.30249023) mean: 0.27785645, var: 0.00285193","(0.53369141, 0.58349609, 0.68994141, 0.62841797, 0.67333984) mean: 0.62177734, var: 0.00331474","(0.53906250, 0.50341797, 0.60888672, 0.54882812, 0.51416016) mean: 0.54287109, var: 0.00135778","(0.08361816, 0.08477783, 0.05780029, 0.12304688, 0.06903076) mean: 0.08365478, var: 0.00048706","(0.20983887, 0.22985840, 0.10070801, 0.15625000, 0.21887207) mean: 0.18310547, var: 0.00233806","(0.13403320, 0.13537598, 0.10302734, 0.13745117, 0.15136719) mean: 0.13225098, var: 0.00025189","(0.02377319, 0.02198792, 0.02006531, 0.02241516, 0.02293396) mean: 0.02223511, var: 0.00000153","(0.30664062, 0.15368652, 0.30908203, 0.22814941, 0.29101562) mean: 0.25771484, var: 0.00356745","(0.29736328, 0.26123047, 0.39038086, 0.31103516, 0.19714355) mean: 0.29143066, var: 0.00400256","(0.56103516, 0.42358398, 0.38085938, 0.34741211, 0.55175781) mean: 0.45292969, var: 0.00772861","(0.00919342, 0.00941467, 0.00772476, 0.01137543, 0.03964233) mean: 0.01547012, var: 0.00014742"
ENSP00000493871,"(0.04067993, 0.04394531, 0.05459595, 0.03173828, 0.02998352) mean: 0.04018860, var: 0.00007950","(0.44189453, 0.40576172, 0.49414062, 0.45727539, 0.52197266) mean: 0.46420898, var: 0.00163893","(0.91650391, 0.89257812, 0.91210938, 0.88281250, 0.87695312) mean: 0.89619141, var: 0.00024563","(0.03628540, 0.02272034, 0.06890869, 0.05203247, 0.02865601) mean: 0.04172058, var: 0.00028135","(0.05270386, 0.04742432, 0.07629395, 0.04959106, 0.03811646) mean: 0.05282593, var: 0.00016135","(0.09857178, 0.17749023, 0.04553223, 0.08947754, 0.10467529) mean: 0.10314941, var: 0.00181130","(0.03302002, 0.01337433, 0.00803375, 0.01596069, 0.01478577) mean: 0.01703491, var: 0.00007123","(0.06817627, 0.03994751, 0.07104492, 0.03588867, 0.03601074) mean: 0.05021362, var: 0.00025378","(0.03628540, 0.02551270, 0.04492188, 0.02691650, 0.02479553) mean: 0.03168640, var: 0.00006094","(0.02452087, 0.01994324, 0.02726746, 0.02661133, 0.03759766) mean: 0.02718811, var: 0.00003366","(0.03555298, 0.01292419, 0.00131989, 0.01473236, 0.01791382) mean: 0.01648865, var: 0.00012227"
ENSP00000490913,"(0.07904053, 0.11456299, 0.11047363, 0.06451416, 0.09173584) mean: 0.09206543, var: 0.00035477","(0.49755859, 0.47900391, 0.63818359, 0.53662109, 0.56347656) mean: 0.54296875, var: 0.00313606","(0.78417969, 0.73437500, 0.78564453, 0.77050781, 0.71386719) mean: 0.75771484, var: 0.00082230","(0.04467773, 0.01223755, 0.01757812, 0.06130981, 0.06646729) mean: 0.04045410, var: 0.00048979","(0.10125732, 0.12432861, 0.17370605, 0.06903076, 0.10705566) mean: 0.11507568, var: 0.00117971","(0.16259766, 0.26928711, 0.12127686, 0.14208984, 0.15466309) mean: 0.16998291, var: 0.00266017","(0.05480957, 0.01262665, 0.00971222, 0.01628113, 0.05023193) mean: 0.02873230, var: 0.00038369","(0.06118774, 0.03271484, 0.03482056, 0.03955078, 0.04098511) mean: 0.04185181, var: 0.00010257","(0.04779053, 0.03759766, 0.04620361, 0.06051636, 0.02595520) mean: 0.04361267, var: 0.00013157","(0.09124756, 0.05920410, 0.02418518, 0.07421875, 0.14624023) mean: 0.07901916, var: 0.00161813","(0.13244629, 0.19421387, 0.04611206, 0.28808594, 0.38549805) mean: 0.20927124, var: 0.01400347"
ENSP00000490728,"(0.04217529, 0.04428101, 0.05340576, 0.03283691, 0.03353882) mean: 0.04124756, var: 0.00005761","(0.43481445, 0.37719727, 0.47827148, 0.42236328, 0.49340820) mean: 0.44121094, var: 0.00171839","(0.92187500, 0.89746094, 0.92675781, 0.88671875, 0.86523438) mean: 0.89960938, var: 0.00051704","(0.03253174, 0.02186584, 0.07849121, 0.05612183, 0.02987671) mean: 0.04377747, var: 0.00043145","(0.05310059, 0.04586792, 0.08007812, 0.05175781, 0.03942871) mean: 0.05404663, var: 0.00019287","(0.09808350, 0.16687012, 0.04376221, 0.08758545, 0.09844971) mean: 0.09895020, var: 0.00155780","(0.03854370, 0.01678467, 0.01033020, 0.01893616, 0.01953125) mean: 0.02082520, var: 0.00008913","(0.06030273, 0.03506470, 0.04995728, 0.03120422, 0.02897644) mean: 0.04110107, var: 0.00014571","(0.03738403, 0.02310181, 0.04092407, 0.02508545, 0.02503967) mean: 0.03030701, var: 0.00005395","(0.02165222, 0.01710510, 0.02780151, 0.02571106, 0.03021240) mean: 0.02449646, var: 0.00002156","(0.03753662, 0.01191711, 0.00098515, 0.01363373, 0.01983643) mean: 0.01678181, var: 0.00014464"
ENSP00000490116,"(0.06109619, 0.08239746, 0.07836914, 0.05380249, 0.08239746) mean: 0.07161255, var: 0.00014121","(0.33496094, 0.31689453, 0.34545898, 0.36010742, 0.36962891) mean: 0.34541016, var: 0.00034498","(0.87353516, 0.83007812, 0.92480469, 0.82177734, 0.80517578) mean: 0.85107422, var: 0.00186930","(0.13488770, 0.05233765, 0.17651367, 0.18383789, 0.13500977) mean: 0.13651734, var: 0.00218602","(0.08135986, 0.08947754, 0.08959961, 0.06561279, 0.11260986) mean: 0.08773193, var: 0.00023106","(0.18774414, 0.25097656, 0.06210327, 0.18225098, 0.14782715) mean: 0.16618042, var: 0.00381651","(0.09185791, 0.02342224, 0.00818634, 0.02870178, 0.03561401) mean: 0.03755646, var: 0.00081864","(0.06164551, 0.02626038, 0.03424072, 0.04714966, 0.04400635) mean: 0.04266052, var: 0.00014445","(0.01634216, 0.01348114, 0.01009369, 0.03033447, 0.00941467) mean: 0.01593323, var: 0.00005803","(0.06890869, 0.03561401, 0.01400757, 0.07684326, 0.07763672) mean: 0.05460205, var: 0.00064768","(0.02925110, 0.04183960, 0.00544739, 0.04595947, 0.04959106) mean: 0.03441772, var: 0.00025690"
ENSP00000484669,"(0.13537598, 0.20275879, 0.09106445, 0.10375977, 0.18029785) mean: 0.14265137, var: 0.00185137","(0.42138672, 0.37573242, 0.28344727, 0.42236328, 0.45312500) mean: 0.39121094, var: 0.00351340","(0.76220703, 0.77685547, 0.91113281, 0.80273438, 0.75244141) mean: 0.80107422, var: 0.00331560","(0.07006836, 0.01724243, 0.04302979, 0.16467285, 0.05889893) mean: 0.07078247, var: 0.00251878","(0.07824707, 0.08270264, 0.03704834, 0.05389404, 0.12609863) mean: 0.07559814, var: 0.00091299","(0.08880615, 0.17907715, 0.05737305, 0.12585449, 0.09686279) mean: 0.10959473, var: 0.00168271","(0.00378036, 0.00082970, 0.00013661, 0.00076723, 0.00118351) mean: 0.00133948, var: 0.00000160","(0.18737793, 0.28149414, 0.11376953, 0.26367188, 0.23071289) mean: 0.21540527, var: 0.00360942","(0.17089844, 0.20373535, 0.05758667, 0.16137695, 0.16101074) mean: 0.15092163, var: 0.00242218","(0.33837891, 0.29077148, 0.11859131, 0.20336914, 0.32299805) mean: 0.25482178, var: 0.00682566","(0.00224304, 0.00356483, 0.00063372, 0.00060701, 0.00081682) mean: 0.00157308, var: 0.00000136"
