ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.31030273,0.75830078,0.23510742,0.67187500,0.24743652,0.13012695,0.00677109,0.03192139,0.00268364,0.13159180,0.01368713
ENSP00000505728,0.06164551,0.28759766,0.93652344,0.05166626,0.04940796,0.04458618,0.00027800,0.10247803,0.01214600,0.01045227,0.00027800
ENSP00000496878,0.77294922,0.20214844,0.07208252,0.27709961,0.75732422,0.07965088,0.00468063,0.18896484,0.54638672,0.26171875,0.02626038
ENSP00000496254,0.52929688,0.76318359,0.19824219,0.05865479,0.53222656,0.13586426,0.00181770,0.18786621,0.27050781,0.25463867,0.02600098
ENSP00000495099,0.29443359,0.68554688,0.41064453,0.08239746,0.19042969,0.17199707,0.01267242,0.34912109,0.33740234,0.54833984,0.00981903
ENSP00000493871,0.04428101,0.58984375,0.92626953,0.03912354,0.08587646,0.05194092,0.00626373,0.06030273,0.01971436,0.01872253,0.00174141
ENSP00000490913,0.11083984,0.71337891,0.63916016,0.02409363,0.12097168,0.12292480,0.00488663,0.03353882,0.02014160,0.08569336,0.21630859
ENSP00000490728,0.03567505,0.55664062,0.94970703,0.04769897,0.09741211,0.03948975,0.00346947,0.03594971,0.01173401,0.01033020,0.00101185
ENSP00000490116,0.08929443,0.39160156,0.90039062,0.04812622,0.13366699,0.12561035,0.00255013,0.04257202,0.00376511,0.02229309,0.00482941
ENSP00000484669,0.19470215,0.38134766,0.90185547,0.02452087,0.04940796,0.08477783,0.00004721,0.25219727,0.16662598,0.13562012,0.00030303
ENSP00000480219,0.03430176,0.20092773,0.97119141,0.05429077,0.01483917,0.06188965,0.00006813,0.04296875,0.01045227,0.00588989,0.00006759
ENSP00000478783,0.36352539,0.43310547,0.38818359,0.03210449,0.17431641,0.08599854,0.00043058,0.15832520,0.46630859,0.44775391,0.00053167
ENSP00000466285,0.39892578,0.61083984,0.27929688,0.42553711,0.38720703,0.46948242,0.00151253,0.26879883,0.07629395,0.10125732,0.00113773
ENSP00000453443,0.40966797,0.68896484,0.22204590,0.03634644,0.58496094,0.20788574,0.00041246,0.24511719,0.13806152,0.12359619,0.00695801
ENSP00000431179,0.39404297,0.74951172,0.25659180,0.09088135,0.40966797,0.18530273,0.00575256,0.17089844,0.24975586,0.59912109,0.08282471
ENSP00000431129,0.41430664,0.81591797,0.15270996,0.02333069,0.47314453,0.35595703,0.00121117,0.31933594,0.25683594,0.27368164,0.00923157
ENSP00000418408,0.03555298,0.40698242,0.78271484,0.01168823,0.02526855,0.04977417,0.02685547,0.05996704,0.01129150,0.04428101,0.00049925
ENSP00000417570,0.43261719,0.32543945,0.09893799,0.64355469,0.47192383,0.16333008,0.00434875,0.24633789,0.38085938,0.34594727,0.02615356
