ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.16149902,0.47778320,0.65966797,0.33349609,0.12792969,0.16333008,0.01615906,0.12768555,0.04418945,0.28466797,0.00524139
ENSP00000505728,0.05224609,0.26855469,0.85546875,0.14074707,0.05770874,0.14428711,0.01718140,0.10540771,0.03616333,0.09173584,0.00643921
ENSP00000496878,0.51806641,0.27075195,0.16943359,0.49291992,0.47045898,0.13403320,0.01069641,0.25634766,0.34570312,0.42822266,0.12243652
ENSP00000496254,0.37353516,0.61669922,0.34692383,0.07763672,0.39550781,0.17272949,0.00391388,0.18505859,0.36083984,0.29687500,0.03768921
ENSP00000495099,0.29443359,0.56298828,0.56054688,0.08911133,0.21838379,0.16430664,0.02091980,0.30200195,0.30395508,0.56689453,0.01132965
ENSP00000493871,0.03781128,0.44799805,0.92968750,0.04714966,0.05126953,0.12219238,0.01882935,0.06021118,0.03802490,0.03192139,0.01942444
ENSP00000490913,0.05718994,0.54882812,0.82373047,0.08374023,0.09106445,0.18371582,0.04428101,0.04995728,0.05941772,0.11779785,0.13562012
ENSP00000490728,0.03704834,0.44189453,0.93798828,0.04168701,0.05050659,0.12445068,0.02342224,0.04867554,0.03698730,0.02626038,0.02029419
ENSP00000490116,0.05004883,0.36865234,0.89746094,0.17407227,0.08282471,0.19909668,0.05966187,0.05685425,0.01843262,0.07135010,0.03038025
ENSP00000484669,0.12792969,0.40234375,0.80615234,0.09106445,0.07464600,0.09204102,0.00379562,0.17944336,0.17810059,0.37329102,0.00247192
ENSP00000480219,0.04327393,0.28515625,0.90234375,0.13562012,0.04345703,0.08831787,0.00316048,0.08587646,0.02461243,0.04794312,0.00419998
ENSP00000478783,0.24365234,0.41186523,0.68505859,0.07641602,0.12347412,0.14575195,0.04769897,0.13623047,0.13793945,0.37304688,0.01164246
ENSP00000466285,0.24597168,0.53808594,0.48950195,0.23986816,0.26318359,0.38671875,0.00737381,0.19824219,0.08123779,0.15734863,0.03726196
ENSP00000453443,0.20812988,0.60107422,0.57275391,0.10015869,0.27343750,0.16394043,0.00513840,0.20544434,0.17675781,0.21997070,0.03216553
ENSP00000431179,0.18737793,0.59130859,0.48437500,0.12792969,0.19909668,0.14257812,0.03240967,0.18725586,0.26220703,0.51953125,0.04232788
ENSP00000431129,0.30444336,0.64208984,0.33959961,0.07208252,0.26391602,0.20910645,0.00366402,0.24865723,0.22436523,0.36743164,0.03918457
ENSP00000418408,0.05282593,0.32153320,0.79687500,0.07556152,0.04302979,0.11218262,0.06396484,0.11755371,0.03442383,0.08819580,0.00831604
ENSP00000417570,0.21398926,0.32299805,0.28198242,0.74511719,0.20507812,0.21704102,0.02091980,0.24633789,0.15637207,0.46826172,0.11633301
ENSP00000414689,0.22766113,0.29296875,0.36376953,0.74853516,0.31323242,0.21618652,0.01467133,0.16967773,0.09844971,0.25634766,0.02224731
ENSP00000414510,0.21386719,0.74755859,0.40136719,0.18518066,0.31689453,0.19226074,0.01173401,0.16662598,0.24584961,0.47534180,0.02323914
ENSP00000412763,0.60253906,0.29760742,0.16784668,0.37402344,0.52734375,0.13378906,0.05380249,0.19677734,0.28564453,0.44702148,0.18969727
ENSP00000410157,0.28710938,0.40625000,0.55908203,0.03533936,0.23071289,0.13989258,0.00538635,0.29174805,0.35205078,0.36499023,0.00484848
