ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.07543945,0.63867188,0.56494141,0.06021118,0.06335449,0.20166016,0.02246094,0.02958679,0.01036835,0.06118774,0.00831604
ENSP00000505728,0.00769424,0.14489746,0.96582031,0.04077148,0.00881195,0.06256104,0.00809479,0.01124573,0.00532150,0.00593567,0.00353813
ENSP00000496878,0.87841797,0.14831543,0.03056335,0.44287109,0.82666016,0.10144043,0.00316048,0.26879883,0.46728516,0.44287109,0.03488159
ENSP00000496254,0.28857422,0.82812500,0.11358643,0.04238892,0.38110352,0.14355469,0.00148964,0.08361816,0.11877441,0.17907715,0.02009583
ENSP00000495099,0.22485352,0.74072266,0.38452148,0.05844116,0.11859131,0.15197754,0.02079773,0.15161133,0.17346191,0.35961914,0.01348114
ENSP00000493871,0.01200867,0.42114258,0.96191406,0.01016998,0.01953125,0.08538818,0.01142120,0.00748825,0.00717545,0.00600433,0.01589966
ENSP00000490913,0.03347778,0.59375000,0.83837891,0.00878143,0.05014038,0.14086914,0.01850891,0.00714874,0.00821686,0.02203369,0.07684326
ENSP00000490728,0.01000977,0.36938477,0.96972656,0.00974274,0.01718140,0.08526611,0.01332855,0.00572968,0.00482941,0.00402451,0.01214600
ENSP00000490116,0.01615906,0.28662109,0.94677734,0.04025269,0.03677368,0.09875488,0.01214600,0.00540543,0.00248146,0.00643921,0.01730347
ENSP00000484669,0.01908875,0.21569824,0.94775391,0.02377319,0.00682449,0.02595520,0.00052977,0.05633545,0.03137207,0.05300903,0.00080395
ENSP00000480219,0.00500107,0.14282227,0.97558594,0.13952637,0.00527954,0.06427002,0.00222588,0.00723267,0.00415039,0.00679779,0.00204277
ENSP00000478783,0.30908203,0.45458984,0.16271973,0.25024414,0.21655273,0.08270264,0.00313568,0.16455078,0.58447266,0.50244141,0.02182007
ENSP00000466285,0.16503906,0.61279297,0.18481445,0.58691406,0.18798828,0.66894531,0.00413513,0.10485840,0.02029419,0.11535645,0.01805115
ENSP00000453443,0.11755371,0.71679688,0.42553711,0.07611084,0.26538086,0.13659668,0.00173378,0.07238770,0.03131104,0.13647461,0.01061249
ENSP00000431179,0.19311523,0.67138672,0.30834961,0.13122559,0.19042969,0.19421387,0.01332855,0.05834961,0.07397461,0.41381836,0.04568481
ENSP00000431129,0.34277344,0.75683594,0.16821289,0.04681396,0.37084961,0.16882324,0.00128937,0.29809570,0.13745117,0.35888672,0.01233673
ENSP00000418408,0.02108765,0.31103516,0.83398438,0.05319214,0.01277161,0.12597656,0.08123779,0.02186584,0.00407028,0.02897644,0.00828552
ENSP00000417570,0.23828125,0.20959473,0.07489014,0.88916016,0.26367188,0.25415039,0.02413940,0.21289062,0.18066406,0.36132812,0.06475830
ENSP00000414689,0.18737793,0.16027832,0.15795898,0.82812500,0.27368164,0.10034180,0.00952148,0.10430908,0.04714966,0.12408447,0.00888062
ENSP00000414510,0.23510742,0.75000000,0.16918945,0.59277344,0.24206543,0.17749023,0.01005554,0.08020020,0.18066406,0.63574219,0.03149414
ENSP00000412763,0.91064453,0.17785645,0.03573608,0.47192383,0.83447266,0.09075928,0.00656509,0.24450684,0.34716797,0.48657227,0.03384399
ENSP00000410157,0.11859131,0.42993164,0.50537109,0.04202271,0.14660645,0.06829834,0.00390053,0.06359863,0.15441895,0.23278809,0.00232315
ENSP00000409472,0.26733398,0.29711914,0.29736328,0.30322266,0.16052246,0.36108398,0.08300781,0.18127441,0.11456299,0.26708984,0.31103516
ENSP00000407046,0.91406250,0.21948242,0.05624390,0.07135010,0.65771484,0.11877441,0.00806427,0.59716797,0.43359375,0.69531250,0.01763916
ENSP00000400217,0.17846680,0.18139648,0.05520630,0.92968750,0.18957520,0.17626953,0.01116180,0.19006348,0.18420410,0.29931641,0.04183960
ENSP00000395538,0.06732178,0.53857422,0.34179688,0.57470703,0.21105957,0.22241211,0.02162170,0.07531738,0.00302696,0.13122559,0.01229095
ENSP00000387070,0.08679199,0.82519531,0.60107422,0.01337433,0.14404297,0.03994751,0.00502014,0.06982422,0.02606201,0.10522461,0.00471878
ENSP00000386239,0.03933716,0.46313477,0.74755859,0.12292480,0.05429077,0.32348633,0.00363541,0.05340576,0.03839111,0.06439209,0.04904175
ENSP00000384215,0.02479553,0.13720703,0.94189453,0.00605011,0.02006531,0.12432861,0.02104187,0.01065063,0.01187134,0.02232361,0.04940796
ENSP00000382269,0.24279785,0.79443359,0.36523438,0.01337433,0.14172363,0.22375488,0.01869202,0.13708496,0.17077637,0.17968750,0.01306915
ENSP00000381170,0.13269043,0.87158203,0.43969727,0.00837708,0.29760742,0.05529785,0.00113392,0.03033447,0.04544067,0.12658691,0.01337433
ENSP00000380888,0.12304688,0.62109375,0.72851562,0.02769470,0.06805420,0.36450195,0.01223755,0.04931641,0.20373535,0.22656250,0.07238770
ENSP00000379083,0.18957520,0.64404297,0.44506836,0.08093262,0.21350098,0.39575195,0.01942444,0.06347656,0.04098511,0.08312988,0.07720947
ENSP00000377634,0.01353455,0.24902344,0.91650391,0.01229095,0.01033020,0.05261230,0.00598145,0.01525116,0.00135612,0.00695801,0.00595856
ENSP00000374443,0.32202148,0.53857422,0.34423828,0.05252075,0.23095703,0.23181152,0.02333069,0.11932373,0.21533203,0.35351562,0.12261963
ENSP00000366757,0.34716797,0.85302734,0.12145996,0.03634644,0.52539062,0.06817627,0.00127411,0.18041992,0.12597656,0.34155273,0.00372124
ENSP00000364003,0.28979492,0.67382812,0.29443359,0.02790833,0.43969727,0.14746094,0.00201035,0.11779785,0.08135986,0.18579102,0.01512909
ENSP00000363891,0.94287109,0.03442383,0.02870178,0.03378296,0.50000000,0.10467529,0.02369690,0.44482422,0.33691406,0.57568359,0.02076721
ENSP00000363642,0.03114319,0.15893555,0.80859375,0.01363373,0.03137207,0.05340576,0.00226021,0.05059814,0.01991272,0.03796387,0.00272560
ENSP00000362580,0.28320312,0.73095703,0.22570801,0.04376221,0.58349609,0.15087891,0.00245285,0.04751587,0.10797119,0.14318848,0.01348114
ENSP00000357206,0.05233765,0.60498047,0.44458008,0.24365234,0.06198120,0.36352539,0.00568771,0.04052734,0.05718994,0.24694824,0.06951904
ENSP00000356716,0.11010742,0.77050781,0.56250000,0.00952148,0.12890625,0.03506470,0.00305176,0.05032349,0.05166626,0.19958496,0.01834106
ENSP00000355922,0.02427673,0.37060547,0.87890625,0.04302979,0.02246094,0.09124756,0.00728989,0.00703812,0.00787354,0.03247070,0.00908661
ENSP00000354828,0.06210327,0.47290039,0.74560547,0.03482056,0.07031250,0.31250000,0.00285530,0.04452515,0.07342529,0.08630371,0.05090332
ENSP00000353010,0.63037109,0.50927734,0.17663574,0.03314209,0.30224609,0.59765625,0.01519012,0.38110352,0.42797852,0.58691406,0.02246094
ENSP00000352794,0.33544922,0.76367188,0.29052734,0.05023193,0.43896484,0.08569336,0.01536560,0.20397949,0.11376953,0.53076172,0.04663086
ENSP00000352413,0.95361328,0.10302734,0.04302979,0.01168823,0.80126953,0.07611084,0.00881195,0.62597656,0.30761719,0.25537109,0.01016998
ENSP00000351185,0.04876709,0.53466797,0.70410156,0.03056335,0.03021240,0.25634766,0.00967407,0.04443359,0.02981567,0.05349731,0.02014160
ENSP00000348564,0.11145020,0.60595703,0.40893555,0.09448242,0.06292725,0.25341797,0.00666809,0.10577393,0.07397461,0.27197266,0.15771484
ENSP00000344383,0.21911621,0.73779297,0.38208008,0.06622314,0.12524414,0.14941406,0.01879883,0.14074707,0.17846680,0.36938477,0.01384735
ENSP00000328426,0.02931213,0.38769531,0.76025391,0.09826660,0.03027344,0.09588623,0.01998901,0.01450348,0.01530457,0.03265381,0.01861572
ENSP00000321813,0.06118774,0.50146484,0.74951172,0.03228760,0.07080078,0.30175781,0.00214958,0.04452515,0.08538818,0.10052490,0.05145264
ENSP00000313933,0.03085327,0.38696289,0.89599609,0.01672363,0.03056335,0.06768799,0.00631332,0.01450348,0.01428223,0.04132080,0.03253174
ENSP00000301607,0.13732910,0.59667969,0.41284180,0.18078613,0.08416748,0.10839844,0.00878143,0.02987671,0.08251953,0.18554688,0.03186035
ENSP00000300648,0.42358398,0.35131836,0.54589844,0.00828552,0.14550781,0.39892578,0.05877686,0.06051636,0.10577393,0.34838867,0.14392090
ENSP00000297268,0.15307617,0.06732178,0.03994751,0.97363281,0.12963867,0.03704834,0.00740433,0.16467285,0.04904175,0.09979248,0.00348282
ENSP00000294383,0.13452148,0.66650391,0.63085938,0.05004883,0.09173584,0.11395264,0.01129150,0.05645752,0.12512207,0.24584961,0.01853943
ENSP00000281282,0.12707520,0.77246094,0.23718262,0.02215576,0.17382812,0.07135010,0.00119686,0.02964783,0.02452087,0.25268555,0.00311089
ENSP00000280758,0.16857910,0.55566406,0.55468750,0.06878662,0.22375488,0.05059814,0.01390076,0.14880371,0.10577393,0.32031250,0.00436401
ENSP00000271636,0.10949707,0.70800781,0.19067383,0.06854248,0.13488770,0.09057617,0.00115108,0.02101135,0.02104187,0.17675781,0.00728989
ENSP00000264868,0.92529297,0.12536621,0.05099487,0.13903809,0.54101562,0.20751953,0.01596069,0.82128906,0.46191406,0.54687500,0.10192871
