ACC,preds
Q9V3C5,"[0.44580078 0.6010742  0.3618164  0.04794312 0.20837402 0.0925293
 0.00796509 0.31689453 0.3400879  0.5390625  0.0068512 ]"
P40064,"[0.16772461 0.45751953 0.7368164  0.06768799 0.02220154 0.08209229
 0.00279045 0.08300781 0.28295898 0.15283203 0.06176758]"
Q99PP2-2,"[0.03720093 0.40600586 0.9086914  0.01455688 0.02337646 0.04663086
 0.00191879 0.05358887 0.03253174 0.01056671 0.00344276]"
O08774,"[0.49365234 0.72558594 0.2944336  0.04202271 0.5644531  0.15893555
 0.00682449 0.25268555 0.40576172 0.4399414  0.0036068 ]"
P49750,"[0.06384277 0.20861816 0.94433594 0.05081177 0.03710938 0.02645874
 0.00178909 0.08496094 0.05480957 0.03044128 0.00115585]"
P0CB49,"[0.05975342 0.21130371 0.9472656  0.05090332 0.03649902 0.02763367
 0.00225258 0.07666016 0.0406189  0.03062439 0.00116539]"
Q9R0I7,"[6.0516357e-02 2.1667480e-01 9.4775391e-01 5.2124023e-02 3.5400391e-02
 2.7954102e-02 2.0027161e-03 8.6608887e-02 4.5684814e-02 2.8976440e-02
 9.2172623e-04]"
Q5AHB1,"[0.58496094 0.63964844 0.22387695 0.01478577 0.21618652 0.05551147
 0.00166798 0.21520996 0.5966797  0.29589844 0.01020813]"
Q9NZV1,"[0.83984375 0.24743652 0.10595703 0.2232666  0.7001953  0.08154297
 0.00757599 0.30737305 0.45751953 0.5834961  0.10839844]"
Q9USN5,"[0.26611328 0.28320312 0.23425293 0.1328125  0.06744385 0.81689453
 0.3088379  0.06051636 0.11938477 0.11474609 0.05996704]"
P47035,"[0.10949707 0.36157227 0.79296875 0.02870178 0.05184937 0.07043457
 0.01065063 0.07556152 0.08465576 0.06130981 0.00901794]"
O42649,"[0.18640137 0.1743164  0.9135742  0.00446701 0.12249756 0.03839111
 0.00365067 0.48217773 0.04281616 0.02854919 0.00213242]"
Q9CW03,"[1.32934570e-01 2.99316406e-01 9.10644531e-01 1.61590576e-02
 1.53564453e-01 1.11816406e-01 1.11579895e-03 4.20654297e-01
 7.45239258e-02 2.55126953e-02 2.13146210e-04]"
O93309,"[1.27685547e-01 2.82958984e-01 9.16015625e-01 1.38473511e-02
 1.41235352e-01 1.10839844e-01 1.15585327e-03 4.22607422e-01
 8.53881836e-02 2.57110596e-02 3.14950943e-04]"
Q8IUD2,"[0.3935547  0.71533203 0.28710938 0.03295898 0.35131836 0.06384277
 0.00163555 0.25561523 0.24633789 0.6171875  0.00609589]"
Q4ADV7,"[0.37695312 0.5756836  0.35131836 0.05953979 0.1940918  0.06707764
 0.00362206 0.3515625  0.32470703 0.49023438 0.00266266]"
Q8IVU3,"[4.7436523e-01 5.9375000e-01 5.6445312e-01 1.1798096e-01 4.1528320e-01
 2.8613281e-01 2.8920174e-04 1.5563965e-01 2.4096680e-01 1.4501953e-01
 6.6413879e-03]"
D4A631,"[5.7226562e-01 4.2773438e-01 4.9707031e-01 1.0856628e-02 4.7753906e-01
 6.7810059e-02 1.6845703e-02 1.5515137e-01 1.7956543e-01 7.6855469e-01
 3.8456917e-04]"
Q9Y6D6,"[5.7861328e-01 4.2846680e-01 4.9731445e-01 9.8953247e-03 4.8095703e-01
 6.3842773e-02 1.7303467e-02 1.5869141e-01 1.7443848e-01 7.7978516e-01
 3.6978722e-04]"
Q53TQ3,"[5.3192139e-02 3.2250977e-01 8.6376953e-01 2.1087646e-02 3.2775879e-02
 2.1252441e-01 1.0242462e-03 1.8981934e-02 4.7515869e-02 1.6098022e-02
 4.5657158e-04]"
P30876,"[0.1505127  0.3232422  0.74853516 0.07598877 0.0881958  0.15734863
 0.01342773 0.15808105 0.01332855 0.01861572 0.00166798]"
Q9UHN6,"[0.78466797 0.20483398 0.21899414 0.2401123  0.6645508  0.07171631
 0.0091629  0.33618164 0.50390625 0.41918945 0.01065063]"
Q7Z1M0,"[0.29663086 0.19824219 0.09088135 0.9194336  0.22937012 0.06817627
 0.06768799 0.4013672  0.34277344 0.17675781 0.01473236]"
Q07092,"[0.28466797 0.2331543  0.16723633 0.9370117  0.1928711  0.10229492
 0.0085144  0.46044922 0.19555664 0.37695312 0.00309944]"
Q9Y2G3,"[0.88183594 0.22607422 0.15393066 0.02006531 0.6777344  0.0980835
 0.00141621 0.5415039  0.60839844 0.5605469  0.00682449]"
Q96R06,"[0.21716309 0.74609375 0.45898438 0.01678467 0.16247559 0.17834473
 0.01094818 0.21606445 0.1463623  0.38720703 0.13317871]"
Q5JRX3,"[0.33032227 0.18273926 0.11047363 0.18151855 0.09515381 0.9355469
 0.00431442 0.12445068 0.10540771 0.11981201 0.17553711]"
Q4LDE5,"[0.24829102 0.24047852 0.19091797 0.87646484 0.18969727 0.22399902
 0.0246582  0.3618164  0.23864746 0.26879883 0.0109024 ]"
O81016,"[0.81884766 0.23071289 0.10449219 0.06008911 0.8276367  0.08898926
 0.0279541  0.4086914  0.32983398 0.35302734 0.00602722]"
Q8TD84,"[0.8154297  0.23828125 0.15234375 0.11535645 0.86328125 0.06842041
 0.02418518 0.14257812 0.41015625 0.10302734 0.02215576]"
Q7DM58,"[0.87841797 0.08709717 0.14196777 0.12243652 0.54003906 0.15283203
 0.21081543 0.40161133 0.75439453 0.41748047 0.21374512]"
Q0IIM8,"[5.9765625e-01 6.1132812e-01 4.5556641e-01 1.7303467e-02 5.2587891e-01
 1.4343262e-01 1.0242462e-03 1.3281250e-01 6.8457031e-01 2.9931641e-01
 6.6423416e-04]"
Q9ERC8,"[0.86328125 0.22851562 0.17492676 0.05877686 0.8691406  0.03955078
 0.00582123 0.1373291  0.4699707  0.14575195 0.03540039]"
Q6P4F7,"[0.16247559 0.5839844  0.671875   0.04559326 0.25268555 0.14929199
 0.0008297  0.09484863 0.12609863 0.09222412 0.00439835]"
A8K2U0,"[0.48657227 0.31518555 0.09387207 0.85302734 0.5053711  0.05282593
 0.00656509 0.3527832  0.36865234 0.34716797 0.0078125 ]"
P46062,"[0.42871094 0.6591797  0.41479492 0.04467773 0.35253906 0.14404297
 0.00216484 0.24475098 0.31469727 0.3701172  0.00538635]"
Q10451,"[0.25341797 0.25195312 0.28271484 0.06085205 0.03555298 0.8408203
 0.1184082  0.11578369 0.12695312 0.16809082 0.21728516]"
Q7YRU6,"[8.4912109e-01 2.8466797e-01 1.5673828e-01 4.5349121e-02 7.3046875e-01
 1.9177246e-01 7.8248978e-04 3.4301758e-01 5.4345703e-01 3.7963867e-01
 6.1454773e-03]"
Q3BBV0,"[0.11737061 0.47216797 0.66552734 0.10614014 0.15307617 0.0619812
 0.02456665 0.18200684 0.22436523 0.25585938 0.01358795]"
Q8TD43,"[0.8725586  0.19897461 0.16821289 0.01024628 0.77685547 0.15856934
 0.00095081 0.5058594  0.5839844  0.4716797  0.00971222]"
Q6PL18,"[0.12231445 0.18566895 0.82714844 0.01262665 0.07574463 0.17358398
 0.00436401 0.10284424 0.06021118 0.08477783 0.02790833]"
Q8IS21,"[0.3552246  0.6953125  0.46923828 0.01342773 0.28881836 0.06878662
 0.00183105 0.2208252  0.45581055 0.2010498  0.00317192]"
A5A3E0,"[0.30981445 0.5449219  0.5703125  0.10302734 0.41430664 0.18847656
 0.01159668 0.23461914 0.2084961  0.25097656 0.0418396 ]"
P32004,"[0.85058594 0.27368164 0.13439941 0.13781738 0.8852539  0.04092407
 0.00139427 0.28076172 0.58154297 0.20861816 0.09106445]"
Q99PU8,"[0.07122803 0.7416992  0.5229492  0.01672363 0.06063843 0.47045898
 0.00605011 0.07904053 0.07208252 0.07904053 0.0249939 ]"
Q60592,"[0.37719727 0.71728516 0.3881836  0.05856323 0.49243164 0.0680542
 0.0020752  0.22802734 0.10339355 0.17663574 0.00304031]"
P55197,"[5.8013916e-02 2.8881836e-01 9.4726562e-01 1.2646484e-01 5.3192139e-02
 2.5466919e-02 1.2741089e-03 5.6762695e-02 3.5949707e-02 6.4636230e-02
 1.2433529e-04]"
Q9NX02,"[3.55957031e-01 6.35253906e-01 4.91943359e-01 3.02978516e-01
 3.18603516e-01 5.18066406e-01 4.89711761e-04 2.79541016e-01
 1.21398926e-01 8.15429688e-02 1.09481812e-02]"
P38329,"[0.73779297 0.28271484 0.21716309 0.03417969 0.39160156 0.13195801
 0.00857544 0.27319336 0.69921875 0.44335938 0.00725937]"
