ACC,preds
Q9V3C5,"[0.5161133  0.4494629  0.37426758 0.02079773 0.21618652 0.07666016
 0.00600433 0.4633789  0.42236328 0.5727539  0.03417969]"
P40064,"[0.19897461 0.46191406 0.5991211  0.04653931 0.01791382 0.15441895
 0.00772476 0.13342285 0.21228027 0.18701172 0.27734375]"
Q5VUA4,"[0.0350647  0.37060547 0.94189453 0.00120163 0.02537537 0.06143188
 0.00524139 0.025177   0.01589966 0.01081848 0.00772476]"
Q99PP2,"[0.0362854  0.33203125 0.9399414  0.00103664 0.02488708 0.08081055
 0.00329781 0.03442383 0.01483917 0.01137543 0.00815582]"
O08774,"[0.44018555 0.8105469  0.15881348 0.04031372 0.5698242  0.19958496
 0.00374985 0.32788086 0.40795898 0.4411621  0.00450516]"
E1JH25,"[0.03759766 0.3088379  0.91845703 0.04690552 0.01853943 0.05059814
 0.00923157 0.01287079 0.01777649 0.01646423 0.01853943]"
P49750,"[1.4453125e-01 2.7368164e-01 9.0039062e-01 2.4887085e-02 1.3598633e-01
 7.9345703e-02 3.5247803e-03 6.0089111e-02 9.5214844e-03 2.1911621e-02
 4.3559074e-04]"
Q5AHB1,"[0.4934082  0.671875   0.10357666 0.00912476 0.19458008 0.021698
 0.01327515 0.20153809 0.5541992  0.5834961  0.02044678]"
Q9UQ35,"[1.0614014e-01 1.4868164e-01 9.0722656e-01 2.2247314e-02 1.6259766e-01
 1.9912720e-02 1.6288757e-03 3.9184570e-02 7.4218750e-02 2.7221680e-02
 4.5657158e-04]"
Q9W0M7,"[0.37573242 0.50341797 0.546875   0.00967407 0.32128906 0.18835449
 0.01652527 0.35009766 0.34716797 0.39404297 0.003088  ]"
P47035,"[0.09967041 0.31396484 0.67333984 0.06188965 0.04672241 0.0927124
 0.00941467 0.0271759  0.04949951 0.06063843 0.03964233]"
O42649,"[2.9321289e-01 1.7492676e-01 7.7099609e-01 2.0339966e-02 1.9030762e-01
 1.3439941e-01 2.9373169e-04 3.2763672e-01 4.5104980e-02 7.9467773e-02
 1.6288757e-03]"
Q9CW03,"[2.6367188e-01 2.4133301e-01 7.6611328e-01 2.6062012e-02 2.8295898e-01
 3.0395508e-01 7.4100494e-04 2.9150391e-01 5.9753418e-02 5.9539795e-02
 7.5531006e-04]"
O93309,"[2.5732422e-01 2.1679688e-01 7.9052734e-01 2.0965576e-02 2.5537109e-01
 2.9296875e-01 7.6150894e-04 2.7197266e-01 6.8420410e-02 6.4514160e-02
 1.0318756e-03]"
