ACC,preds
Q9V3C5,"[0.41064453 0.5683594  0.42333984 0.05270386 0.17578125 0.06524658
 0.00270462 0.4658203  0.27075195 0.51220703 0.00494385]"
Q5VUA4,"[0.05108643 0.3581543  0.93652344 0.00818634 0.03948975 0.08062744
 0.00212479 0.06243896 0.01358795 0.01730347 0.01887512]"
Q99PP2,"[0.05136108 0.31347656 0.9296875  0.00919342 0.03918457 0.08557129
 0.00141621 0.07092285 0.01045227 0.01589966 0.01411438]"
Q99PP2-2,"[0.04733276 0.38598633 0.828125   0.02566528 0.0369873  0.05932617
 0.00291252 0.0619812  0.01078033 0.02600098 0.0011425 ]"
O08774,"[0.41015625 0.7578125  0.32250977 0.05877686 0.55908203 0.06500244
 0.00787354 0.4387207  0.28881836 0.27441406 0.00265312]"
E1JH25,"[0.04248047 0.3359375  0.90722656 0.05899048 0.02700806 0.07452393
 0.0064888  0.0241394  0.03125    0.03616333 0.00524139]"
P0CB49,"[5.46875000e-02 3.00048828e-01 9.05761719e-01 8.83178711e-02
 4.64782715e-02 1.03393555e-01 1.51252747e-03 1.00524902e-01
 1.31225586e-02 1.85852051e-02 1.71303749e-04]"
Q9R0I7,"[5.45043945e-02 3.05664062e-01 9.06738281e-01 9.08813477e-02
 4.57763672e-02 1.06872559e-01 1.37233734e-03 1.15356445e-01
 1.35879517e-02 1.80511475e-02 1.63435936e-04]"
Q5AHB1,"[0.38452148 0.6586914  0.21130371 0.00841522 0.13256836 0.0440979
 0.0115509  0.14001465 0.38085938 0.4038086  0.02044678]"
Q9UQ35,"[6.8054199e-02 2.7685547e-01 8.8720703e-01 2.2485352e-01 7.2082520e-02
 1.4785767e-02 4.2057037e-04 7.9467773e-02 2.6916504e-02 1.8478394e-02
 2.8896332e-03]"
Q9W0M7,"[0.34716797 0.58984375 0.5083008  0.01777649 0.19946289 0.1784668
 0.00325966 0.21582031 0.27172852 0.4086914  0.00168133]"
Q9NZV1,"[0.7519531  0.21008301 0.07965088 0.52783203 0.6948242  0.04595947
 0.00793457 0.3869629  0.5317383  0.64746094 0.0592041 ]"
Q9USN5,"[0.17114258 0.30566406 0.2397461  0.11376953 0.0927124  0.77246094
 0.07226562 0.03671265 0.10211182 0.03781128 0.04476929]"
P47035,"[0.12420654 0.2626953  0.78515625 0.02191162 0.04931641 0.1159668
 0.00634003 0.0249939  0.05252075 0.04519653 0.02726746]"
Q8IUD2,"[0.2763672  0.79345703 0.25830078 0.05310059 0.22424316 0.08929443
 0.00224304 0.27294922 0.31591797 0.62353516 0.00376511]"
Q4ADV7,"[0.38208008 0.56103516 0.33984375 0.08538818 0.2232666  0.0552063
 0.00701141 0.48657227 0.31445312 0.5678711  0.00237846]"
Q8IVU3,"[0.3244629  0.6738281  0.4814453  0.34399414 0.25610352 0.25439453
 0.0008297  0.25878906 0.1048584  0.15393066 0.00335121]"
Q53TQ3,"[3.08532715e-02 3.53759766e-01 8.81347656e-01 4.55932617e-02
 1.10321045e-02 9.20410156e-02 1.63555145e-03 6.22253418e-02
 5.48095703e-02 4.83093262e-02 1.58429146e-04]"
Q07092,"[0.21386719 0.18920898 0.14697266 0.94677734 0.23278809 0.12817383
 0.00219154 0.32299805 0.1159668  0.19555664 0.00259018]"
Q8CIQ7,"[0.40698242 0.6904297  0.29516602 0.02210999 0.4819336  0.10614014
 0.00221634 0.203125   0.38916016 0.39208984 0.00757599]"
Q6PFW1,"[0.28686523 0.66064453 0.24072266 0.06335449 0.22509766 0.23071289
 0.00746155 0.55615234 0.19042969 0.38598633 0.00901794]"
Q5JRX3,"[0.3791504  0.20056152 0.11242676 0.10266113 0.29370117 0.94677734
 0.00436401 0.08123779 0.05441284 0.08850098 0.10931396]"
Q08462,"[0.8671875  0.21716309 0.17883301 0.03102112 0.8105469  0.02224731
 0.00341606 0.2319336  0.328125   0.39624023 0.00651169]"
P46013,"[0.05136108 0.17663574 0.95947266 0.02484131 0.05059814 0.09637451
 0.0026722  0.01272583 0.00256157 0.01029205 0.01137543]"
Q9HAR2,"[0.64501953 0.18273926 0.10614014 0.22509766 0.5620117  0.11083984
 0.02108765 0.31225586 0.19995117 0.4025879  0.00223351]"
Q4LDE5,"[0.1965332  0.27001953 0.18432617 0.90966797 0.24182129 0.16210938
 0.01146698 0.29077148 0.17285156 0.17480469 0.00344276]"
Q80TS3,"[0.7050781  0.17565918 0.15600586 0.19848633 0.68896484 0.17346191
 0.01525116 0.26953125 0.30517578 0.27368164 0.00288963]"
Q7DM58,"[0.8935547  0.07104492 0.12335205 0.0266571  0.48413086 0.14941406
 0.17028809 0.48999023 0.79052734 0.51660156 0.06549072]"
Q8N1I0,"[0.37719727 0.71533203 0.2746582  0.03817749 0.41259766 0.09222412
 0.00283432 0.1953125  0.29541016 0.3400879  0.00834656]"
A8K2U0,"[4.0332031e-01 4.3994141e-01 9.4177246e-02 9.5654297e-01 4.6850586e-01
 9.1552734e-02 2.0904541e-03 3.0004883e-01 2.9614258e-01 2.9394531e-01
 7.0428848e-04]"
P46062,"[3.8159180e-01 6.4892578e-01 3.6230469e-01 4.3518066e-02 3.9550781e-01
 5.7708740e-02 4.6563148e-04 3.6401367e-01 2.2937012e-01 3.8525391e-01
 1.1692047e-03]"
Q10451,"[0.22741699 0.25268555 0.25927734 0.12261963 0.07397461 0.85009766
 0.1005249  0.09320068 0.13110352 0.1229248  0.08599854]"
