ACC,preds
P40064,"[0.16540527 0.38476562 0.7763672  0.17797852 0.03067017 0.10174561
 0.00275803 0.04647827 0.24743652 0.24072266 0.1895752 ]"
Q5VUA4,"[0.03004456 0.43115234 0.9511719  0.00557709 0.02409363 0.06256104
 0.00161648 0.02488708 0.02194214 0.01577759 0.03125   ]"
Q99PP2,"[0.02987671 0.35595703 0.9477539  0.00534439 0.02088928 0.08880615
 0.00127411 0.02537537 0.02386475 0.01571655 0.02493286]"
Q99PP2-2,"[0.02880859 0.41723633 0.88916016 0.02833557 0.02182007 0.06335449
 0.00108624 0.03320312 0.03167725 0.02328491 0.00317192]"
O08774,"[0.40576172 0.7558594  0.33447266 0.05203247 0.51464844 0.2055664
 0.01312256 0.3486328  0.3449707  0.35424805 0.01016998]"
E1JH25,"[0.02981567 0.4255371  0.8930664  0.12585449 0.02346802 0.06768799
 0.00874329 0.01428223 0.02610779 0.05136108 0.00720596]"
P49750,"[4.9774170e-02 2.2900391e-01 8.9794922e-01 2.0056152e-01 4.7149658e-02
 1.6491699e-01 3.4828186e-03 1.3720703e-01 1.7044067e-02 6.6711426e-02
 5.6791306e-04]"
P0CB49,"[4.5349121e-02 2.3010254e-01 9.0283203e-01 1.8566895e-01 4.5013428e-02
 1.5478516e-01 3.8089752e-03 1.2188721e-01 1.4617920e-02 6.3232422e-02
 4.8208237e-04]"
Q9R0I7,"[4.5776367e-02 2.3034668e-01 9.0234375e-01 1.9897461e-01 4.4097900e-02
 1.5771484e-01 3.6220551e-03 1.3549805e-01 1.5426636e-02 6.2683105e-02
 5.0544739e-04]"
Q9UQ35,"[0.07263184 0.15942383 0.94677734 0.11126709 0.08416748 0.03677368
 0.00239754 0.09332275 0.04595947 0.04629517 0.00135612]"
Q9W0M7,"[0.39697266 0.45751953 0.6352539  0.00997162 0.32739258 0.09893799
 0.02859497 0.27954102 0.49536133 0.59814453 0.00140476]"
Q9NZV1,"[0.79345703 0.20935059 0.10559082 0.35498047 0.7729492  0.06210327
 0.01210022 0.34887695 0.6850586  0.7001953  0.18798828]"
Q9USN5,"[0.21435547 0.3154297  0.2734375  0.21008301 0.07739258 0.73095703
 0.1619873  0.05889893 0.1640625  0.1484375  0.02064514]"
P47035,"[0.10614014 0.35766602 0.7548828  0.0703125  0.07946777 0.09399414
 0.0055542  0.04248047 0.06854248 0.12817383 0.02064514]"
O42649,"[1.0467529e-01 3.0029297e-01 8.9892578e-01 1.3481140e-02 1.0485840e-01
 1.3220215e-01 3.0064583e-04 2.2180176e-01 1.3085938e-01 8.4167480e-02
 1.7890930e-03]"
Q9CW03,"[1.7041016e-01 3.4082031e-01 8.7158203e-01 1.9714355e-02 2.3779297e-01
 2.0910645e-01 4.5299530e-04 1.9433594e-01 1.3317871e-01 1.1657715e-01
 6.7472458e-04]"
O93309,"[1.5332031e-01 3.3398438e-01 8.8623047e-01 1.7852783e-02 1.9958496e-01
 1.8457031e-01 4.3892860e-04 1.7980957e-01 1.4624023e-01 1.1840820e-01
 1.1205673e-03]"
D4A631,"[0.51660156 0.46606445 0.4963379  0.0091629  0.3803711  0.10357666
 0.00775528 0.5517578  0.30444336 0.79296875 0.00629044]"
Q9Y6D6,"[0.5161133  0.4729004  0.5024414  0.00809479 0.37670898 0.10211182
 0.0077858  0.56640625 0.31835938 0.80371094 0.00661469]"
