ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9W596,0.25854492,0.68310547,0.35791016,0.06658936,0.35546875,0.07891846,0.00941467,0.16723633,0.16479492,0.19421387,0.06420898
Q9VCA8,0.11535645,0.65332031,0.48071289,0.01991272,0.17138672,0.05242920,0.01542664,0.11676025,0.08105469,0.13452148,0.01374054
Q9UPN3-2,0.43701172,0.71044922,0.29711914,0.05310059,0.53857422,0.07781982,0.01000977,0.15649414,0.16967773,0.30712891,0.01672363
Q9UPN3,0.42675781,0.70605469,0.30004883,0.05654907,0.52636719,0.08105469,0.00867462,0.15454102,0.16638184,0.30175781,0.01658630
Q9UFH2,0.37548828,0.80615234,0.11065674,0.04751587,0.42846680,0.09008789,0.00538635,0.13574219,0.19982910,0.22070312,0.05349731
Q9TS33,0.79199219,0.31762695,0.17309570,0.01554108,0.70751953,0.12176514,0.02600098,0.50683594,0.25756836,0.30834961,0.00743103
Q9SMH5,0.31567383,0.73925781,0.11315918,0.04849243,0.28857422,0.06732178,0.00945282,0.15832520,0.15429688,0.11755371,0.01554108
Q9QXZ0-2,0.44409180,0.71093750,0.28955078,0.05389404,0.54541016,0.07806396,0.00981903,0.15649414,0.15405273,0.29711914,0.01724243
Q9P7T1,0.19531250,0.71484375,0.26293945,0.02207947,0.16882324,0.11358643,0.03628540,0.35156250,0.21350098,0.30786133,0.05664062
Q9P2P6,0.30981445,0.63232422,0.32177734,0.08728027,0.36279297,0.09808350,0.01986694,0.20275879,0.21899414,0.19006348,0.04168701
Q9P2D7,0.38378906,0.77050781,0.07519531,0.05041504,0.40063477,0.12432861,0.01406097,0.13122559,0.17285156,0.16345215,0.15319824
Q9P225,0.36010742,0.80175781,0.08154297,0.04418945,0.40527344,0.10650635,0.00728989,0.14953613,0.21301270,0.19213867,0.06915283
Q9NZJ4,0.23425293,0.61474609,0.38037109,0.10266113,0.22338867,0.11065674,0.00905609,0.23828125,0.39282227,0.33251953,0.02880859
Q9NYC9,0.39208984,0.78320312,0.10839844,0.04046631,0.44799805,0.10266113,0.00564194,0.14880371,0.20605469,0.22424316,0.04724121
Q9NU22,0.19433594,0.54492188,0.74218750,0.04177856,0.10595703,0.09893799,0.07135010,0.24707031,0.17382812,0.16357422,0.14086914
Q9NR09,0.38525391,0.50878906,0.57617188,0.06085205,0.24182129,0.14892578,0.02001953,0.30126953,0.61230469,0.53662109,0.04476929
Q9N4M4,0.67382812,0.46850586,0.27661133,0.12927246,0.49072266,0.08154297,0.00570679,0.31372070,0.15026855,0.34252930,0.10211182
Q9JJ79,0.32104492,0.71191406,0.14916992,0.03875732,0.26782227,0.05770874,0.00548935,0.15307617,0.21228027,0.13024902,0.01312256
Q9I7U4-2,0.25732422,0.68212891,0.31079102,0.11083984,0.39331055,0.10858154,0.00757599,0.04336548,0.07965088,0.09655762,0.16613770
Q9I7U4,0.23266602,0.67041016,0.42651367,0.13073730,0.38964844,0.09448242,0.00806427,0.05844116,0.08691406,0.15747070,0.03747559
Q96JB1,0.35742188,0.78662109,0.11993408,0.04724121,0.40161133,0.10687256,0.00669098,0.13769531,0.23193359,0.20153809,0.04238892
Q96DT5,0.31494141,0.79052734,0.10687256,0.03283691,0.36669922,0.08630371,0.00445175,0.13574219,0.21618652,0.21252441,0.04968262
Q92736,0.79199219,0.33129883,0.15661621,0.01777649,0.72460938,0.12036133,0.02566528,0.46459961,0.25439453,0.33398438,0.00993347
Q91ZU6-2,0.40844727,0.73046875,0.26513672,0.06359863,0.53759766,0.07849121,0.00751877,0.13623047,0.12066650,0.22546387,0.02717590
Q91XQ0,0.33081055,0.80664062,0.13720703,0.03970337,0.39111328,0.08819580,0.00621796,0.15270996,0.21887207,0.20349121,0.03320312
Q8WZ42,0.32592773,0.72900391,0.25317383,0.09301758,0.46826172,0.10742188,0.00629044,0.21972656,0.02610779,0.06500244,0.03240967
Q8WXX0,0.43481445,0.77050781,0.07342529,0.06536865,0.48461914,0.15344238,0.01150513,0.12097168,0.16064453,0.15161133,0.17285156
Q8VHN7,0.81689453,0.18237305,0.10089111,0.12890625,0.80517578,0.05749512,0.03555298,0.30371094,0.55273438,0.57812500,0.08959961
Q8TE73,0.34521484,0.78125000,0.13061523,0.04202271,0.38134766,0.09893799,0.00621796,0.14770508,0.23937988,0.21057129,0.04138184
Q8TCU4,0.13928223,0.67675781,0.38183594,0.09027100,0.26611328,0.03347778,0.00967407,0.09997559,0.11993408,0.10034180,0.04812622
Q8SX83,0.04409790,0.40722656,0.87255859,0.03881836,0.05371094,0.02717590,0.01111603,0.03823853,0.01905823,0.03533936,0.03167725
Q8R0W0,0.55322266,0.56689453,0.35302734,0.11340332,0.65185547,0.24487305,0.01536560,0.05145264,0.17712402,0.05419922,0.04724121
Q8N3K9,0.36206055,0.69042969,0.29809570,0.18334961,0.33325195,0.09826660,0.01490021,0.20642090,0.30590820,0.36523438,0.00885010
Q86JF2,0.32836914,0.49340820,0.32983398,0.03390503,0.29077148,0.05282593,0.00234985,0.20642090,0.73730469,0.09771729,0.05975342
Q80W93,0.16809082,0.74755859,0.36059570,0.02897644,0.19763184,0.10876465,0.01602173,0.10540771,0.09637451,0.20861816,0.01986694
Q80T14,0.72460938,0.17919922,0.16064453,0.36425781,0.78271484,0.06646729,0.01173401,0.15734863,0.23779297,0.34326172,0.09503174
Q7Z6Z7,0.27832031,0.51464844,0.75781250,0.01724243,0.22338867,0.08343506,0.00488663,0.25537109,0.19299316,0.37597656,0.00439835
Q7TPH6,0.32128906,0.45800781,0.53222656,0.05212402,0.26269531,0.14318848,0.02427673,0.24255371,0.30541992,0.38476562,0.00891876
Q7TMY8,0.27587891,0.51367188,0.75830078,0.01751709,0.22070312,0.08123779,0.00502014,0.25488281,0.19165039,0.38012695,0.00438309
Q7TMA5,0.37084961,0.25122070,0.10760498,0.78417969,0.30053711,0.12139893,0.05398560,0.37817383,0.25537109,0.27124023,0.01137543
Q63HN8,0.22937012,0.57470703,0.39941406,0.04830933,0.21447754,0.05718994,0.00894928,0.22644043,0.48022461,0.26391602,0.07629395
Q5VST9-3,0.48876953,0.73242188,0.29907227,0.21252441,0.63281250,0.06805420,0.01223755,0.15551758,0.08850098,0.25439453,0.02088928
Q45VK7,0.32055664,0.71337891,0.14978027,0.03802490,0.27124023,0.05792236,0.00518036,0.15161133,0.21398926,0.13256836,0.01229095
Q23551,0.34594727,0.74414062,0.31201172,0.03881836,0.51611328,0.09484863,0.02333069,0.08978271,0.02084351,0.09283447,0.02148438
Q15149,0.47143555,0.65820312,0.18530273,0.11840820,0.52929688,0.13757324,0.02288818,0.22741699,0.19934082,0.39086914,0.01155090
Q12955,0.53857422,0.66406250,0.25415039,0.11499023,0.68310547,0.09857178,0.05081177,0.20324707,0.16320801,0.17456055,0.01009369
Q12019,0.13549805,0.41967773,0.80029297,0.04876709,0.05242920,0.07275391,0.02763367,0.18908691,0.13415527,0.14746094,0.11437988
Q09165,0.31176758,0.25659180,0.12536621,0.86572266,0.35058594,0.04409790,0.01905823,0.08679199,0.10821533,0.20239258,0.02555847
Q03001,0.42797852,0.72167969,0.26196289,0.06292725,0.53857422,0.08496094,0.00641251,0.14514160,0.13342285,0.23400879,0.02272034
P98167,0.27368164,0.25610352,0.12695312,0.82763672,0.46606445,0.25463867,0.01956177,0.17980957,0.16699219,0.13977051,0.02165222
P98164,0.78417969,0.24511719,0.13439941,0.20983887,0.84130859,0.02876282,0.00646210,0.29711914,0.62158203,0.39501953,0.03555298
P98161,0.81884766,0.20812988,0.07366943,0.12622070,0.79345703,0.04867554,0.02630615,0.37524414,0.44848633,0.53613281,0.02513123
P98158,0.77441406,0.23095703,0.14819336,0.21496582,0.83251953,0.03359985,0.00743103,0.30981445,0.63818359,0.40893555,0.04327393
P98088,0.31762695,0.24206543,0.14074707,0.86474609,0.41967773,0.07305908,0.01000977,0.15283203,0.17834473,0.06842041,0.01248169
P78527,0.19958496,0.54443359,0.56152344,0.04360962,0.22460938,0.12963867,0.01672363,0.13244629,0.33056641,0.14477539,0.01142120
P58107,0.51171875,0.60839844,0.34252930,0.13537598,0.64501953,0.23388672,0.01049042,0.05520630,0.19531250,0.05718994,0.07147217
P36022,0.19738770,0.74316406,0.21496582,0.01567078,0.16491699,0.04977417,0.00390053,0.11242676,0.13012695,0.10876465,0.01137543
P33450,0.78222656,0.19909668,0.10321045,0.22253418,0.85693359,0.03561401,0.02848816,0.19335938,0.35815430,0.37719727,0.05419922
P30957,0.79394531,0.33129883,0.15490723,0.01829529,0.72607422,0.12231445,0.02606201,0.46875000,0.25683594,0.33862305,0.01040649
P21817,0.75585938,0.33300781,0.15307617,0.01710510,0.68066406,0.12127686,0.02307129,0.44335938,0.27563477,0.28906250,0.01196289
P20930,0.13610840,0.64599609,0.37670898,0.14843750,0.24975586,0.08709717,0.00421524,0.05004883,0.04061890,0.00648880,0.01168823
P11716,0.76171875,0.33691406,0.14794922,0.01864624,0.68896484,0.12683105,0.02191162,0.44335938,0.28369141,0.28857422,0.01242828
P08F94,0.52148438,0.25683594,0.15942383,0.24816895,0.72265625,0.07067871,0.01417542,0.24072266,0.33227539,0.44897461,0.03173828
P04114,0.39086914,0.18969727,0.12322998,0.75439453,0.34814453,0.08709717,0.04418945,0.35522461,0.13928223,0.19812012,0.00314713
O94248,0.14514160,0.45971680,0.71093750,0.03265381,0.05081177,0.08978271,0.02517700,0.16137695,0.17028809,0.12670898,0.08868408
O88277,0.74218750,0.18444824,0.14697266,0.14843750,0.85351562,0.05358887,0.03125000,0.18078613,0.33886719,0.39819336,0.05090332
O75592,0.32104492,0.45874023,0.53808594,0.05081177,0.26098633,0.13952637,0.02351379,0.25341797,0.30688477,0.38305664,0.00821686
O13290,0.20349121,0.73388672,0.18688965,0.01103210,0.13647461,0.10357666,0.00415039,0.15844727,0.10339355,0.14416504,0.02676392
O08852,0.80859375,0.23034668,0.07208252,0.13549805,0.77001953,0.05300903,0.02670288,0.39233398,0.44848633,0.60449219,0.03143311
O01761,0.37500000,0.77734375,0.24255371,0.08386230,0.52539062,0.11938477,0.00518036,0.10052490,0.07122803,0.06732178,0.00387001
G5EEV2,0.16174316,0.56494141,0.66210938,0.01129150,0.13647461,0.09027100,0.00206757,0.09008789,0.22180176,0.09948730,0.00391388
G4SLH0,0.34643555,0.72314453,0.36035156,0.21862793,0.47558594,0.14916992,0.00712204,0.13549805,0.04553223,0.15734863,0.05380249
G4MVZ2,0.13671875,0.67675781,0.16662598,0.11840820,0.25000000,0.10229492,0.02958679,0.21081543,0.26538086,0.15563965,0.01757812
G3V928,0.79199219,0.22241211,0.15136719,0.25024414,0.84375000,0.03102112,0.00731659,0.29980469,0.48925781,0.33666992,0.06176758
F1LMY4,0.76171875,0.34155273,0.14697266,0.01799011,0.69531250,0.12011719,0.02555847,0.43994141,0.27563477,0.28857422,0.00926971
E9PZQ0,0.75292969,0.34204102,0.15063477,0.01751709,0.68212891,0.11535645,0.02474976,0.43750000,0.27392578,0.28100586,0.01016998
E9PZ36,0.51367188,0.24304199,0.16052246,0.25244141,0.69580078,0.06408691,0.01864624,0.26123047,0.37475586,0.48852539,0.03277588
D3YXG0,0.35498047,0.27221680,0.15148926,0.79541016,0.52587891,0.08166504,0.03582764,0.15246582,0.19226074,0.28808594,0.01536560
A8DYP0,0.32812500,0.77880859,0.29833984,0.08020020,0.42163086,0.13757324,0.00502014,0.12512207,0.05166626,0.08374023,0.01191711
A2ARV4,0.78027344,0.23547363,0.15246582,0.21838379,0.83251953,0.03353882,0.00728989,0.31079102,0.65185547,0.44018555,0.04534912
A2AJ76,0.41772461,0.27539062,0.13012695,0.74609375,0.63720703,0.17468262,0.03656006,0.18786621,0.18334961,0.38793945,0.04223633
A2AAJ9,0.39721680,0.75634766,0.27197266,0.27124023,0.59472656,0.07879639,0.00978088,0.15820312,0.09350586,0.24597168,0.02246094
Q03164,0.13525391,0.16687012,0.94140625,0.01583862,0.11499023,0.04620361,0.03671265,0.08178711,0.02052307,0.01785278,0.00993347
Q01484,0.61523438,0.61425781,0.22924805,0.11993408,0.74609375,0.12390137,0.05004883,0.18383789,0.28100586,0.19494629,0.00731659
O88778,0.38549805,0.74072266,0.29296875,0.13708496,0.46191406,0.08508301,0.04638672,0.20690918,0.14855957,0.25537109,0.02833557
Q9VU08,0.58154297,0.32324219,0.19763184,0.08831787,0.39843750,0.42553711,0.04217529,0.33496094,0.62500000,0.57910156,0.06198120
Q9VC56,0.28369141,0.48632812,0.64160156,0.01210022,0.27807617,0.07159424,0.00309944,0.25805664,0.36816406,0.29638672,0.02987671
Q99996,0.44482422,0.62158203,0.22729492,0.07342529,0.44116211,0.17492676,0.05499268,0.14965820,0.28271484,0.45898438,0.06243896
Q8C8R3,0.62500000,0.61816406,0.21948242,0.12188721,0.76220703,0.12622070,0.05932617,0.17712402,0.25805664,0.19653320,0.00955963
Q9Y4A5,0.35156250,0.47436523,0.55224609,0.02821350,0.42065430,0.15502930,0.01809692,0.20471191,0.40673828,0.28369141,0.00751877
Q8I8U7,0.23071289,0.51074219,0.52539062,0.02413940,0.28100586,0.10705566,0.00796509,0.18005371,0.39355469,0.21496582,0.00473785
P34576,0.69628906,0.30200195,0.14794922,0.26293945,0.76660156,0.01799011,0.00411606,0.18054199,0.23522949,0.25000000,0.02207947
Q709C8,0.73828125,0.30566406,0.14562988,0.08831787,0.51025391,0.56445312,0.07421875,0.47094727,0.62744141,0.64892578,0.03253174
P20659,0.09436035,0.27416992,0.89746094,0.01428223,0.13513184,0.03601074,0.02157593,0.05126953,0.01919556,0.01560211,0.02072144
Q80T79,0.74072266,0.21801758,0.13574219,0.39086914,0.80224609,0.03500366,0.02619934,0.23010254,0.45166016,0.45971680,0.03044128
Q15911,0.14648438,0.34741211,0.82568359,0.03869629,0.15881348,0.02595520,0.00434875,0.06439209,0.10321045,0.10540771,0.00434875
P11531,0.63769531,0.65429688,0.19787598,0.05966187,0.66894531,0.05966187,0.01302338,0.25292969,0.30517578,0.40576172,0.02258301
Q96T58,0.05941772,0.38061523,0.83154297,0.04638672,0.07989502,0.01223755,0.00971222,0.05300903,0.02661133,0.04708862,0.00787354
Q96Q15,0.24633789,0.54199219,0.61962891,0.03817749,0.19104004,0.12115479,0.03408813,0.20605469,0.36499023,0.30249023,0.03955078
Q62504,0.06512451,0.38427734,0.81298828,0.04995728,0.08911133,0.01187134,0.00714874,0.05349731,0.02865601,0.04544067,0.00754929
Q9JLB4,0.70947266,0.18164062,0.14294434,0.35620117,0.79736328,0.06076050,0.04940796,0.19335938,0.64257812,0.33520508,0.02711487
O70244,0.69970703,0.16833496,0.13586426,0.40625000,0.78222656,0.05706787,0.05581665,0.19287109,0.62353516,0.33251953,0.02848816
O60494,0.68652344,0.17956543,0.14184570,0.36523438,0.78662109,0.06097412,0.03823853,0.21057129,0.61132812,0.36547852,0.01991272
Q9TU53,0.68164062,0.17431641,0.14514160,0.38232422,0.78173828,0.05654907,0.03897095,0.20678711,0.58935547,0.34960938,0.02365112
Q55DM1,0.41723633,0.47973633,0.26806641,0.03228760,0.28125000,0.04986572,0.00453949,0.32934570,0.77978516,0.22729492,0.05023193
