ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.22167969,0.65625000,0.45898438,0.12695312,0.07373047,0.22949219,0.01495361,0.08496094,0.02795410,0.17285156,0.00262451
ENSP00000505728,0.04150391,0.19238281,0.93750000,0.02551270,0.02478027,0.08740234,0.00860596,0.06835938,0.02478027,0.03247070,0.00382996
ENSP00000496878,0.85937500,0.17968750,0.09423828,0.22851562,0.78515625,0.10986328,0.00159454,0.34570312,0.59765625,0.45507812,0.12988281
ENSP00000496254,0.47265625,0.75781250,0.18750000,0.03320312,0.45117188,0.18750000,0.00164795,0.25976562,0.23632812,0.28125000,0.02233887
ENSP00000495099,0.38476562,0.71484375,0.49414062,0.05737305,0.12695312,0.08154297,0.00628662,0.18164062,0.19238281,0.36523438,0.00124359
ENSP00000493871,0.04736328,0.53906250,0.92578125,0.02294922,0.07177734,0.10253906,0.01031494,0.03417969,0.03466797,0.02099609,0.00592041
ENSP00000490913,0.11914062,0.60546875,0.75390625,0.01031494,0.12158203,0.15820312,0.00970459,0.03906250,0.05737305,0.08154297,0.02929688
ENSP00000490728,0.04394531,0.50000000,0.93750000,0.02636719,0.07470703,0.09130859,0.01745605,0.02893066,0.02441406,0.01544189,0.00537109
ENSP00000490116,0.09667969,0.39453125,0.91796875,0.03417969,0.09667969,0.12158203,0.00592041,0.03173828,0.01544189,0.03735352,0.00445557
ENSP00000484669,0.12792969,0.31054688,0.91015625,0.01202393,0.02441406,0.09667969,0.00039291,0.23632812,0.07568359,0.12597656,0.00066757
ENSP00000480219,0.05102539,0.26757812,0.93750000,0.08251953,0.02404785,0.14355469,0.00109863,0.03369141,0.01696777,0.04467773,0.00212097
ENSP00000478783,0.39062500,0.53906250,0.44335938,0.04272461,0.27343750,0.05932617,0.00628662,0.27734375,0.36328125,0.38281250,0.00308228
ENSP00000466285,0.38281250,0.60156250,0.32812500,0.36523438,0.37890625,0.47265625,0.00360107,0.21972656,0.07812500,0.13671875,0.02197266
ENSP00000453443,0.29492188,0.72265625,0.40625000,0.06738281,0.40429688,0.17968750,0.00128174,0.27343750,0.10986328,0.27734375,0.01855469
ENSP00000431179,0.24511719,0.69921875,0.36523438,0.11572266,0.25976562,0.18359375,0.00592041,0.14550781,0.16796875,0.53515625,0.06640625
ENSP00000431129,0.47265625,0.75781250,0.21875000,0.03613281,0.40429688,0.28320312,0.00106812,0.29687500,0.21191406,0.36132812,0.00668335
ENSP00000418408,0.06005859,0.33007812,0.81640625,0.10693359,0.04882812,0.11425781,0.07177734,0.08886719,0.01696777,0.12109375,0.00915527
ENSP00000417570,0.43945312,0.31835938,0.13574219,0.68750000,0.41796875,0.24511719,0.01745605,0.31250000,0.34960938,0.48242188,0.07568359
ENSP00000414689,0.39062500,0.28515625,0.32421875,0.58984375,0.43164062,0.10693359,0.00592041,0.15039062,0.09960938,0.21777344,0.00592041
ENSP00000414510,0.33398438,0.77734375,0.16601562,0.61328125,0.28515625,0.21191406,0.00537109,0.24121094,0.25976562,0.72265625,0.02478027
ENSP00000412763,0.80859375,0.22851562,0.11767578,0.45507812,0.72656250,0.09960938,0.00830078,0.31250000,0.34179688,0.45898438,0.06298828
ENSP00000410157,0.19335938,0.48437500,0.55078125,0.03686523,0.23828125,0.10693359,0.01098633,0.21972656,0.31835938,0.32421875,0.00035667
ENSP00000409472,0.37109375,0.38671875,0.46484375,0.16015625,0.30273438,0.24511719,0.03613281,0.19921875,0.23339844,0.25585938,0.09814453
ENSP00000407046,0.85937500,0.32226562,0.10498047,0.06103516,0.63671875,0.11572266,0.00592041,0.57421875,0.47851562,0.60937500,0.01745605
ENSP00000400217,0.30664062,0.29882812,0.16601562,0.78906250,0.27734375,0.18554688,0.02160645,0.31250000,0.29882812,0.37304688,0.02441406
ENSP00000395538,0.06738281,0.57812500,0.45117188,0.35546875,0.09667969,0.10107422,0.00830078,0.10693359,0.01696777,0.13769531,0.02294922
ENSP00000387070,0.20703125,0.78906250,0.54296875,0.01977539,0.23828125,0.10107422,0.00225830,0.24511719,0.08740234,0.17089844,0.00328064
ENSP00000386239,0.16894531,0.53906250,0.74218750,0.09423828,0.15625000,0.27734375,0.00247192,0.16894531,0.11279297,0.19238281,0.03369141
ENSP00000384215,0.10986328,0.27734375,0.85546875,0.00781250,0.07373047,0.13183594,0.01361084,0.04956055,0.07275391,0.10107422,0.02758789
ENSP00000382269,0.28710938,0.78906250,0.44531250,0.00970459,0.13964844,0.25585938,0.01544189,0.13867188,0.25390625,0.10107422,0.00592041
ENSP00000381170,0.29101562,0.84765625,0.52734375,0.00592041,0.30273438,0.11132812,0.00091171,0.09130859,0.12988281,0.18750000,0.01794434
