ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.33007812,0.6484375,0.48046875,0.5625,0.33203125,0.11132812,0.02893066,0.14941406,0.07275391,0.12695312,0.0402832,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.0480957,0.34765625,0.921875,0.1640625,0.04882812,0.07568359,0.0088501,0.07177734,0.03686523,0.05029297,0.00735474,Nucleus,Nucleus
ENSP00000496878,0.80078125,0.16992188,0.09130859,0.34570312,0.8203125,0.06933594,0.00830078,0.2890625,0.421875,0.25585938,0.04882812,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.38476562,0.7890625,0.27539062,0.06738281,0.42578125,0.07470703,0.00476074,0.19238281,0.33789062,0.12988281,0.02294922,Cytoplasm,Nucleus
ENSP00000495099,0.24902344,0.7265625,0.58984375,0.06298828,0.12109375,0.09960938,0.01635742,0.30859375,0.38085938,0.38476562,0.00650024,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.05419922,0.50390625,0.91015625,0.07910156,0.09960938,0.04956055,0.01403809,0.07714844,0.05834961,0.04199219,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09814453,0.63671875,0.78515625,0.02197266,0.18457031,0.12255859,0.01403809,0.03735352,0.05102539,0.02844238,0.08886719,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.05102539,0.47851562,0.921875,0.08398438,0.09814453,0.04614258,0.01586914,0.05273438,0.0559082,0.04541016,0.00271606,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08251953,0.3359375,0.91796875,0.21777344,0.11767578,0.06738281,0.01281738,0.04199219,0.01495361,0.02331543,0.01361084,Nucleus,Nucleus
ENSP00000484669,0.12402344,0.26171875,0.90234375,0.04467773,0.06445312,0.06542969,0.00020313,0.15039062,0.10107422,0.203125,0.00154877,Nucleus,Nucleus
ENSP00000480219,0.04882812,0.24316406,0.92578125,0.1796875,0.03417969,0.07568359,0.00145721,0.06298828,0.02258301,0.0534668,0.00405884,Nucleus,Nucleus
ENSP00000478783,0.640625,0.65234375,0.32226562,0.00476074,0.328125,0.07470703,0.00476074,0.60546875,0.4296875,0.60546875,0.00288391,"Membrane, Cytoplasm",Cytoplasm
ENSP00000466285,0.3203125,0.5859375,0.28710938,0.13964844,0.31835938,0.2890625,0.00212097,0.26367188,0.08398438,0.140625,0.0071106,Cytoplasm,Cytoplasm
ENSP00000453443,0.33398438,0.65234375,0.40429688,0.06445312,0.48242188,0.203125,0.00136566,0.1796875,0.10693359,0.07910156,0.04663086,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.24316406,0.6796875,0.46875,0.04663086,0.38867188,0.12158203,0.01324463,0.11767578,0.19726562,0.25976562,0.05737305,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.49804688,0.73828125,0.18164062,0.0480957,0.40429688,0.2421875,0.00308228,0.33203125,0.17675781,0.26171875,0.00939941,"Membrane, Cytoplasm",Cytoplasm
ENSP00000418408,0.08496094,0.29882812,0.78515625,0.06298828,0.04736328,0.125,0.03515625,0.07177734,0.03198242,0.07177734,0.01745605,Nucleus,Nucleus
ENSP00000417570,0.31640625,0.30664062,0.1328125,0.80859375,0.36523438,0.13769531,0.00970459,0.21582031,0.265625,0.37109375,0.04077148,Extracellular,Cytoplasm
ENSP00000414689,0.3046875,0.2578125,0.3046875,0.703125,0.28125,0.12988281,0.00317383,0.18261719,0.12792969,0.2421875,0.00689697,Extracellular,Cell membrane
ENSP00000414510,0.38671875,0.734375,0.28320312,0.16308594,0.36523438,0.2265625,0.00506592,0.203125,0.33789062,0.43945312,0.00271606,Cytoplasm,Nucleus
ENSP00000412763,0.76953125,0.24804688,0.08056641,0.25585938,0.76953125,0.04956055,0.03112793,0.26757812,0.58203125,0.40234375,0.02636719,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000410157,0.20605469,0.43359375,0.60546875,0.01544189,0.17871094,0.09423828,0.003479,0.13964844,0.3671875,0.1953125,0.00085449,Nucleus,Nucleus
ENSP00000409472,0.11767578,0.5625,0.45703125,0.13671875,0.09033203,0.21289062,0.01245117,0.19433594,0.09033203,0.13769531,0.00421143,Cytoplasm,Cytoplasm
ENSP00000407046,0.80078125,0.27539062,0.22558594,0.03198242,0.62109375,0.0279541,0.00150299,0.4296875,0.30078125,0.44726562,0.00830078,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.21875,0.28320312,0.14941406,0.94140625,0.21582031,0.11279297,0.00939941,0.31640625,0.34765625,0.29101562,0.01452637,Extracellular,Cell membrane
ENSP00000395538,0.05664062,0.453125,0.703125,0.23632812,0.09521484,0.12988281,0.00170135,0.11279297,0.01855469,0.06298828,0.00970459,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.15527344,0.75390625,0.49609375,0.0279541,0.11914062,0.12011719,0.00610352,0.14941406,0.09521484,0.27734375,0.00460815,Cytoplasm,Cytoplasm
ENSP00000386239,0.05664062,0.38867188,0.8203125,0.11425781,0.0559082,0.13867188,0.00048828,0.11572266,0.11572266,0.06347656,0.0279541,Nucleus,Nucleus
ENSP00000384215,0.04394531,0.21777344,0.94140625,0.01245117,0.04882812,0.10253906,0.01202393,0.02514648,0.05419922,0.02233887,0.03063965,Nucleus,Nucleus
ENSP00000382269,0.23046875,0.640625,0.71484375,0.10253906,0.16113281,0.15039062,0.02978516,0.18164062,0.32226562,0.19042969,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.25390625,0.83203125,0.52734375,0.0480957,0.33203125,0.125,0.00460815,0.09277344,0.10839844,0.10839844,0.02441406,Cytoplasm,Cell membrane
ENSP00000380888,0.15917969,0.59765625,0.75390625,0.00393677,0.06298828,0.17675781,0.00271606,0.14648438,0.19433594,0.09521484,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.40820312,0.65234375,0.38867188,0.59375,0.4453125,0.15234375,0.03735352,0.14453125,0.09033203,0.10986328,0.05834961,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.05664062,0.3671875,0.8984375,0.0402832,0.06347656,0.04663086,0.00280762,0.09033203,0.01879883,0.02331543,0.01031494,Nucleus,Nucleus
ENSP00000374443,0.27929688,0.54296875,0.3984375,0.01745605,0.26171875,0.21484375,0.01635742,0.33789062,0.38085938,0.26367188,0.01452637,Cytoplasm,Nucleus
ENSP00000366757,0.40820312,0.8203125,0.14648438,0.03515625,0.45507812,0.19726562,0.00393677,0.1640625,0.21582031,0.23828125,0.00939941,Cytoplasm,Cytoplasm
ENSP00000364003,0.31054688,0.71875,0.48632812,0.06835938,0.43359375,0.19335938,0.01031494,0.23535156,0.12695312,0.12158203,0.02404785,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.83984375,0.20214844,0.15039062,0.02294922,0.6953125,0.11279297,0.00280762,0.3203125,0.23535156,0.17773438,0.03955078,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.04272461,0.28320312,0.859375,0.01452637,0.07177734,0.08496094,0.00141144,0.12109375,0.03112793,0.04077148,0.0078125,Nucleus,Nucleus
ENSP00000362580,0.40234375,0.73828125,0.3671875,0.08154297,0.6640625,0.19921875,0.01745605,0.171875,0.171875,0.10498047,0.03955078,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.15722656,0.71484375,0.48242188,0.26367188,0.12988281,0.25195312,0.00136566,0.18847656,0.18457031,0.43359375,0.08154297,Cytoplasm,Cytoplasm
ENSP00000356716,0.09277344,0.640625,0.66015625,0.04663086,0.09521484,0.0390625,0.0057373,0.10351562,0.06298828,0.15429688,0.01324463,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.09960938,0.48046875,0.8671875,0.05175781,0.06640625,0.05029297,0.00939941,0.06005859,0.04077148,0.078125,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.15917969,0.41601562,0.81640625,0.07373047,0.12158203,0.14941406,0.00204468,0.10839844,0.11132812,0.07275391,0.01361084,Nucleus,Nucleus
ENSP00000353010,0.42578125,0.40429688,0.39257812,0.03466797,0.16015625,0.43554688,0.01000977,0.22851562,0.28710938,0.3984375,0.00170135,None,Nucleus
ENSP00000352794,0.33007812,0.74609375,0.3125,0.19824219,0.44140625,0.11767578,0.04736328,0.40039062,0.12353516,0.25976562,0.01068115,Cytoplasm,"Cytoplasm, Cell membrane"
